seed,hardness,split,bucket,metric,value,n
1,margin_cross_word,P0_test,Easy,mcc,0.9325048082403138,33
1,margin_cross_word,P0_test,Easy,brier,0.03024921447617651,33
1,margin_cross_word,P0_test,Easy,ece,0.333000291640708,33
1,margin_cross_word,P0_test,Medium,acc,1.0,33
1,margin_cross_word,P0_test,Medium,precision,1.0,33
1,margin_cross_word,P0_test,Medium,recall,1.0,33
1,margin_cross_word,P0_test,Medium,f1,1.0,33
1,margin_cross_word,P0_test,Medium,auroc,1.0,33
1,margin_cross_word,P0_test,Medium,mcc,1.0,33
1,margin_cross_word,P0_test,Medium,brier,1.1680489841515133e-07,33
1,margin_cross_word,P0_test,Medium,ece,0.36369733386284986,33
1,margin_cross_word,P0_test,Hard,acc,1.0,34
1,margin_cross_word,P0_test,Hard,precision,1.0,34
1,margin_cross_word,P0_test,Hard,recall,1.0,34
1,margin_cross_word,P0_test,Hard,f1,1.0,34
1,margin_cross_word,P0_test,Hard,auroc,1.0,34
1,margin_cross_word,P0_test,Hard,mcc,1.0,34
1,margin_cross_word,P0_test,Hard,brier,1.676345884807765e-06,34
1,margin_cross_word,P0_test,Hard,ece,0.4409515699243296,34
1,margin_cross_word,P1_test_standard,Easy,acc,0.9393939393939394,33
1,margin_cross_word,P1_test_standard,Easy,precision,0.9166666666666666,33
1,margin_cross_word,P1_test_standard,Easy,recall,1.0,33
1,margin_cross_word,P1_test_standard,Easy,f1,0.9565217391304348,33
1,margin_cross_word,P1_test_standard,Easy,auroc,0.9876033057851239,33
1,margin_cross_word,P1_test_standard,Easy,mcc,0.8660254037844386,33
1,margin_cross_word,P1_test_standard,Easy,brier,0.04263056767436701,33
1,margin_cross_word,P1_test_standard,Easy,ece,0.32193951074220944,33
1,margin_cross_word,P1_test_standard,Medium,acc,0.9090909090909091,33
1,margin_cross_word,P1_test_standard,Medium,precision,0.875,33
1,margin_cross_word,P1_test_standard,Medium,recall,1.0,33
1,margin_cross_word,P1_test_standard,Medium,f1,0.9333333333333333,33
1,margin_cross_word,P1_test_standard,Medium,auroc,1.0,33
1,margin_cross_word,P1_test_standard,Medium,mcc,0.8100925873009825,33
1,margin_cross_word,P1_test_standard,Medium,brier,0.07982974182151037,33
1,margin_cross_word,P1_test_standard,Medium,ece,0.3458708856628757,33
1,margin_cross_word,P1_test_standard,Hard,acc,0.7941176470588235,34
1,margin_cross_word,P1_test_standard,Hard,precision,0.7307692307692307,34
1,margin_cross_word,P1_test_standard,Hard,recall,1.0,34
1,margin_cross_word,P1_test_standard,Hard,f1,0.8444444444444444,34
1,margin_cross_word,P1_test_standard,Hard,auroc,0.9421052631578948,34
1,margin_cross_word,P1_test_standard,Hard,mcc,0.6242944735808493,34
1,margin_cross_word,P1_test_standard,Hard,brier,0.20835713858233462,34
1,margin_cross_word,P1_test_standard,Hard,ece,0.4244142243174686,34
1,margin_cross_word,P2_test_standard,Easy,acc,0.9393939393939394,33
1,margin_cross_word,P2_test_standard,Easy,precision,0.9166666666666666,33
1,margin_cross_word,P2_test_standard,Easy,recall,1.0,33
1,margin_cross_word,P2_test_standard,Easy,f1,0.9565217391304348,33
1,margin_cross_word,P2_test_standard,Easy,auroc,1.0,33
1,margin_cross_word,P2_test_standard,Easy,mcc,0.8660254037844386,33
1,margin_cross_word,P2_test_standard,Easy,brier,0.06035791695025716,33
1,margin_cross_word,P2_test_standard,Easy,ece,0.332826742326495,33
1,margin_cross_word,P2_test_standard,Medium,acc,0.8181818181818182,33
1,margin_cross_word,P2_test_standard,Medium,precision,0.7777777777777778,33
1,margin_cross_word,P2_test_standard,Medium,recall,1.0,33
1,margin_cross_word,P2_test_standard,Medium,f1,0.875,33
1,margin_cross_word,P2_test_standard,Medium,auroc,1.0,33
1,margin_cross_word,P2_test_standard,Medium,mcc,0.6236095644623235,33
1,margin_cross_word,P2_test_standard,Medium,brier,0.17435490249930075,33
1,margin_cross_word,P2_test_standard,Medium,ece,0.3479135380422866,33
1,margin_cross_word,P2_test_standard,Hard,acc,0.7352941176470589,34
1,margin_cross_word,P2_test_standard,Hard,precision,0.6785714285714286,34
1,margin_cross_word,P2_test_standard,Hard,recall,1.0,34
1,margin_cross_word,P2_test_standard,Hard,f1,0.8085106382978723,34
1,margin_cross_word,P2_test_standard,Hard,auroc,0.9228070175438596,34
1,margin_cross_word,P2_test_standard,Hard,mcc,0.5209880722517277,34
1,margin_cross_word,P2_test_standard,Hard,brier,0.26483856839022085,34
1,margin_cross_word,P2_test_standard,Hard,ece,0.43677719466059517,34
1,margin_cross_word,P1_test_simplified,Easy,acc,0.9696969696969697,33
1,margin_cross_word,P1_test_simplified,Easy,precision,0.9565217391304348,33
1,margin_cross_word,P1_test_simplified,Easy,recall,1.0,33
1,margin_cross_word,P1_test_simplified,Easy,f1,0.9777777777777777,33
1,margin_cross_word,P1_test_simplified,Easy,auroc,1.0,33
1,margin_cross_word,P1_test_simplified,Easy,mcc,0.9325048082403138,33
1,margin_cross_word,P1_test_simplified,Easy,brier,0.0267846107188016,33
1,margin_cross_word,P1_test_simplified,Easy,ece,0.33098275948643935,33
1,margin_cross_word,P1_test_simplified,Medium,acc,0.9696969696969697,33
1,margin_cross_word,P1_test_simplified,Medium,precision,0.9545454545454546,33
1,margin_cross_word,P1_test_simplified,Medium,recall,1.0,33
1,margin_cross_word,P1_test_simplified,Medium,f1,0.9767441860465116,33
1,margin_cross_word,P1_test_simplified,Medium,auroc,0.9841269841269841,33
1,margin_cross_word,P1_test_simplified,Medium,mcc,0.9354143466934854,33
1,margin_cross_word,P1_test_simplified,Medium,brier,0.03125502494377786,33
1,margin_cross_word,P1_test_simplified,Medium,ece,0.35511045524617657,33
1,margin_cross_word,P1_test_simplified,Hard,acc,0.8529411764705882,34
1,margin_cross_word,P1_test_simplified,Hard,precision,0.7916666666666666,34
1,margin_cross_word,P1_test_simplified,Hard,recall,1.0,34
1,margin_cross_word,P1_test_simplified,Hard,f1,0.8837209302325582,34
1,margin_cross_word,P1_test_simplified,Hard,auroc,0.9228070175438597,34
1,margin_cross_word,P1_test_simplified,Hard,mcc,0.7264831572567789,34
1,margin_cross_word,P1_test_simplified,Hard,brier,0.14744374262765314,34
1,margin_cross_word,P1_test_simplified,Hard,ece,0.4499033023620381,34
1,margin_cross_word,P2_test_simplified,Easy,acc,1.0,33
1,margin_cross_word,P2_test_simplified,Easy,precision,1.0,33
1,margin_cross_word,P2_test_simplified,Easy,recall,1.0,33
1,margin_cross_word,P2_test_simplified,Easy,f1,1.0,33
1,margin_cross_word,P2_test_simplified,Easy,auroc,1.0,33
1,margin_cross_word,P2_test_simplified,Easy,mcc,1.0,33
1,margin_cross_word,P2_test_simplified,Easy,brier,0.00017199291919687426,33
1,margin_cross_word,P2_test_simplified,Easy,ece,0.33109106528343435,33
1,margin_cross_word,P2_test_simplified,Medium,acc,0.9696969696969697,33
1,margin_cross_word,P2_test_simplified,Medium,precision,0.9545454545454546,33
1,margin_cross_word,P2_test_simplified,Medium,recall,1.0,33
1,margin_cross_word,P2_test_simplified,Medium,f1,0.9767441860465116,33
1,margin_cross_word,P2_test_simplified,Medium,auroc,0.9841269841269841,33
1,margin_cross_word,P2_test_simplified,Medium,mcc,0.9354143466934854,33
1,margin_cross_word,P2_test_simplified,Medium,brier,0.030559049828022815,33
1,margin_cross_word,P2_test_simplified,Medium,ece,0.3578351056767684,33
1,margin_cross_word,P2_test_simplified,Hard,acc,0.9117647058823529,34
1,margin_cross_word,P2_test_simplified,Hard,precision,0.8636363636363636,34
1,margin_cross_word,P2_test_simplified,Hard,recall,1.0,34
1,margin_cross_word,P2_test_simplified,Hard,f1,0.926829268292683,34
1,margin_cross_word,P2_test_simplified,Hard,auroc,0.9210526315789475,34
1,margin_cross_word,P2_test_simplified,Hard,mcc,0.8312094145936335,34
1,margin_cross_word,P2_test_simplified,Hard,brier,0.09106574099016412,34
1,margin_cross_word,P2_test_simplified,Hard,ece,0.45551904173472024,34
1,margin_cross_char,P0_test,Easy,acc,0.9696969696969697,33
1,margin_cross_char,P0_test,Easy,precision,0.9545454545454546,33
1,margin_cross_char,P0_test,Easy,recall,1.0,33
1,margin_cross_char,P0_test,Easy,f1,0.9767441860465116,33
1,margin_cross_char,P0_test,Easy,auroc,1.0,33
1,margin_cross_char,P0_test,Easy,mcc,0.9354143466934854,33
1,margin_cross_char,P0_test,Easy,brier,0.030249213518805988,33
1,margin_cross_char,P0_test,Easy,ece,0.3633047678599585,33
1,margin_cross_char,P0_test,Medium,acc,1.0,33
1,margin_cross_char,P0_test,Medium,precision,1.0,33
1,margin_cross_char,P0_test,Medium,recall,1.0,33
1,margin_cross_char,P0_test,Medium,f1,1.0,33
1,margin_cross_char,P0_test,Medium,auroc,1.0,33
1,margin_cross_char,P0_test,Medium,mcc,1.0,33
1,margin_cross_char,P0_test,Medium,brier,1.1224056973197286e-07,33
1,margin_cross_char,P0_test,Medium,ece,0.30313498656985105,33
1,margin_cross_char,P0_test,Hard,acc,1.0,34
1,margin_cross_char,P0_test,Hard,precision,1.0,34
1,margin_cross_char,P0_test,Hard,recall,1.0,34
1,margin_cross_char,P0_test,Hard,f1,1.0,34
1,margin_cross_char,P0_test,Hard,auroc,1.0,34
1,margin_cross_char,P0_test,Hard,mcc,1.0,34
1,margin_cross_char,P0_test,Hard,brier,1.6817051810942966e-06,34
1,margin_cross_char,P0_test,Hard,ece,0.4703392958617769,34
1,margin_cross_char,P1_test_standard,Easy,acc,0.9393939393939394,33
1,margin_cross_char,P1_test_standard,Easy,precision,0.9130434782608695,33
1,margin_cross_char,P1_test_standard,Easy,recall,1.0,33
1,margin_cross_char,P1_test_standard,Easy,f1,0.9545454545454546,33
1,margin_cross_char,P1_test_standard,Easy,auroc,0.996031746031746,33
1,margin_cross_char,P1_test_standard,Easy,mcc,0.8722783759886469,33
1,margin_cross_char,P1_test_standard,Easy,brier,0.06265198318205355,33
1,margin_cross_char,P1_test_standard,Easy,ece,0.35339943924566003,33
1,margin_cross_char,P1_test_standard,Medium,acc,0.9393939393939394,33
1,margin_cross_char,P1_test_standard,Medium,precision,0.92,33
1,margin_cross_char,P1_test_standard,Medium,recall,1.0,33
1,margin_cross_char,P1_test_standard,Medium,f1,0.9583333333333334,33
1,margin_cross_char,P1_test_standard,Medium,auroc,1.0,33
1,margin_cross_char,P1_test_standard,Medium,mcc,0.8579044235810888,33
1,margin_cross_char,P1_test_standard,Medium,brier,0.029657390843746818,33
1,margin_cross_char,P1_test_standard,Medium,ece,0.2827992588687321,33
1,margin_cross_char,P1_test_standard,Hard,acc,0.7647058823529411,34
1,margin_cross_char,P1_test_standard,Hard,precision,0.6923076923076923,34
1,margin_cross_char,P1_test_standard,Hard,recall,1.0,34
1,margin_cross_char,P1_test_standard,Hard,f1,0.8181818181818182,34
1,margin_cross_char,P1_test_standard,Hard,auroc,0.9565972222222222,34
1,margin_cross_char,P1_test_standard,Hard,mcc,0.588348405414552,34
1,margin_cross_char,P1_test_standard,Hard,brier,0.23762128183270348,34
1,margin_cross_char,P1_test_standard,Hard,ece,0.4555352321202757,34
1,margin_cross_char,P2_test_standard,Easy,acc,0.9090909090909091,33
1,margin_cross_char,P2_test_standard,Easy,precision,0.875,33
1,margin_cross_char,P2_test_standard,Easy,recall,1.0,33
1,margin_cross_char,P2_test_standard,Easy,f1,0.9333333333333333,33
1,margin_cross_char,P2_test_standard,Easy,auroc,1.0,33
1,margin_cross_char,P2_test_standard,Easy,mcc,0.8100925873009825,33
1,margin_cross_char,P2_test_standard,Easy,brier,0.08909803421684205,33
1,margin_cross_char,P2_test_standard,Easy,ece,0.35820342269620264,33
1,margin_cross_char,P2_test_standard,Medium,acc,0.9393939393939394,33
1,margin_cross_char,P2_test_standard,Medium,precision,0.92,33
1,margin_cross_char,P2_test_standard,Medium,recall,1.0,33
1,margin_cross_char,P2_test_standard,Medium,f1,0.9583333333333334,33
1,margin_cross_char,P2_test_standard,Medium,auroc,1.0,33
1,margin_cross_char,P2_test_standard,Medium,mcc,0.8579044235810888,33
1,margin_cross_char,P2_test_standard,Medium,brier,0.062117614442484134,33
1,margin_cross_char,P2_test_standard,Medium,ece,0.2923053698411395,33
1,margin_cross_char,P2_test_standard,Hard,acc,0.6470588235294118,34
1,margin_cross_char,P2_test_standard,Hard,precision,0.6,34
1,margin_cross_char,P2_test_standard,Hard,recall,1.0,34
1,margin_cross_char,P2_test_standard,Hard,f1,0.75,34
1,margin_cross_char,P2_test_standard,Hard,auroc,0.9548611111111112,34
1,margin_cross_char,P2_test_standard,Hard,mcc,0.3872983346207417,34
1,margin_cross_char,P2_test_standard,Hard,brier,0.34587994003956346,34
1,margin_cross_char,P2_test_standard,Hard,ece,0.46611952108522764,34
1,margin_cross_char,P1_test_simplified,Easy,acc,1.0,33
1,margin_cross_char,P1_test_simplified,Easy,precision,1.0,33
1,margin_cross_char,P1_test_simplified,Easy,recall,1.0,33
1,margin_cross_char,P1_test_simplified,Easy,f1,1.0,33
1,margin_cross_char,P1_test_simplified,Easy,auroc,1.0,33
1,margin_cross_char,P1_test_simplified,Easy,mcc,1.0,33
1,margin_cross_char,P1_test_simplified,Easy,brier,0.0005301444264105436,33
1,margin_cross_char,P1_test_simplified,Easy,ece,0.35954079539938405,33
1,margin_cross_char,P1_test_simplified,Medium,acc,0.9393939393939394,33
1,margin_cross_char,P1_test_simplified,Medium,precision,0.92,33
1,margin_cross_char,P1_test_simplified,Medium,recall,1.0,33
1,margin_cross_char,P1_test_simplified,Medium,f1,0.9583333333333334,33
1,margin_cross_char,P1_test_simplified,Medium,auroc,0.9608695652173913,33
1,margin_cross_char,P1_test_simplified,Medium,mcc,0.8579044235810888,33
1,margin_cross_char,P1_test_simplified,Medium,brier,0.06496687564823218,33
1,margin_cross_char,P1_test_simplified,Medium,ece,0.314162742979754,33
1,margin_cross_char,P1_test_simplified,Hard,acc,0.8529411764705882,34
1,margin_cross_char,P1_test_simplified,Hard,precision,0.782608695652174,34
1,margin_cross_char,P1_test_simplified,Hard,recall,1.0,34
1,margin_cross_char,P1_test_simplified,Hard,f1,0.8780487804878049,34
1,margin_cross_char,P1_test_simplified,Hard,auroc,0.9375,34
1,margin_cross_char,P1_test_simplified,Hard,mcc,0.7335144703827386,34
1,margin_cross_char,P1_test_simplified,Hard,brier,0.14020569305123878,34
1,margin_cross_char,P1_test_simplified,Hard,ece,0.46232747178959577,34
1,margin_cross_char,P2_test_simplified,Easy,acc,1.0,33
1,margin_cross_char,P2_test_simplified,Easy,precision,1.0,33
1,margin_cross_char,P2_test_simplified,Easy,recall,1.0,33
1,margin_cross_char,P2_test_simplified,Easy,f1,1.0,33
1,margin_cross_char,P2_test_simplified,Easy,auroc,1.0,33
1,margin_cross_char,P2_test_simplified,Easy,mcc,1.0,33
1,margin_cross_char,P2_test_simplified,Easy,brier,4.6953877367530877e-07,33
1,margin_cross_char,P2_test_simplified,Easy,ece,0.36359526347157295,33
1,margin_cross_char,P2_test_simplified,Medium,acc,0.9696969696969697,33
1,margin_cross_char,P2_test_simplified,Medium,precision,0.9583333333333334,33
1,margin_cross_char,P2_test_simplified,Medium,recall,1.0,33
1,margin_cross_char,P2_test_simplified,Medium,f1,0.9787234042553191,33
1,margin_cross_char,P2_test_simplified,Medium,auroc,0.9869565217391305,33
1,margin_cross_char,P2_test_simplified,Medium,mcc,0.9287087810503355,33
1,margin_cross_char,P2_test_simplified,Medium,brier,0.0308703172835378,33
1,margin_cross_char,P2_test_simplified,Medium,ece,0.300618653944129,33
1,margin_cross_char,P2_test_simplified,Hard,acc,0.9117647058823529,34
1,margin_cross_char,P2_test_simplified,Hard,precision,0.8571428571428571,34
1,margin_cross_char,P2_test_simplified,Hard,recall,1.0,34
1,margin_cross_char,P2_test_simplified,Hard,f1,0.9230769230769231,34
1,margin_cross_char,P2_test_simplified,Hard,auroc,0.9131944444444444,34
1,margin_cross_char,P2_test_simplified,Hard,mcc,0.8345229603962802,34
1,margin_cross_char,P2_test_simplified,Hard,brier,0.09093010703492797,34
1,margin_cross_char,P2_test_simplified,Hard,ece,0.47943403965173814,34
1,readability_fk,P0_test,Easy,acc,0.9696969696969697,33
1,readability_fk,P0_test,Easy,precision,0.9444444444444444,33
1,readability_fk,P0_test,Easy,recall,1.0,33
1,readability_fk,P0_test,Easy,f1,0.9714285714285714,33
1,readability_fk,P0_test,Easy,auroc,1.0,33
1,readability_fk,P0_test,Easy,mcc,0.9409658158863513,33
1,readability_fk,P0_test,Easy,brier,0.03024924396727477,33
1,readability_fk,P0_test,Easy,ece,0.48448374307058245,33
1,readability_fk,P0_test,Medium,acc,1.0,33
1,readability_fk,P0_test,Medium,precision,1.0,33
1,readability_fk,P0_test,Medium,recall,1.0,33
1,readability_fk,P0_test,Medium,f1,1.0,33
1,readability_fk,P0_test,Medium,auroc,1.0,33
1,readability_fk,P0_test,Medium,mcc,1.0,33
1,readability_fk,P0_test,Medium,brier,1.7107309233753487e-06,33
1,readability_fk,P0_test,Medium,ece,0.30290148767138214,33
1,readability_fk,P0_test,Hard,acc,1.0,34
1,readability_fk,P0_test,Hard,precision,1.0,34
1,readability_fk,P0_test,Hard,recall,1.0,34
1,readability_fk,P0_test,Hard,f1,1.0,34
1,readability_fk,P0_test,Hard,auroc,1.0,34
1,readability_fk,P0_test,Hard,mcc,1.0,34
1,readability_fk,P0_test,Hard,brier,1.0067632403944137e-07,34
1,readability_fk,P0_test,Hard,ece,0.3530294300675023,34
1,readability_fk,P1_test_standard,Easy,acc,0.8181818181818182,33
1,readability_fk,P1_test_standard,Easy,precision,0.7391304347826086,33
1,readability_fk,P1_test_standard,Easy,recall,1.0,33
1,readability_fk,P1_test_standard,Easy,f1,0.85,33
1,readability_fk,P1_test_standard,Easy,auroc,0.9466911764705882,33
1,readability_fk,P1_test_standard,Easy,mcc,0.6796738348201514,33
1,readability_fk,P1_test_standard,Easy,brier,0.17046419843087465,33
1,readability_fk,P1_test_standard,Easy,ece,0.4639958084453335,33
1,readability_fk,P1_test_standard,Medium,acc,0.9393939393939394,33
1,readability_fk,P1_test_standard,Medium,precision,0.92,33
1,readability_fk,P1_test_standard,Medium,recall,1.0,33
1,readability_fk,P1_test_standard,Medium,f1,0.9583333333333334,33
1,readability_fk,P1_test_standard,Medium,auroc,0.991304347826087,33
1,readability_fk,P1_test_standard,Medium,mcc,0.8579044235810888,33
1,readability_fk,P1_test_standard,Medium,brier,0.06485909333341407,33
1,readability_fk,P1_test_standard,Medium,ece,0.2894771070392435,33
1,readability_fk,P1_test_standard,Hard,acc,0.8823529411764706,34
1,readability_fk,P1_test_standard,Hard,precision,0.8461538461538461,34
1,readability_fk,P1_test_standard,Hard,recall,1.0,34
1,readability_fk,P1_test_standard,Hard,f1,0.9166666666666666,34
1,readability_fk,P1_test_standard,Hard,auroc,1.0,34
1,readability_fk,P1_test_standard,Hard,mcc,0.7510676161988108,34
1,readability_fk,P1_test_standard,Hard,brier,0.09881365579240597,34
1,readability_fk,P1_test_standard,Hard,ece,0.3412711910932557,34
1,readability_fk,P2_test_standard,Easy,acc,0.7575757575757576,33
1,readability_fk,P2_test_standard,Easy,precision,0.68,33
1,readability_fk,P2_test_standard,Easy,recall,1.0,33
1,readability_fk,P2_test_standard,Easy,f1,0.8095238095238095,33
1,readability_fk,P2_test_standard,Easy,auroc,0.9191176470588235,33
1,readability_fk,P2_test_standard,Easy,mcc,0.5830951894845301,33
1,readability_fk,P2_test_standard,Easy,brier,0.24013696501054832,33
1,readability_fk,P2_test_standard,Easy,ece,0.47890234874935367,33
1,readability_fk,P2_test_standard,Medium,acc,0.9090909090909091,33
1,readability_fk,P2_test_standard,Medium,precision,0.8846153846153846,33
1,readability_fk,P2_test_standard,Medium,recall,1.0,33
1,readability_fk,P2_test_standard,Medium,f1,0.9387755102040817,33
1,readability_fk,P2_test_standard,Medium,auroc,0.991304347826087,33
1,readability_fk,P2_test_standard,Medium,mcc,0.7869121737721239,33
1,readability_fk,P2_test_standard,Medium,brier,0.09262984509644762,33
1,readability_fk,P2_test_standard,Medium,ece,0.2922490607518491,33
1,readability_fk,P2_test_standard,Hard,acc,0.8235294117647058,34
1,readability_fk,P2_test_standard,Hard,precision,0.7857142857142857,34
1,readability_fk,P2_test_standard,Hard,recall,1.0,34
1,readability_fk,P2_test_standard,Hard,f1,0.88,34
1,readability_fk,P2_test_standard,Hard,auroc,1.0,34
1,readability_fk,P2_test_standard,Hard,mcc,0.6267831705280087,34
1,readability_fk,P2_test_standard,Hard,brier,0.1696685186344722,34
1,readability_fk,P2_test_standard,Hard,ece,0.34902521638501,34
1,readability_fk,P1_test_simplified,Easy,acc,0.9090909090909091,33
1,readability_fk,P1_test_simplified,Easy,precision,0.85,33
1,readability_fk,P1_test_simplified,Easy,recall,1.0,33
1,readability_fk,P1_test_simplified,Easy,f1,0.918918918918919,33
1,readability_fk,P1_test_simplified,Easy,auroc,0.9779411764705882,33
1,readability_fk,P1_test_simplified,Easy,mcc,0.831038506929733,33
1,readability_fk,P1_test_simplified,Easy,brier,0.09133642563351818,33
1,readability_fk,P1_test_simplified,Easy,ece,0.48023129369319195,33
1,readability_fk,P1_test_simplified,Medium,acc,0.9090909090909091,33
1,readability_fk,P1_test_simplified,Medium,precision,0.8846153846153846,33
1,readability_fk,P1_test_simplified,Medium,recall,1.0,33
1,readability_fk,P1_test_simplified,Medium,f1,0.9387755102040817,33
1,readability_fk,P1_test_simplified,Medium,auroc,0.9565217391304347,33
1,readability_fk,P1_test_simplified,Medium,mcc,0.7869121737721239,33
1,readability_fk,P1_test_simplified,Medium,brier,0.09136947971011614,33
1,readability_fk,P1_test_simplified,Medium,ece,0.31221527705025487,33
1,readability_fk,P1_test_simplified,Hard,acc,0.9705882352941176,34
1,readability_fk,P1_test_simplified,Hard,precision,0.9565217391304348,34
1,readability_fk,P1_test_simplified,Hard,recall,1.0,34
1,readability_fk,P1_test_simplified,Hard,f1,0.9777777777777777,34
1,readability_fk,P1_test_simplified,Hard,auroc,1.0,34
1,readability_fk,P1_test_simplified,Hard,mcc,0.9363821838346235,34
1,readability_fk,P1_test_simplified,Hard,brier,0.02644412793721752,34
1,readability_fk,P1_test_simplified,Hard,ece,0.3466779862338787,34
1,readability_fk,P2_test_simplified,Easy,acc,0.9090909090909091,33
1,readability_fk,P2_test_simplified,Easy,precision,0.85,33
1,readability_fk,P2_test_simplified,Easy,recall,1.0,33
1,readability_fk,P2_test_simplified,Easy,f1,0.918918918918919,33
1,readability_fk,P2_test_simplified,Easy,auroc,0.9742647058823529,33
1,readability_fk,P2_test_simplified,Easy,mcc,0.831038506929733,33
1,readability_fk,P2_test_simplified,Easy,brier,0.0914979758690305,33
1,readability_fk,P2_test_simplified,Easy,ece,0.48941632944148633,33
1,readability_fk,P2_test_simplified,Medium,acc,0.9696969696969697,33
1,readability_fk,P2_test_simplified,Medium,precision,0.9583333333333334,33
1,readability_fk,P2_test_simplified,Medium,recall,1.0,33
1,readability_fk,P2_test_simplified,Medium,f1,0.9787234042553191,33
1,readability_fk,P2_test_simplified,Medium,auroc,0.9608695652173913,33
1,readability_fk,P2_test_simplified,Medium,mcc,0.9287087810503355,33
1,readability_fk,P2_test_simplified,Medium,brier,0.03271431149436329,33
1,readability_fk,P2_test_simplified,Medium,ece,0.3103452126855369,33
1,readability_fk,P2_test_simplified,Hard,acc,1.0,34
1,readability_fk,P2_test_simplified,Hard,precision,1.0,34
1,readability_fk,P2_test_simplified,Hard,recall,1.0,34
1,readability_fk,P2_test_simplified,Hard,f1,1.0,34
1,readability_fk,P2_test_simplified,Hard,auroc,1.0,34
1,readability_fk,P2_test_simplified,Hard,mcc,1.0,34
1,readability_fk,P2_test_simplified,Hard,brier,0.00033394474505397454,34
1,readability_fk,P2_test_simplified,Hard,ece,0.35234514109769777,34
1,length,P0_test,Easy,acc,1.0,31
1,length,P0_test,Easy,precision,1.0,31
1,length,P0_test,Easy,recall,1.0,31
1,length,P0_test,Easy,f1,1.0,31
1,length,P0_test,Easy,auroc,1.0,31
1,length,P0_test,Easy,mcc,1.0,31
1,length,P0_test,Easy,brier,9.739291072203276e-08,31
1,length,P0_test,Easy,ece,0.1292559762472182,31
1,length,P0_test,Medium,acc,1.0,35
1,length,P0_test,Medium,precision,1.0,35
1,length,P0_test,Medium,recall,1.0,35
1,length,P0_test,Medium,f1,1.0,35
1,length,P0_test,Medium,auroc,1.0,35
1,length,P0_test,Medium,mcc,1.0,35
1,length,P0_test,Medium,brier,9.659317061504402e-08,35
1,length,P0_test,Medium,ece,0.08596950736578687,35
1,length,P0_test,Hard,acc,0.9705882352941176,34
1,length,P0_test,Hard,precision,0.75,34
1,length,P0_test,Hard,recall,1.0,34
1,length,P0_test,Hard,f1,0.8571428571428571,34
1,length,P0_test,Hard,auroc,1.0,34
1,length,P0_test,Hard,mcc,0.8519427513705973,34
1,length,P0_test,Hard,brier,0.02936113317924565,34
1,length,P0_test,Hard,ece,0.9111599885012872,34
1,length,P1_test_standard,Easy,acc,0.9354838709677419,31
1,length,P1_test_standard,Easy,precision,0.9310344827586207,31
1,length,P1_test_standard,Easy,recall,1.0,31
1,length,P1_test_standard,Easy,f1,0.9642857142857143,31
1,length,P1_test_standard,Easy,auroc,1.0,31
1,length,P1_test_standard,Easy,mcc,0.6822882392210131,31
1,length,P1_test_standard,Easy,brier,0.04535785371713074,31
1,length,P1_test_standard,Easy,ece,0.11697545294525971,31
1,length,P1_test_standard,Medium,acc,0.9714285714285714,35
1,length,P1_test_standard,Medium,precision,0.9696969696969697,35
1,length,P1_test_standard,Medium,recall,1.0,35
1,length,P1_test_standard,Medium,f1,0.9846153846153847,35
1,length,P1_test_standard,Medium,auroc,1.0,35
1,length,P1_test_standard,Medium,mcc,0.8040302522073697,35
1,length,P1_test_standard,Medium,brier,0.027369465018170003,35
1,length,P1_test_standard,Medium,ece,0.08472151358811451,35
1,length,P1_test_standard,Hard,acc,0.7352941176470589,34
1,length,P1_test_standard,Hard,precision,0.25,34
1,length,P1_test_standard,Hard,recall,1.0,34
1,length,P1_test_standard,Hard,f1,0.4,34
1,length,P1_test_standard,Hard,auroc,0.9462365591397849,34
1,length,P1_test_standard,Hard,mcc,0.4212117695871159,34
1,length,P1_test_standard,Hard,brier,0.257685534832245,34
1,length,P1_test_standard,Hard,ece,0.8787157262139612,34
1,length,P2_test_standard,Easy,acc,0.9354838709677419,31
1,length,P2_test_standard,Easy,precision,0.9310344827586207,31
1,length,P2_test_standard,Easy,recall,1.0,31
1,length,P2_test_standard,Easy,f1,0.9642857142857143,31
1,length,P2_test_standard,Easy,auroc,1.0,31
1,length,P2_test_standard,Easy,mcc,0.6822882392210131,31
1,length,P2_test_standard,Easy,brier,0.05719997900718946,31
1,length,P2_test_standard,Easy,ece,0.12483823734369398,31
1,length,P2_test_standard,Medium,acc,0.9714285714285714,35
1,length,P2_test_standard,Medium,precision,0.9696969696969697,35
1,length,P2_test_standard,Medium,recall,1.0,35
1,length,P2_test_standard,Medium,f1,0.9846153846153847,35
1,length,P2_test_standard,Medium,auroc,1.0,35
1,length,P2_test_standard,Medium,mcc,0.8040302522073697,35
1,length,P2_test_standard,Medium,brier,0.029012630481561347,35
1,length,P2_test_standard,Medium,ece,0.08171764001682667,35
1,length,P2_test_standard,Hard,acc,0.5882352941176471,34
1,length,P2_test_standard,Hard,precision,0.17647058823529413,34
1,length,P2_test_standard,Hard,recall,1.0,34
1,length,P2_test_standard,Hard,f1,0.3,34
1,length,P2_test_standard,Hard,auroc,0.9301075268817204,34
1,length,P2_test_standard,Hard,mcc,0.3110855084191276,34
1,length,P2_test_standard,Hard,brier,0.4106292044419235,34
1,length,P2_test_standard,Hard,ece,0.8995515033054877,34
1,length,P1_test_simplified,Easy,acc,1.0,31
