seed,detector,split,metric,value
11,word_tfidf_lr,P1_test_standard,brier,0.17923712752056328
11,word_tfidf_lr,P1_test_standard,ece,0.22384799229244862
11,word_tfidf_lr,P2_test_standard,acc,0.76
11,word_tfidf_lr,P2_test_standard,precision,0.7878787878787878
11,word_tfidf_lr,P2_test_standard,recall,0.8387096774193549
11,word_tfidf_lr,P2_test_standard,f1,0.8125
11,word_tfidf_lr,P2_test_standard,auroc,0.8471986417657046
11,word_tfidf_lr,P2_test_standard,mcc,0.4818819854382029
11,word_tfidf_lr,P2_test_standard,brier,0.1836027193809486
11,word_tfidf_lr,P2_test_standard,ece,0.1943073345147103
11,word_tfidf_lr,P1_test_simplified,acc,0.71
11,word_tfidf_lr,P1_test_simplified,precision,0.9230769230769231
11,word_tfidf_lr,P1_test_simplified,recall,0.5806451612903226
11,word_tfidf_lr,P1_test_simplified,f1,0.7128712871287128
11,word_tfidf_lr,P1_test_simplified,auroc,0.8514431239388794
11,word_tfidf_lr,P1_test_simplified,mcc,0.4992667137294451
11,word_tfidf_lr,P1_test_simplified,brier,0.2009647279492506
11,word_tfidf_lr,P1_test_simplified,ece,0.28350536332178805
11,word_tfidf_lr,P2_test_simplified,acc,0.7
11,word_tfidf_lr,P2_test_simplified,precision,0.9444444444444444
11,word_tfidf_lr,P2_test_simplified,recall,0.5483870967741935
11,word_tfidf_lr,P2_test_simplified,f1,0.6938775510204082
11,word_tfidf_lr,P2_test_simplified,auroc,0.8404074702886248
11,word_tfidf_lr,P2_test_simplified,mcc,0.501318766420117
11,word_tfidf_lr,P2_test_simplified,brier,0.20696436395566034
11,word_tfidf_lr,P2_test_simplified,ece,0.24873958742491709
11,char_tfidf_lr,P0_test,acc,0.94
11,char_tfidf_lr,P0_test,precision,0.9516129032258065
11,char_tfidf_lr,P0_test,recall,0.9516129032258065
11,char_tfidf_lr,P0_test,f1,0.9516129032258065
11,char_tfidf_lr,P0_test,auroc,0.9732597623089982
11,char_tfidf_lr,P0_test,mcc,0.8726655348047538
11,char_tfidf_lr,P0_test,brier,0.13386552479526512
11,char_tfidf_lr,P0_test,ece,0.3946099311555419
11,char_tfidf_lr,P1_test_standard,acc,0.81
11,char_tfidf_lr,P1_test_standard,precision,0.8208955223880597
11,char_tfidf_lr,P1_test_standard,recall,0.8870967741935484
11,char_tfidf_lr,P1_test_standard,f1,0.8527131782945736
11,char_tfidf_lr,P1_test_standard,auroc,0.8756366723259763
11,char_tfidf_lr,P1_test_standard,mcc,0.5897433406304702
11,char_tfidf_lr,P1_test_standard,brier,0.1740811730646996
11,char_tfidf_lr,P1_test_standard,ece,0.24055005356645717
11,char_tfidf_lr,P2_test_standard,acc,0.77
11,char_tfidf_lr,P2_test_standard,precision,0.7671232876712328
11,char_tfidf_lr,P2_test_standard,recall,0.9032258064516129
11,char_tfidf_lr,P2_test_standard,f1,0.8296296296296296
11,char_tfidf_lr,P2_test_standard,auroc,0.8387096774193549
11,char_tfidf_lr,P2_test_standard,mcc,0.4983945976800964
11,char_tfidf_lr,P2_test_standard,brier,0.18300398555914416
11,char_tfidf_lr,P2_test_standard,ece,0.18435797985474364
11,char_tfidf_lr,P1_test_simplified,acc,0.61
11,char_tfidf_lr,P1_test_simplified,precision,0.96
11,char_tfidf_lr,P1_test_simplified,recall,0.3870967741935484
11,char_tfidf_lr,P1_test_simplified,f1,0.5517241379310345
11,char_tfidf_lr,P1_test_simplified,auroc,0.83446519524618
11,char_tfidf_lr,P1_test_simplified,mcc,0.40441815785933555
11,char_tfidf_lr,P1_test_simplified,brier,0.2223959092792691
11,char_tfidf_lr,P1_test_simplified,ece,0.31090741384030773
11,char_tfidf_lr,P2_test_simplified,acc,0.59
11,char_tfidf_lr,P2_test_simplified,precision,0.9565217391304348
11,char_tfidf_lr,P2_test_simplified,recall,0.3548387096774194
11,char_tfidf_lr,P2_test_simplified,f1,0.5176470588235295
11,char_tfidf_lr,P2_test_simplified,auroc,0.8179117147707979
11,char_tfidf_lr,P2_test_simplified,mcc,0.37891695360433825
11,char_tfidf_lr,P2_test_simplified,brier,0.23335879954787442
11,char_tfidf_lr,P2_test_simplified,ece,0.2897338404132323
12,word_tfidf_lr,P0_test,acc,0.85
12,word_tfidf_lr,P0_test,precision,0.9272727272727272
12,word_tfidf_lr,P0_test,recall,0.8225806451612904
12,word_tfidf_lr,P0_test,f1,0.8717948717948718
12,word_tfidf_lr,P0_test,auroc,0.9426994906621392
12,word_tfidf_lr,P0_test,mcc,0.6998604632874466
12,word_tfidf_lr,P0_test,brier,0.1475928735498134
12,word_tfidf_lr,P0_test,ece,0.3162051169477572
12,word_tfidf_lr,P1_test_standard,acc,0.77
12,word_tfidf_lr,P1_test_standard,precision,0.8095238095238095
12,word_tfidf_lr,P1_test_standard,recall,0.8225806451612904
12,word_tfidf_lr,P1_test_standard,f1,0.816
12,word_tfidf_lr,P1_test_standard,auroc,0.870118845500849
12,word_tfidf_lr,P1_test_standard,mcc,0.5095015939061358
12,word_tfidf_lr,P1_test_standard,brier,0.1757012303676254
12,word_tfidf_lr,P1_test_standard,ece,0.21078975728880198
12,word_tfidf_lr,P2_test_standard,acc,0.77
12,word_tfidf_lr,P2_test_standard,precision,0.8
12,word_tfidf_lr,P2_test_standard,recall,0.8387096774193549
12,word_tfidf_lr,P2_test_standard,f1,0.8188976377952756
12,word_tfidf_lr,P2_test_standard,auroc,0.8569609507640068
12,word_tfidf_lr,P2_test_standard,mcc,0.5053677432384202
12,word_tfidf_lr,P2_test_standard,brier,0.1800708833631859
12,word_tfidf_lr,P2_test_standard,ece,0.20074264317176313
12,word_tfidf_lr,P1_test_simplified,acc,0.74
12,word_tfidf_lr,P1_test_simplified,precision,0.9285714285714286
12,word_tfidf_lr,P1_test_simplified,recall,0.6290322580645161
12,word_tfidf_lr,P1_test_simplified,f1,0.75
12,word_tfidf_lr,P1_test_simplified,auroc,0.8760611205432938
12,word_tfidf_lr,P1_test_simplified,mcc,0.5409768945171768
12,word_tfidf_lr,P1_test_simplified,brier,0.1943411934774412
12,word_tfidf_lr,P1_test_simplified,ece,0.2810480065855437
12,word_tfidf_lr,P2_test_simplified,acc,0.7
12,word_tfidf_lr,P2_test_simplified,precision,0.9444444444444444
12,word_tfidf_lr,P2_test_simplified,recall,0.5483870967741935
12,word_tfidf_lr,P2_test_simplified,f1,0.6938775510204082
12,word_tfidf_lr,P2_test_simplified,auroc,0.8658743633276741
12,word_tfidf_lr,P2_test_simplified,mcc,0.501318766420117
12,word_tfidf_lr,P2_test_simplified,brier,0.19949429338710292
12,word_tfidf_lr,P2_test_simplified,ece,0.30075378433251837
12,char_tfidf_lr,P0_test,acc,0.95
12,char_tfidf_lr,P0_test,precision,0.9672131147540983
12,char_tfidf_lr,P0_test,recall,0.9516129032258065
12,char_tfidf_lr,P0_test,f1,0.959349593495935
12,char_tfidf_lr,P0_test,auroc,0.9711375212224109
12,char_tfidf_lr,P0_test,mcc,0.8946251266319498
12,char_tfidf_lr,P0_test,brier,0.13230737933686088
12,char_tfidf_lr,P0_test,ece,0.4030220147012009
12,char_tfidf_lr,P1_test_standard,acc,0.81
12,char_tfidf_lr,P1_test_standard,precision,0.8115942028985508
12,char_tfidf_lr,P1_test_standard,recall,0.9032258064516129
12,char_tfidf_lr,P1_test_standard,f1,0.8549618320610687
12,char_tfidf_lr,P1_test_standard,auroc,0.8875212224108658
12,char_tfidf_lr,P1_test_standard,mcc,0.5888957496391888
12,char_tfidf_lr,P1_test_standard,brier,0.17126595108902318
12,char_tfidf_lr,P1_test_standard,ece,0.2402618702458516
12,char_tfidf_lr,P2_test_standard,acc,0.78
12,char_tfidf_lr,P2_test_standard,precision,0.7702702702702703
12,char_tfidf_lr,P2_test_standard,recall,0.9193548387096774
12,char_tfidf_lr,P2_test_standard,f1,0.8382352941176471
12,char_tfidf_lr,P2_test_standard,auroc,0.8535653650254669
12,char_tfidf_lr,P2_test_standard,mcc,0.5222934871433763
12,char_tfidf_lr,P2_test_standard,brier,0.18040291705089434
12,char_tfidf_lr,P2_test_standard,ece,0.1957967428429489
12,char_tfidf_lr,P1_test_simplified,acc,0.63
12,char_tfidf_lr,P1_test_simplified,precision,0.9629629629629629
12,char_tfidf_lr,P1_test_simplified,recall,0.41935483870967744
12,char_tfidf_lr,P1_test_simplified,f1,0.5842696629213483
12,char_tfidf_lr,P1_test_simplified,auroc,0.8556876061120543
12,char_tfidf_lr,P1_test_simplified,mcc,0.4297145227670105
12,char_tfidf_lr,P1_test_simplified,brier,0.2154449709639046
12,char_tfidf_lr,P1_test_simplified,ece,0.3151924847353502
12,char_tfidf_lr,P2_test_simplified,acc,0.59
12,char_tfidf_lr,P2_test_simplified,precision,0.9565217391304348
12,char_tfidf_lr,P2_test_simplified,recall,0.3548387096774194
12,char_tfidf_lr,P2_test_simplified,f1,0.5176470588235295
12,char_tfidf_lr,P2_test_simplified,auroc,0.8353140916808149
12,char_tfidf_lr,P2_test_simplified,mcc,0.37891695360433825
12,char_tfidf_lr,P2_test_simplified,brier,0.22605306632029623
12,char_tfidf_lr,P2_test_simplified,ece,0.30379267358642814
13,word_tfidf_lr,P0_test,acc,0.84
13,word_tfidf_lr,P0_test,precision,0.9107142857142857
13,word_tfidf_lr,P0_test,recall,0.8225806451612904
13,word_tfidf_lr,P0_test,f1,0.864406779661017
13,word_tfidf_lr,P0_test,auroc,0.9359083191850595
13,word_tfidf_lr,P0_test,mcc,0.6756883106762869
13,word_tfidf_lr,P0_test,brier,0.1499026748543346
13,word_tfidf_lr,P0_test,ece,0.31154905307107217
13,word_tfidf_lr,P1_test_standard,acc,0.8
13,word_tfidf_lr,P1_test_standard,precision,0.828125
13,word_tfidf_lr,P1_test_standard,recall,0.8548387096774194
13,word_tfidf_lr,P1_test_standard,f1,0.8412698412698413
13,word_tfidf_lr,P1_test_standard,auroc,0.8629032258064516
13,word_tfidf_lr,P1_test_standard,mcc,0.5717094151297909
13,word_tfidf_lr,P1_test_standard,brier,0.1775179796461932
13,word_tfidf_lr,P1_test_standard,ece,0.2466051975789525
13,word_tfidf_lr,P2_test_standard,acc,0.76
13,word_tfidf_lr,P2_test_standard,precision,0.7794117647058824
13,word_tfidf_lr,P2_test_standard,recall,0.8548387096774194
13,word_tfidf_lr,P2_test_standard,f1,0.8153846153846154
13,word_tfidf_lr,P2_test_standard,auroc,0.8565365025466893
13,word_tfidf_lr,P2_test_standard,mcc,0.4787537553839317
13,word_tfidf_lr,P2_test_standard,brier,0.18165828016469143
13,word_tfidf_lr,P2_test_standard,ece,0.19698895174562459
13,word_tfidf_lr,P1_test_simplified,acc,0.72
13,word_tfidf_lr,P1_test_simplified,precision,0.925
13,word_tfidf_lr,P1_test_simplified,recall,0.5967741935483871
13,word_tfidf_lr,P1_test_simplified,f1,0.7254901960784313
13,word_tfidf_lr,P1_test_simplified,auroc,0.8684210526315789
13,word_tfidf_lr,P1_test_simplified,mcc,0.5130581215675228
13,word_tfidf_lr,P1_test_simplified,brier,0.19737626555726187
13,word_tfidf_lr,P1_test_simplified,ece,0.2672284528105651
13,word_tfidf_lr,P2_test_simplified,acc,0.7
13,word_tfidf_lr,P2_test_simplified,precision,0.9210526315789473
13,word_tfidf_lr,P2_test_simplified,recall,0.5645161290322581
13,word_tfidf_lr,P2_test_simplified,f1,0.7
13,word_tfidf_lr,P2_test_simplified,auroc,0.8531409168081494
13,word_tfidf_lr,P2_test_simplified,mcc,0.4855687606112054
13,word_tfidf_lr,P2_test_simplified,brier,0.20332821966165893
13,word_tfidf_lr,P2_test_simplified,ece,0.23917320331035008
13,char_tfidf_lr,P0_test,acc,0.95
13,char_tfidf_lr,P0_test,precision,0.9672131147540983
13,char_tfidf_lr,P0_test,recall,0.9516129032258065
13,char_tfidf_lr,P0_test,f1,0.959349593495935
13,char_tfidf_lr,P0_test,auroc,0.9673174872665535
13,char_tfidf_lr,P0_test,mcc,0.8946251266319498
13,char_tfidf_lr,P0_test,brier,0.13469488763295895
13,char_tfidf_lr,P0_test,ece,0.40695303826411916
13,char_tfidf_lr,P1_test_standard,acc,0.84
13,char_tfidf_lr,P1_test_standard,precision,0.8484848484848485
13,char_tfidf_lr,P1_test_standard,recall,0.9032258064516129
13,char_tfidf_lr,P1_test_standard,f1,0.875
13,char_tfidf_lr,P1_test_standard,auroc,0.884125636672326
13,char_tfidf_lr,P1_test_standard,mcc,0.6558466011198645
13,char_tfidf_lr,P1_test_standard,brier,0.17405618689171365
13,char_tfidf_lr,P1_test_standard,ece,0.27429892696134367
13,char_tfidf_lr,P2_test_standard,acc,0.79
13,char_tfidf_lr,P2_test_standard,precision,0.7887323943661971
13,char_tfidf_lr,P2_test_standard,recall,0.9032258064516129
13,char_tfidf_lr,P2_test_standard,f1,0.8421052631578947
13,char_tfidf_lr,P2_test_standard,auroc,0.8463497453310697
13,char_tfidf_lr,P2_test_standard,mcc,0.5439274814206821
13,char_tfidf_lr,P2_test_standard,brier,0.18252153073806832
13,char_tfidf_lr,P2_test_standard,ece,0.20890409230687004
13,char_tfidf_lr,P1_test_simplified,acc,0.6
13,char_tfidf_lr,P1_test_simplified,precision,0.9583333333333334
13,char_tfidf_lr,P1_test_simplified,recall,0.3709677419354839
13,char_tfidf_lr,P1_test_simplified,f1,0.5348837209302325
13,char_tfidf_lr,P1_test_simplified,auroc,0.8505942275042444
13,char_tfidf_lr,P1_test_simplified,mcc,0.39170216249124623
13,char_tfidf_lr,P1_test_simplified,brier,0.21901894265781405
13,char_tfidf_lr,P1_test_simplified,ece,0.32436129029658933
13,char_tfidf_lr,P2_test_simplified,acc,0.6
13,char_tfidf_lr,P2_test_simplified,precision,0.9583333333333334
13,char_tfidf_lr,P2_test_simplified,recall,0.3709677419354839
13,char_tfidf_lr,P2_test_simplified,f1,0.5348837209302325
13,char_tfidf_lr,P2_test_simplified,auroc,0.8221561969439728
13,char_tfidf_lr,P2_test_simplified,mcc,0.39170216249124623
13,char_tfidf_lr,P2_test_simplified,brier,0.23058086176160827
13,char_tfidf_lr,P2_test_simplified,ece,0.2752855857943943
14,word_tfidf_lr,P0_test,acc,0.82
14,word_tfidf_lr,P0_test,precision,0.8928571428571429
14,word_tfidf_lr,P0_test,recall,0.8064516129032258
14,word_tfidf_lr,P0_test,f1,0.847457627118644
14,word_tfidf_lr,P0_test,auroc,0.935483870967742
14,word_tfidf_lr,P0_test,mcc,0.6341841146888
14,word_tfidf_lr,P0_test,brier,0.15052193816554257
14,word_tfidf_lr,P0_test,ece,0.2893845211087113
14,word_tfidf_lr,P1_test_standard,acc,0.78
14,word_tfidf_lr,P1_test_standard,precision,0.8333333333333334
14,word_tfidf_lr,P1_test_standard,recall,0.8064516129032258
14,word_tfidf_lr,P1_test_standard,f1,0.819672131147541
14,word_tfidf_lr,P1_test_standard,auroc,0.8522920203735144
14,word_tfidf_lr,P1_test_standard,mcc,0.5382904882019912
14,word_tfidf_lr,P1_test_standard,brier,0.17884741837473025
14,word_tfidf_lr,P1_test_standard,ece,0.22519897132044767
14,word_tfidf_lr,P2_test_standard,acc,0.78
14,word_tfidf_lr,P2_test_standard,precision,0.8125
14,word_tfidf_lr,P2_test_standard,recall,0.8387096774193549
14,word_tfidf_lr,P2_test_standard,f1,0.8253968253968254
14,word_tfidf_lr,P2_test_standard,auroc,0.849320882852292
14,word_tfidf_lr,P2_test_standard,mcc,0.5287882878677945
14,word_tfidf_lr,P2_test_standard,brier,0.18235069664801296
14,word_tfidf_lr,P2_test_standard,ece,0.21574238960067105
14,word_tfidf_lr,P1_test_simplified,acc,0.72
14,word_tfidf_lr,P1_test_simplified,precision,0.925
14,word_tfidf_lr,P1_test_simplified,recall,0.5967741935483871
14,word_tfidf_lr,P1_test_simplified,f1,0.7254901960784313
14,word_tfidf_lr,P1_test_simplified,auroc,0.8607809847198642
14,word_tfidf_lr,P1_test_simplified,mcc,0.5130581215675228
14,word_tfidf_lr,P1_test_simplified,brier,0.19840385573563263
14,word_tfidf_lr,P1_test_simplified,ece,0.3003656797327511
14,word_tfidf_lr,P2_test_simplified,acc,0.7
14,word_tfidf_lr,P2_test_simplified,precision,0.9444444444444444
14,word_tfidf_lr,P2_test_simplified,recall,0.5483870967741935
14,word_tfidf_lr,P2_test_simplified,f1,0.6938775510204082
14,word_tfidf_lr,P2_test_simplified,auroc,0.851018675721562
14,word_tfidf_lr,P2_test_simplified,mcc,0.501318766420117
14,word_tfidf_lr,P2_test_simplified,brier,0.20398451226348516
14,word_tfidf_lr,P2_test_simplified,ece,0.26661096480483976
14,char_tfidf_lr,P0_test,acc,0.93
14,char_tfidf_lr,P0_test,precision,0.9365079365079365
14,char_tfidf_lr,P0_test,recall,0.9516129032258065
14,char_tfidf_lr,P0_test,f1,0.944
14,char_tfidf_lr,P0_test,auroc,0.968590831918506
14,char_tfidf_lr,P0_test,mcc,0.8508761961883038
14,char_tfidf_lr,P0_test,brier,0.13642400724980472
14,char_tfidf_lr,P0_test,ece,0.38607946960567685
14,char_tfidf_lr,P1_test_standard,acc,0.79
14,char_tfidf_lr,P1_test_standard,precision,0.8153846153846154
14,char_tfidf_lr,P1_test_standard,recall,0.8548387096774194
14,char_tfidf_lr,P1_test_standard,f1,0.8346456692913385
14,char_tfidf_lr,P1_test_standard,auroc,0.8620543293718166
14,char_tfidf_lr,P1_test_standard,mcc,0.5485615674468322
14,char_tfidf_lr,P1_test_standard,brier,0.17611528335717452
14,char_tfidf_lr,P1_test_standard,ece,0.22203006686081306
14,char_tfidf_lr,P2_test_standard,acc,0.77
14,char_tfidf_lr,P2_test_standard,precision,0.7746478873239436
14,char_tfidf_lr,P2_test_standard,recall,0.8870967741935484
14,char_tfidf_lr,P2_test_standard,f1,0.8270676691729323
14,char_tfidf_lr,P2_test_standard,auroc,0.833616298811545
14,char_tfidf_lr,P2_test_standard,mcc,0.4985245196994232
14,char_tfidf_lr,P2_test_standard,brier,0.18377237702345503
14,char_tfidf_lr,P2_test_standard,ece,0.1865993719144354
14,char_tfidf_lr,P1_test_simplified,acc,0.62
14,char_tfidf_lr,P1_test_simplified,precision,0.9615384615384616
14,char_tfidf_lr,P1_test_simplified,recall,0.4032258064516129
14,char_tfidf_lr,P1_test_simplified,f1,0.5681818181818182
14,char_tfidf_lr,P1_test_simplified,auroc,0.83446519524618
14,char_tfidf_lr,P1_test_simplified,mcc,0.4170832882943509
14,char_tfidf_lr,P1_test_simplified,brier,0.22227340406738352
14,char_tfidf_lr,P1_test_simplified,ece,0.30970495385091784
14,char_tfidf_lr,P2_test_simplified,acc,0.59
14,char_tfidf_lr,P2_test_simplified,precision,0.9565217391304348
14,char_tfidf_lr,P2_test_simplified,recall,0.3548387096774194
14,char_tfidf_lr,P2_test_simplified,f1,0.5176470588235295
14,char_tfidf_lr,P2_test_simplified,auroc,0.8157894736842105
14,char_tfidf_lr,P2_test_simplified,mcc,0.37891695360433825
14,char_tfidf_lr,P2_test_simplified,brier,0.2328539508705158
14,char_tfidf_lr,P2_test_simplified,ece,0.2809014018705179
15,word_tfidf_lr,P0_test,acc,0.83
15,word_tfidf_lr,P0_test,precision,0.8947368421052632
15,word_tfidf_lr,P0_test,recall,0.8225806451612904
15,word_tfidf_lr,P0_test,f1,0.8571428571428571
15,word_tfidf_lr,P0_test,auroc,0.9363327674023769
15,word_tfidf_lr,P0_test,mcc,0.6516770983901734
15,word_tfidf_lr,P0_test,brier,0.15066566371479567
15,word_tfidf_lr,P0_test,ece,0.2989842511282199
15,word_tfidf_lr,P1_test_standard,acc,0.76
15,word_tfidf_lr,P1_test_standard,precision,0.8064516129032258
15,word_tfidf_lr,P1_test_standard,recall,0.8064516129032258
15,word_tfidf_lr,P1_test_standard,f1,0.8064516129032258
15,word_tfidf_lr,P1_test_standard,auroc,0.8518675721561969
15,word_tfidf_lr,P1_test_standard,mcc,0.4906621392190153
15,word_tfidf_lr,P1_test_standard,brier,0.17917535613992236
15,word_tfidf_lr,P1_test_standard,ece,0.2026961728055474
15,word_tfidf_lr,P2_test_standard,acc,0.74
15,word_tfidf_lr,P2_test_standard,precision,0.78125
15,word_tfidf_lr,P2_test_standard,recall,0.8064516129032258
15,word_tfidf_lr,P2_test_standard,f1,0.7936507936507936
15,word_tfidf_lr,P2_test_standard,auroc,0.8442275042444821
15,word_tfidf_lr,P2_test_standard,mcc,0.44294603334380195
15,word_tfidf_lr,P2_test_standard,brier,0.1828554243507926
15,word_tfidf_lr,P2_test_standard,ece,0.18197354039494507
15,word_tfidf_lr,P1_test_simplified,acc,0.75
15,word_tfidf_lr,P1_test_simplified,precision,0.9302325581395349
15,word_tfidf_lr,P1_test_simplified,recall,0.6451612903225806
15,word_tfidf_lr,P1_test_simplified,f1,0.7619047619047619
15,word_tfidf_lr,P1_test_simplified,auroc,0.8497453310696095
15,word_tfidf_lr,P1_test_simplified,mcc,0.5551323430731107
15,word_tfidf_lr,P1_test_simplified,brier,0.20002551834172064
15,word_tfidf_lr,P1_test_simplified,ece,0.28169206472808217
15,word_tfidf_lr,P2_test_simplified,acc,0.7
15,word_tfidf_lr,P2_test_simplified,precision,0.9210526315789473
15,word_tfidf_lr,P2_test_simplified,recall,0.5645161290322581
15,word_tfidf_lr,P2_test_simplified,f1,0.7
15,word_tfidf_lr,P2_test_simplified,auroc,0.8455008488964346
15,word_tfidf_lr,P2_test_simplified,mcc,0.4855687606112054
15,word_tfidf_lr,P2_test_simplified,brier,0.2055837178592033
15,word_tfidf_lr,P2_test_simplified,ece,0.26773281320351155
15,char_tfidf_lr,P0_test,acc,0.94
15,char_tfidf_lr,P0_test,precision,0.9516129032258065
15,char_tfidf_lr,P0_test,recall,0.9516129032258065
15,char_tfidf_lr,P0_test,f1,0.9516129032258065
15,char_tfidf_lr,P0_test,auroc,0.9698641765704584
15,char_tfidf_lr,P0_test,mcc,0.8726655348047538
15,char_tfidf_lr,P0_test,brier,0.13495958393132365
15,char_tfidf_lr,P0_test,ece,0.3939580573619805
15,char_tfidf_lr,P1_test_standard,acc,0.8
15,char_tfidf_lr,P1_test_standard,precision,0.8088235294117647
15,char_tfidf_lr,P1_test_standard,recall,0.8870967741935484
15,char_tfidf_lr,P1_test_standard,f1,0.8461538461538461
15,char_tfidf_lr,P1_test_standard,auroc,0.8747877758913413
15,char_tfidf_lr,P1_test_standard,mcc,0.5670847065617789
15,char_tfidf_lr,P1_test_standard,brier,0.1738558341919396
15,char_tfidf_lr,P1_test_standard,ece,0.22991301722112767
15,char_tfidf_lr,P2_test_standard,acc,0.75
15,char_tfidf_lr,P2_test_standard,precision,0.7534246575342466
15,char_tfidf_lr,P2_test_standard,recall,0.8870967741935484
15,char_tfidf_lr,P2_test_standard,f1,0.8148148148148148
15,char_tfidf_lr,P2_test_standard,auroc,0.8395585738539899
15,char_tfidf_lr,P2_test_standard,mcc,0.45198914165774107
15,char_tfidf_lr,P2_test_standard,brier,0.18245284708312695
15,char_tfidf_lr,P2_test_standard,ece,0.17245538484420042
15,char_tfidf_lr,P1_test_simplified,acc,0.62
15,char_tfidf_lr,P1_test_simplified,precision,0.9615384615384616
15,char_tfidf_lr,P1_test_simplified,recall,0.4032258064516129
15,char_tfidf_lr,P1_test_simplified,f1,0.5681818181818182
15,char_tfidf_lr,P1_test_simplified,auroc,0.8459252971137521
15,char_tfidf_lr,P1_test_simplified,mcc,0.4170832882943509
15,char_tfidf_lr,P1_test_simplified,brier,0.21986634695181487
15,char_tfidf_lr,P1_test_simplified,ece,0.30714782615263625
15,char_tfidf_lr,P2_test_simplified,acc,0.6
15,char_tfidf_lr,P2_test_simplified,precision,0.9583333333333334
15,char_tfidf_lr,P2_test_simplified,recall,0.3709677419354839
15,char_tfidf_lr,P2_test_simplified,f1,0.5348837209302325
15,char_tfidf_lr,P2_test_simplified,auroc,0.8251273344651953
15,char_tfidf_lr,P2_test_simplified,mcc,0.39170216249124623
15,char_tfidf_lr,P2_test_simplified,brier,0.2313564356009266
15,char_tfidf_lr,P2_test_simplified,ece,0.2862842821317466
16,word_tfidf_lr,P0_test,acc,0.82
16,word_tfidf_lr,P0_test,precision,0.8928571428571429
16,word_tfidf_lr,P0_test,recall,0.8064516129032258
16,word_tfidf_lr,P0_test,f1,0.847457627118644
16,word_tfidf_lr,P0_test,auroc,0.9350594227504244
16,word_tfidf_lr,P0_test,mcc,0.6341841146888
16,word_tfidf_lr,P0_test,brier,0.14981744051973422
16,word_tfidf_lr,P0_test,ece,0.2949636687242006
16,word_tfidf_lr,P1_test_standard,acc,0.75
16,word_tfidf_lr,P1_test_standard,precision,0.8032786885245902
16,word_tfidf_lr,P1_test_standard,recall,0.7903225806451613
16,word_tfidf_lr,P1_test_standard,f1,0.7967479674796748
16,word_tfidf_lr,P1_test_standard,auroc,0.8548387096774195
16,word_tfidf_lr,P1_test_standard,mcc,0.47223365985576954
16,word_tfidf_lr,P1_test_standard,brier,0.17787424867916246
16,word_tfidf_lr,P1_test_standard,ece,0.19491333906153183
16,word_tfidf_lr,P2_test_standard,acc,0.76
16,word_tfidf_lr,P2_test_standard,precision,0.7878787878787878
16,word_tfidf_lr,P2_test_standard,recall,0.8387096774193549
16,word_tfidf_lr,P2_test_standard,f1,0.8125
16,word_tfidf_lr,P2_test_standard,auroc,0.846774193548387
16,word_tfidf_lr,P2_test_standard,mcc,0.4818819854382029
16,word_tfidf_lr,P2_test_standard,brier,0.18131223235688185
16,word_tfidf_lr,P2_test_standard,ece,0.19480516014420268
16,word_tfidf_lr,P1_test_simplified,acc,0.7
16,word_tfidf_lr,P1_test_simplified,precision,0.9210526315789473
16,word_tfidf_lr,P1_test_simplified,recall,0.5645161290322581
16,word_tfidf_lr,P1_test_simplified,f1,0.7
16,word_tfidf_lr,P1_test_simplified,auroc,0.8590831918505942
16,word_tfidf_lr,P1_test_simplified,mcc,0.4855687606112054
16,word_tfidf_lr,P1_test_simplified,brier,0.19797996885412755
16,word_tfidf_lr,P1_test_simplified,ece,0.24013963260816462
16,word_tfidf_lr,P2_test_simplified,acc,0.7
16,word_tfidf_lr,P2_test_simplified,precision,0.9444444444444444
16,word_tfidf_lr,P2_test_simplified,recall,0.5483870967741935
16,word_tfidf_lr,P2_test_simplified,f1,0.6938775510204082
16,word_tfidf_lr,P2_test_simplified,auroc,0.8467741935483871
16,word_tfidf_lr,P2_test_simplified,mcc,0.501318766420117
16,word_tfidf_lr,P2_test_simplified,brier,0.2039346686137278
16,word_tfidf_lr,P2_test_simplified,ece,0.2542073975005919
16,char_tfidf_lr,P0_test,acc,0.93
16,char_tfidf_lr,P0_test,precision,0.9508196721311475
16,char_tfidf_lr,P0_test,recall,0.9354838709677419
16,char_tfidf_lr,P0_test,f1,0.943089430894309
16,char_tfidf_lr,P0_test,auroc,0.9685908319185059
16,char_tfidf_lr,P0_test,mcc,0.8523859799543319
16,char_tfidf_lr,P0_test,brier,0.13532260641581284
16,char_tfidf_lr,P0_test,ece,0.38699647187935005
16,char_tfidf_lr,P1_test_standard,acc,0.79
16,char_tfidf_lr,P1_test_standard,precision,0.8059701492537313
16,char_tfidf_lr,P1_test_standard,recall,0.8709677419354839
16,char_tfidf_lr,P1_test_standard,f1,0.8372093023255814
16,char_tfidf_lr,P1_test_standard,auroc,0.8730899830220713
16,char_tfidf_lr,P1_test_standard,mcc,0.5459288279536151
16,char_tfidf_lr,P1_test_standard,brier,0.17364103366430123
16,char_tfidf_lr,P1_test_standard,ece,0.22387874706391156
16,char_tfidf_lr,P2_test_standard,acc,0.77
16,char_tfidf_lr,P2_test_standard,precision,0.7746478873239436
16,char_tfidf_lr,P2_test_standard,recall,0.8870967741935484
16,char_tfidf_lr,P2_test_standard,f1,0.8270676691729323
16,char_tfidf_lr,P2_test_standard,auroc,0.8425297113752123
16,char_tfidf_lr,P2_test_standard,mcc,0.4985245196994232
