seed,detector,split,id,y_true,y_prob,y_pred
0,roberta_base,P2_test_standard,llm_0000453,1,0.9996553659439087,1
0,roberta_base,P2_test_standard,human_0005029,0,0.003600602736696601,0
0,roberta_base,P2_test_standard,human_0021155,0,0.01707807369530201,0
0,roberta_base,P2_test_standard,human_0011976,0,0.9994162321090698,1
0,roberta_base,P2_test_standard,llm_0000337,1,0.9995496869087219,1
0,roberta_base,P2_test_standard,llm_0000458,1,0.9996600151062012,1
0,roberta_base,P2_test_standard,llm_0000148,1,0.9996280670166016,1
0,roberta_base,P2_test_standard,human_0011009,0,0.9991768002510071,1
0,roberta_base,P2_test_standard,llm_0000233,1,0.9996613264083862,1
0,roberta_base,P2_test_standard,llm_0000423,1,0.9996594190597534,1
0,roberta_base,P2_test_standard,human_0024463,0,0.9994714856147766,1
0,roberta_base,P1_test_simplified,human_0013726,0,0.9992634654045105,1
0,roberta_base,P1_test_simplified,llm_0000080,1,0.9995417594909668,1
0,roberta_base,P1_test_simplified,human_0029689,0,0.0009110512328334153,0
0,roberta_base,P1_test_simplified,llm_topup_00011,1,0.9996505975723267,1
0,roberta_base,P1_test_simplified,llm_0000133,1,0.9994611144065857,1
0,roberta_base,P1_test_simplified,llm_0000077,1,0.9995793700218201,1
0,roberta_base,P1_test_simplified,llm_0000241,1,0.999647855758667,1
0,roberta_base,P1_test_simplified,llm_0000372,1,0.9995362758636475,1
0,roberta_base,P1_test_simplified,llm_0000457,1,0.9996633529663086,1
0,roberta_base,P1_test_simplified,human_0027546,0,0.01484241709113121,0
0,roberta_base,P1_test_simplified,llm_0000094,1,0.999559223651886,1
0,roberta_base,P1_test_simplified,human_0002736,0,0.9994663596153259,1
0,roberta_base,P1_test_simplified,llm_0000358,1,0.9996587038040161,1
0,roberta_base,P1_test_simplified,llm_0000263,1,0.9996373653411865,1
0,roberta_base,P1_test_simplified,human_0003140,0,0.0006680048536509275,0
0,roberta_base,P1_test_simplified,llm_0000485,1,0.9996178150177002,1
0,roberta_base,P1_test_simplified,human_0011764,0,0.662004828453064,1
0,roberta_base,P1_test_simplified,human_0014533,0,0.0007096704212017357,0
0,roberta_base,P1_test_simplified,human_0003604,0,0.0008151456713676453,0
0,roberta_base,P1_test_simplified,human_0000719,0,0.9991638660430908,1
0,roberta_base,P1_test_simplified,llm_0000183,1,0.9990091323852539,1
0,roberta_base,P1_test_simplified,llm_0000297,1,0.9996718168258667,1
0,roberta_base,P1_test_simplified,llm_0000031,1,0.9993563294410706,1
0,roberta_base,P1_test_simplified,human_0027266,0,0.0017580387648195028,0
0,roberta_base,P1_test_simplified,llm_0000342,1,0.9995608925819397,1
0,roberta_base,P1_test_simplified,llm_0000168,1,0.9996566772460938,1
0,roberta_base,P1_test_simplified,human_0026727,0,0.9779677391052246,1
0,roberta_base,P1_test_simplified,llm_0000447,1,0.9994105100631714,1
0,roberta_base,P1_test_simplified,human_0005043,0,0.4217602014541626,0
0,roberta_base,P1_test_simplified,llm_0000138,1,0.9996587038040161,1
0,roberta_base,P1_test_simplified,human_0026546,0,0.0042151594534516335,0
0,roberta_base,P1_test_simplified,llm_0000472,1,0.9996672868728638,1
0,roberta_base,P1_test_simplified,llm_0000036,1,0.9996458292007446,1
0,roberta_base,P1_test_simplified,llm_0000290,1,0.9996229410171509,1
0,roberta_base,P1_test_simplified,llm_topup_00028,1,0.999652624130249,1
0,roberta_base,P1_test_simplified,human_0025893,0,0.001098731067031622,0
0,roberta_base,P1_test_simplified,human_0022742,0,0.9450454711914062,1
0,roberta_base,P1_test_simplified,llm_0000164,1,0.9996553659439087,1
0,roberta_base,P1_test_simplified,llm_0000158,1,0.9996600151062012,1
0,roberta_base,P1_test_simplified,human_0012833,0,0.00036901768180541694,0
0,roberta_base,P1_test_simplified,llm_0000481,1,0.9996026158332825,1
0,roberta_base,P1_test_simplified,human_0010772,0,0.9983707070350647,1
0,roberta_base,P1_test_simplified,llm_0000116,1,0.9995583891868591,1
0,roberta_base,P1_test_simplified,llm_0000229,1,0.9994926452636719,1
0,roberta_base,P1_test_simplified,llm_0000468,1,0.9996140599250793,1
0,roberta_base,P1_test_simplified,human_0026881,0,0.9994926452636719,1
0,roberta_base,P1_test_simplified,llm_0000376,1,0.9995923638343811,1
0,roberta_base,P1_test_simplified,llm_0000151,1,0.9996613264083862,1
0,roberta_base,P1_test_simplified,human_0028795,0,0.9995317459106445,1
0,roberta_base,P1_test_simplified,human_0009204,0,0.9995469450950623,1
0,roberta_base,P1_test_simplified,human_0014587,0,0.9996259212493896,1
0,roberta_base,P1_test_simplified,llm_topup_00009,1,0.9994105100631714,1
0,roberta_base,P1_test_simplified,llm_0000436,1,0.9996724128723145,1
0,roberta_base,P1_test_simplified,llm_0000030,1,0.9996639490127563,1
0,roberta_base,P1_test_simplified,llm_0000473,1,0.9996498823165894,1
0,roberta_base,P1_test_simplified,llm_0000020,1,0.9996110796928406,1
0,roberta_base,P1_test_simplified,human_0015434,0,0.9778834581375122,1
0,roberta_base,P1_test_simplified,llm_0000207,1,0.9996587038040161,1
0,roberta_base,P1_test_simplified,llm_0000193,1,0.9996613264083862,1
0,roberta_base,P1_test_simplified,human_0003304,0,0.00042471312917768955,0
0,roberta_base,P1_test_simplified,human_0020222,0,0.00943081732839346,0
0,roberta_base,P1_test_simplified,human_0024780,0,0.0004197671078145504,0
0,roberta_base,P1_test_simplified,llm_0000434,1,0.9996659755706787,1
0,roberta_base,P1_test_simplified,llm_0000013,1,0.9994557499885559,1
0,roberta_base,P1_test_simplified,human_0027448,0,0.9920772910118103,1
0,roberta_base,P1_test_simplified,llm_0000259,1,0.9996294975280762,1
0,roberta_base,P1_test_simplified,llm_0000179,1,0.9994946718215942,1
0,roberta_base,P1_test_simplified,llm_topup_00012__dup2,1,0.9996064305305481,1
0,roberta_base,P1_test_simplified,llm_0000065,1,0.9996579885482788,1
0,roberta_base,P1_test_simplified,llm_0000201,1,0.9995131492614746,1
0,roberta_base,P1_test_simplified,llm_0000152,1,0.9996672868728638,1
0,roberta_base,P1_test_simplified,human_0012493,0,0.9982993006706238,1
0,roberta_base,P1_test_simplified,llm_topup_00007,1,0.9996169805526733,1
0,roberta_base,P1_test_simplified,human_0023580,0,0.0003958875604439527,0
0,roberta_base,P1_test_simplified,human_0008718,0,0.00041406950913369656,0
0,roberta_base,P1_test_simplified,llm_0000195,1,0.9996416568756104,1
0,roberta_base,P1_test_simplified,llm_0000161,1,0.999651312828064,1
0,roberta_base,P1_test_simplified,human_0030262,0,0.00033732017618604004,0
0,roberta_base,P1_test_simplified,llm_0000095,1,0.9996169805526733,1
0,roberta_base,P1_test_simplified,llm_0000194,1,0.9996553659439087,1
0,roberta_base,P1_test_simplified,llm_0000135,1,0.9996652603149414,1
0,roberta_base,P1_test_simplified,llm_0000404,1,0.9996337890625,1
0,roberta_base,P1_test_simplified,llm_0000185,1,0.9996685981750488,1
0,roberta_base,P1_test_simplified,human_0029107,0,0.9383503198623657,1
0,roberta_base,P1_test_simplified,human_0030613,0,0.0026991665363311768,0
0,roberta_base,P1_test_simplified,llm_0000320,1,0.9996178150177002,1
0,roberta_base,P1_test_simplified,human_0012407,0,0.0010923190275207162,0
0,roberta_base,P1_test_simplified,llm_0000191,1,0.9996665716171265,1
0,roberta_base,P1_test_simplified,llm_0000044,1,0.999651312828064,1
0,roberta_base,P1_test_simplified,llm_0000453,1,0.9996600151062012,1
0,roberta_base,P1_test_simplified,human_0005029,0,0.0007264874875545502,0
0,roberta_base,P1_test_simplified,human_0021155,0,0.0018785202410072088,0
0,roberta_base,P1_test_simplified,human_0011976,0,0.7979506850242615,1
0,roberta_base,P1_test_simplified,llm_0000337,1,0.9993333220481873,1
0,roberta_base,P1_test_simplified,llm_0000458,1,0.999652624130249,1
0,roberta_base,P1_test_simplified,llm_0000148,1,0.9996259212493896,1
0,roberta_base,P1_test_simplified,human_0011009,0,0.552237868309021,1
0,roberta_base,P1_test_simplified,llm_0000233,1,0.9996587038040161,1
0,roberta_base,P1_test_simplified,llm_0000423,1,0.9996600151062012,1
0,roberta_base,P1_test_simplified,human_0024463,0,0.0006615174352191389,0
0,roberta_base,P2_test_simplified,human_0013726,0,0.9985561966896057,1
0,roberta_base,P2_test_simplified,llm_0000080,1,0.9995971322059631,1
0,roberta_base,P2_test_simplified,human_0029689,0,0.0006680048536509275,0
0,roberta_base,P2_test_simplified,llm_topup_00011,1,0.9996416568756104,1
0,roberta_base,P2_test_simplified,llm_0000133,1,0.9992251396179199,1
0,roberta_base,P2_test_simplified,llm_0000077,1,0.9995015859603882,1
0,roberta_base,P2_test_simplified,llm_0000241,1,0.9996471405029297,1
0,roberta_base,P2_test_simplified,llm_0000372,1,0.9992819428443909,1
0,roberta_base,P2_test_simplified,llm_0000457,1,0.9996566772460938,1
0,roberta_base,P2_test_simplified,human_0027546,0,0.0075479233637452126,0
0,roberta_base,P2_test_simplified,llm_0000094,1,0.9995054006576538,1
0,roberta_base,P2_test_simplified,human_0002736,0,0.9962855577468872,1
0,roberta_base,P2_test_simplified,llm_0000358,1,0.9996553659439087,1
0,roberta_base,P2_test_simplified,llm_0000263,1,0.9996222257614136,1
0,roberta_base,P2_test_simplified,human_0003140,0,0.000831209821626544,0
0,roberta_base,P2_test_simplified,llm_0000485,1,0.9996110796928406,1
0,roberta_base,P2_test_simplified,human_0011764,0,0.5197803378105164,1
0,roberta_base,P2_test_simplified,human_0014533,0,0.9877113699913025,1
0,roberta_base,P2_test_simplified,human_0003604,0,0.005384937860071659,0
0,roberta_base,P2_test_simplified,human_0000719,0,0.9985561966896057,1
0,roberta_base,P2_test_simplified,llm_0000183,1,0.9967774748802185,1
0,roberta_base,P2_test_simplified,llm_0000297,1,0.9996566772460938,1
0,roberta_base,P2_test_simplified,llm_0000031,1,0.9994407296180725,1
0,roberta_base,P2_test_simplified,human_0027266,0,0.001052568550221622,0
0,roberta_base,P2_test_simplified,llm_0000342,1,0.9995827078819275,1
0,roberta_base,P2_test_simplified,llm_0000168,1,0.999657392501831,1
0,roberta_base,P2_test_simplified,human_0026727,0,0.8487842679023743,1
0,roberta_base,P2_test_simplified,llm_0000447,1,0.9992664456367493,1
0,roberta_base,P2_test_simplified,human_0005043,0,0.06424132734537125,0
0,roberta_base,P2_test_simplified,llm_0000138,1,0.9996607303619385,1
0,roberta_base,P2_test_simplified,human_0026546,0,0.8807970285415649,1
0,roberta_base,P2_test_simplified,llm_0000472,1,0.9996652603149414,1
0,roberta_base,P2_test_simplified,llm_0000036,1,0.9996387958526611,1
0,roberta_base,P2_test_simplified,llm_0000290,1,0.9996423721313477,1
0,roberta_base,P2_test_simplified,llm_topup_00028,1,0.9996471405029297,1
0,roberta_base,P2_test_simplified,human_0025893,0,0.010755925439298153,0
0,roberta_base,P2_test_simplified,human_0022742,0,0.9988620281219482,1
0,roberta_base,P2_test_simplified,llm_0000164,1,0.9996594190597534,1
0,roberta_base,P2_test_simplified,llm_0000158,1,0.9996465444564819,1
0,roberta_base,P2_test_simplified,human_0012833,0,0.00037046143552288413,0
0,roberta_base,P2_test_simplified,llm_0000481,1,0.9995575547218323,1
0,roberta_base,P2_test_simplified,human_0010772,0,0.9988883137702942,1
0,roberta_base,P2_test_simplified,llm_0000116,1,0.9995478987693787,1
0,roberta_base,P2_test_simplified,llm_0000229,1,0.9995187520980835,1
0,roberta_base,P2_test_simplified,llm_0000468,1,0.9995417594909668,1
0,roberta_base,P2_test_simplified,human_0026881,0,0.9994837045669556,1
0,roberta_base,P2_test_simplified,llm_0000376,1,0.9995566010475159,1
0,roberta_base,P2_test_simplified,llm_0000151,1,0.9996323585510254,1
0,roberta_base,P2_test_simplified,human_0028795,0,0.999160647392273,1
0,roberta_base,P2_test_simplified,human_0009204,0,0.9996125102043152,1
0,roberta_base,P2_test_simplified,human_0014587,0,0.99935382604599,1
0,roberta_base,P2_test_simplified,llm_topup_00009,1,0.9994745850563049,1
0,roberta_base,P2_test_simplified,llm_0000436,1,0.9996699094772339,1
0,roberta_base,P2_test_simplified,llm_0000030,1,0.9996659755706787,1
0,roberta_base,P2_test_simplified,llm_0000473,1,0.9996485710144043,1
0,roberta_base,P2_test_simplified,llm_0000020,1,0.9995753169059753,1
0,roberta_base,P2_test_simplified,human_0015434,0,0.9861646890640259,1
0,roberta_base,P2_test_simplified,llm_0000207,1,0.9996485710144043,1
0,roberta_base,P2_test_simplified,llm_0000193,1,0.9996724128723145,1
0,roberta_base,P2_test_simplified,human_0003304,0,0.000750995590351522,0
0,roberta_base,P2_test_simplified,human_0020222,0,0.0006474658148363233,0
0,roberta_base,P2_test_simplified,human_0024780,0,0.0004132619360461831,0
0,roberta_base,P2_test_simplified,llm_0000434,1,0.9996613264083862,1
0,roberta_base,P2_test_simplified,llm_0000013,1,0.999373733997345,1
0,roberta_base,P2_test_simplified,human_0027448,0,0.9951514005661011,1
0,roberta_base,P2_test_simplified,llm_0000259,1,0.9996033310890198,1
0,roberta_base,P2_test_simplified,llm_0000179,1,0.9993821382522583,1
0,roberta_base,P2_test_simplified,llm_topup_00012__dup2,1,0.9982993006706238,1
0,roberta_base,P2_test_simplified,llm_0000065,1,0.9996587038040161,1
0,roberta_base,P2_test_simplified,llm_0000201,1,0.9994252920150757,1
0,roberta_base,P2_test_simplified,llm_0000152,1,0.9996366500854492,1
0,roberta_base,P2_test_simplified,human_0012493,0,0.9983611702919006,1
0,roberta_base,P2_test_simplified,llm_topup_00007,1,0.9996458292007446,1
0,roberta_base,P2_test_simplified,human_0023580,0,0.0004060639475937933,0
0,roberta_base,P2_test_simplified,human_0008718,0,0.0003997710591647774,0
0,roberta_base,P2_test_simplified,llm_0000195,1,0.9996429681777954,1
0,roberta_base,P2_test_simplified,llm_0000161,1,0.9996498823165894,1
0,roberta_base,P2_test_simplified,human_0030262,0,0.0003439709544181824,0
0,roberta_base,P2_test_simplified,llm_0000095,1,0.9996048808097839,1
0,roberta_base,P2_test_simplified,llm_0000194,1,0.9996316432952881,1
0,roberta_base,P2_test_simplified,llm_0000135,1,0.999657392501831,1
0,roberta_base,P2_test_simplified,llm_0000404,1,0.9996287822723389,1
0,roberta_base,P2_test_simplified,llm_0000185,1,0.9996665716171265,1
0,roberta_base,P2_test_simplified,human_0029107,0,0.9868026375770569,1
0,roberta_base,P2_test_simplified,human_0030613,0,0.0008609260548837483,0
0,roberta_base,P2_test_simplified,llm_0000320,1,0.9996010661125183,1
0,roberta_base,P2_test_simplified,human_0012407,0,0.00847840216010809,0
0,roberta_base,P2_test_simplified,llm_0000191,1,0.9996652603149414,1
0,roberta_base,P2_test_simplified,llm_0000044,1,0.999652624130249,1
0,roberta_base,P2_test_simplified,llm_0000453,1,0.9996633529663086,1
0,roberta_base,P2_test_simplified,human_0005029,0,0.0005861161043867469,0
0,roberta_base,P2_test_simplified,human_0021155,0,0.0010282108560204506,0
0,roberta_base,P2_test_simplified,human_0011976,0,0.9955315589904785,1
0,roberta_base,P2_test_simplified,llm_0000337,1,0.9993588328361511,1
0,roberta_base,P2_test_simplified,llm_0000458,1,0.9996553659439087,1
0,roberta_base,P2_test_simplified,llm_0000148,1,0.9996002316474915,1
0,roberta_base,P2_test_simplified,human_0011009,0,0.002123966347426176,0
0,roberta_base,P2_test_simplified,llm_0000233,1,0.9996373653411865,1
0,roberta_base,P2_test_simplified,llm_0000423,1,0.999647855758667,1
0,roberta_base,P2_test_simplified,human_0024463,0,0.0008328334079124033,0
1,roberta_base,P0_test,human_0013726,0,0.007204768713563681,0
1,roberta_base,P0_test,llm_0000080,1,0.9996825456619263,1
1,roberta_base,P0_test,human_0029689,0,0.00031627132557332516,0
1,roberta_base,P0_test,llm_topup_00011,1,0.9996947050094604,1
1,roberta_base,P0_test,llm_0000133,1,0.9997075200080872,1
1,roberta_base,P0_test,llm_0000077,1,0.9996566772460938,1
1,roberta_base,P0_test,llm_0000241,1,0.9996970891952515,1
1,roberta_base,P0_test,llm_0000372,1,0.9997075200080872,1
1,roberta_base,P0_test,llm_0000457,1,0.9996787309646606,1
1,roberta_base,P0_test,human_0027546,0,0.00038823336944915354,0
1,roberta_base,P0_test,llm_0000094,1,0.9996911287307739,1
1,roberta_base,P0_test,human_0002736,0,0.00030654369038529694,0
1,roberta_base,P0_test,llm_0000358,1,0.9996874332427979,1
1,roberta_base,P0_test,llm_0000263,1,0.9996898174285889,1
1,roberta_base,P0_test,human_0003140,0,0.00030179257737472653,0
1,roberta_base,P0_test,llm_0000485,1,0.9997051358222961,1
1,roberta_base,P0_test,human_0011764,0,0.0003807270841207355,0
1,roberta_base,P0_test,human_0014533,0,0.00032250722870230675,0
1,roberta_base,P0_test,human_0003604,0,0.00040290525066666305,0
1,roberta_base,P0_test,human_0000719,0,0.00031503866193816066,0
1,roberta_base,P0_test,llm_0000183,1,0.9996886253356934,1
1,roberta_base,P0_test,llm_0000297,1,0.9996849298477173,1
1,roberta_base,P0_test,llm_0000031,1,0.9996199607849121,1
1,roberta_base,P0_test,human_0027266,0,0.00030297343619167805,0
1,roberta_base,P0_test,llm_0000342,1,0.9996911287307739,1
1,roberta_base,P0_test,llm_0000168,1,0.9996993541717529,1
1,roberta_base,P0_test,human_0026727,0,0.00034870431409217417,0
1,roberta_base,P0_test,llm_0000447,1,0.9997075200080872,1
1,roberta_base,P0_test,human_0005043,0,0.000292510143481195,0
1,roberta_base,P0_test,llm_0000138,1,0.9996849298477173,1
1,roberta_base,P0_test,human_0026546,0,0.0002994447131641209,0
1,roberta_base,P0_test,llm_0000472,1,0.9996800422668457,1
1,roberta_base,P0_test,llm_0000036,1,0.9996886253356934,1
1,roberta_base,P0_test,llm_0000290,1,0.9996856451034546,1
1,roberta_base,P0_test,llm_topup_00028,1,0.9997153878211975,1
1,roberta_base,P0_test,human_0025893,0,0.000460105889942497,0
1,roberta_base,P0_test,human_0022742,0,0.0004132619360461831,0
1,roberta_base,P0_test,llm_0000164,1,0.9996947050094604,1
1,roberta_base,P0_test,llm_0000158,1,0.9996800422668457,1
1,roberta_base,P0_test,human_0012833,0,0.0003269453009124845,0
1,roberta_base,P0_test,llm_0000481,1,0.9997085928916931,1
1,roberta_base,P0_test,human_0010772,0,0.00030654369038529694,0
1,roberta_base,P0_test,llm_0000116,1,0.999698281288147,1
1,roberta_base,P0_test,llm_0000229,1,0.9996775388717651,1
1,roberta_base,P0_test,llm_0000468,1,0.9997051358222961,1
1,roberta_base,P0_test,human_0026881,0,0.0003583672805689275,0
1,roberta_base,P0_test,llm_0000376,1,0.9996886253356934,1
1,roberta_base,P0_test,llm_0000151,1,0.9996911287307739,1
1,roberta_base,P0_test,human_0028795,0,0.0006811710773035884,0
1,roberta_base,P0_test,human_0009204,0,0.0007539328071288764,0
1,roberta_base,P0_test,human_0014587,0,0.0006349506438709795,0
1,roberta_base,P0_test,llm_topup_00009,1,0.9997097849845886,1
1,roberta_base,P0_test,llm_0000436,1,0.999698281288147,1
1,roberta_base,P0_test,llm_0000030,1,0.999695897102356,1
1,roberta_base,P0_test,llm_0000473,1,0.9996862411499023,1
1,roberta_base,P0_test,llm_0000020,1,0.9996929168701172,1
1,roberta_base,P0_test,human_0015434,0,0.0002971151261590421,0
1,roberta_base,P0_test,llm_0000207,1,0.9996923208236694,1
1,roberta_base,P0_test,llm_0000193,1,0.9996886253356934,1
1,roberta_base,P0_test,human_0003304,0,0.00029023445677012205,0
1,roberta_base,P0_test,human_0020222,0,0.0005326520185917616,0
1,roberta_base,P0_test,human_0024780,0,0.0003095509600825608,0
1,roberta_base,P0_test,llm_0000434,1,0.9996750354766846,1
1,roberta_base,P0_test,llm_0000013,1,0.9997075200080872,1
1,roberta_base,P0_test,human_0027448,0,0.00030415886431001127,0
1,roberta_base,P0_test,llm_0000259,1,0.999695897102356,1
1,roberta_base,P0_test,llm_0000179,1,0.9997051358222961,1
1,roberta_base,P0_test,llm_topup_00012__dup2,1,0.9997016787528992,1
1,roberta_base,P0_test,llm_0000065,1,0.9996886253356934,1
1,roberta_base,P0_test,llm_0000201,1,0.9996993541717529,1
1,roberta_base,P0_test,llm_0000152,1,0.9997108578681946,1
1,roberta_base,P0_test,human_0012493,0,0.00029023445677012205,0
1,roberta_base,P0_test,llm_topup_00007,1,0.9996935129165649,1
1,roberta_base,P0_test,human_0023580,0,0.0002971151261590421,0
1,roberta_base,P0_test,human_0008718,0,0.00033535013790242374,0
1,roberta_base,P0_test,llm_0000195,1,0.9996874332427979,1
1,roberta_base,P0_test,llm_0000161,1,0.999698281288147,1
1,roberta_base,P0_test,human_0030262,0,0.0003131987468805164,0
1,roberta_base,P0_test,llm_0000095,1,0.9996886253356934,1
1,roberta_base,P0_test,llm_0000194,1,0.9997075200080872,1
1,roberta_base,P0_test,llm_0000135,1,0.9996800422668457,1
1,roberta_base,P0_test,llm_0000404,1,0.9996800422668457,1
1,roberta_base,P0_test,llm_0000185,1,0.9996886253356934,1
1,roberta_base,P0_test,human_0029107,0,0.9991100430488586,1
1,roberta_base,P0_test,human_0030613,0,0.00030894720111973584,0
1,roberta_base,P0_test,llm_0000320,1,0.999695897102356,1
1,roberta_base,P0_test,human_0012407,0,0.001052568550221622,0
1,roberta_base,P0_test,llm_0000191,1,0.9996886253356934,1
1,roberta_base,P0_test,llm_0000044,1,0.9996762275695801,1
1,roberta_base,P0_test,llm_0000453,1,0.9996898174285889,1
1,roberta_base,P0_test,human_0005029,0,0.00030534894904121757,0
1,roberta_base,P0_test,human_0021155,0,0.0003320922260172665,0
1,roberta_base,P0_test,human_0011976,0,0.0003327412996441126,0
1,roberta_base,P0_test,llm_0000337,1,0.9997085928916931,1
1,roberta_base,P0_test,llm_0000458,1,0.9996898174285889,1
1,roberta_base,P0_test,llm_0000148,1,0.9996743202209473,1
1,roberta_base,P0_test,human_0011009,0,0.00032758430461399257,0
1,roberta_base,P0_test,llm_0000233,1,0.999695897102356,1
1,roberta_base,P0_test,llm_0000423,1,0.9996874332427979,1
1,roberta_base,P0_test,human_0024463,0,0.0002994447131641209,0
1,roberta_base,P1_test_standard,human_0013726,0,0.9989308714866638,1
1,roberta_base,P1_test_standard,llm_0000080,1,0.9994877576828003,1
1,roberta_base,P1_test_standard,human_0029689,0,0.0006324767600744963,0
1,roberta_base,P1_test_standard,llm_topup_00011,1,0.9997028708457947,1
1,roberta_base,P1_test_standard,llm_0000133,1,0.9996929168701172,1
1,roberta_base,P1_test_standard,llm_0000077,1,0.9996665716171265,1
1,roberta_base,P1_test_standard,llm_0000241,1,0.9996935129165649,1
1,roberta_base,P1_test_standard,llm_0000372,1,0.9997108578681946,1
1,roberta_base,P1_test_standard,llm_0000457,1,0.9997005462646484,1
1,roberta_base,P1_test_standard,human_0027546,0,0.00042388474685139954,0
1,roberta_base,P1_test_standard,llm_0000094,1,0.9997005462646484,1
1,roberta_base,P1_test_standard,human_0002736,0,0.06036299839615822,0
1,roberta_base,P1_test_standard,llm_0000358,1,0.9996947050094604,1
1,roberta_base,P1_test_standard,llm_0000263,1,0.9996935129165649,1
1,roberta_base,P1_test_standard,human_0003140,0,0.00042971735820174217,0
1,roberta_base,P1_test_standard,llm_0000485,1,0.9997063279151917,1
1,roberta_base,P1_test_standard,human_0011764,0,0.9787330031394958,1
1,roberta_base,P1_test_standard,human_0014533,0,0.6383281350135803,1
1,roberta_base,P1_test_standard,human_0003604,0,0.0023322338238358498,0
1,roberta_base,P1_test_standard,human_0000719,0,0.0010670424671843648,0
1,roberta_base,P1_test_standard,llm_0000183,1,0.9996800422668457,1
1,roberta_base,P1_test_standard,llm_0000297,1,0.999695897102356,1
1,roberta_base,P1_test_standard,llm_0000031,1,0.9995908141136169,1
1,roberta_base,P1_test_standard,human_0027266,0,0.0011225653579458594,0
1,roberta_base,P1_test_standard,llm_0000342,1,0.9996613264083862,1
1,roberta_base,P1_test_standard,llm_0000168,1,0.9997016787528992,1
1,roberta_base,P1_test_standard,human_0026727,0,0.9978258013725281,1
1,roberta_base,P1_test_standard,llm_0000447,1,0.9997016787528992,1
1,roberta_base,P1_test_standard,human_0005043,0,0.000539980421308428,0
1,roberta_base,P1_test_standard,llm_0000138,1,0.9996935129165649,1
1,roberta_base,P1_test_standard,human_0026546,0,0.0008899655076675117,0
1,roberta_base,P1_test_standard,llm_0000472,1,0.9996886253356934,1
1,roberta_base,P1_test_standard,llm_0000036,1,0.9997005462646484,1
1,roberta_base,P1_test_standard,llm_0000290,1,0.9996868371963501,1
1,roberta_base,P1_test_standard,llm_topup_00028,1,0.9997153878211975,1
1,roberta_base,P1_test_standard,human_0025893,0,0.991455614566803,1
1,roberta_base,P1_test_standard,human_0022742,0,0.7533760070800781,1
1,roberta_base,P1_test_standard,llm_0000164,1,0.9996911287307739,1
1,roberta_base,P1_test_standard,llm_0000158,1,0.9996874332427979,1
1,roberta_base,P1_test_standard,human_0012833,0,0.0003654328465927392,0
1,roberta_base,P1_test_standard,llm_0000481,1,0.9996923208236694,1
1,roberta_base,P1_test_standard,human_0010772,0,0.9993108510971069,1
1,roberta_base,P1_test_standard,llm_0000116,1,0.999698281288147,1
1,roberta_base,P1_test_standard,llm_0000229,1,0.9996730089187622,1
1,roberta_base,P1_test_standard,llm_0000468,1,0.9997063279151917,1
1,roberta_base,P1_test_standard,human_0026881,0,0.999695897102356,1
1,roberta_base,P1_test_standard,llm_0000376,1,0.9997005462646484,1
1,roberta_base,P1_test_standard,llm_0000151,1,0.9996898174285889,1
1,roberta_base,P1_test_standard,human_0028795,0,0.0016198053490370512,0
1,roberta_base,P1_test_standard,human_0009204,0,0.9996856451034546,1
1,roberta_base,P1_test_standard,human_0014587,0,0.9996498823165894,1
1,roberta_base,P1_test_standard,llm_topup_00009,1,0.9997153878211975,1
1,roberta_base,P1_test_standard,llm_0000436,1,0.9997028708457947,1
1,roberta_base,P1_test_standard,llm_0000030,1,0.999698281288147,1
1,roberta_base,P1_test_standard,llm_0000473,1,0.999698281288147,1
1,roberta_base,P1_test_standard,llm_0000020,1,0.9996988773345947,1
1,roberta_base,P1_test_standard,human_0015434,0,0.09244170039892197,0
1,roberta_base,P1_test_standard,llm_0000207,1,0.9996947050094604,1
1,roberta_base,P1_test_standard,llm_0000193,1,0.9996923208236694,1
1,roberta_base,P1_test_standard,human_0003304,0,0.0004878571489825845,0
1,roberta_base,P1_test_standard,human_0020222,0,0.001223179162479937,0
1,roberta_base,P1_test_standard,human_0024780,0,0.00032250722870230675,0
1,roberta_base,P1_test_standard,llm_0000434,1,0.9996699094772339,1
1,roberta_base,P1_test_standard,llm_0000013,1,0.9997063279151917,1
1,roberta_base,P1_test_standard,human_0027448,0,0.0005988371558487415,0
1,roberta_base,P1_test_standard,llm_0000259,1,0.9997028708457947,1
1,roberta_base,P1_test_standard,llm_0000179,1,0.9997005462646484,1
1,roberta_base,P1_test_standard,llm_topup_00012__dup2,1,0.9997040629386902,1
1,roberta_base,P1_test_standard,llm_0000065,1,0.9996923208236694,1
1,roberta_base,P1_test_standard,llm_0000201,1,0.999695897102356,1
1,roberta_base,P1_test_standard,llm_0000152,1,0.9997075200080872,1
1,roberta_base,P1_test_standard,human_0012493,0,0.0031115084420889616,0
1,roberta_base,P1_test_standard,llm_topup_00007,1,0.9996837377548218,1
1,roberta_base,P1_test_standard,human_0023580,0,0.30964961647987366,0
1,roberta_base,P1_test_standard,human_0008718,0,0.00030297343619167805,0
1,roberta_base,P1_test_standard,llm_0000195,1,0.9996862411499023,1
1,roberta_base,P1_test_standard,llm_0000161,1,0.9996993541717529,1
1,roberta_base,P1_test_standard,human_0030262,0,0.0003119780740235001,0
1,roberta_base,P1_test_standard,llm_0000095,1,0.9996923208236694,1
1,roberta_base,P1_test_standard,llm_0000194,1,0.9997075200080872,1
1,roberta_base,P1_test_standard,llm_0000135,1,0.9996886253356934,1
