seed,detector,track,metric,aurc,slope,stage0,stage1,stage2,drop_p0_p2
16,char_tfidf_lr,standard,mcc,0.6106920388902463,-0.17693073012745436,0.8523859799543319,0.5459288279536151,0.4985245196994232,0.35386146025490867
16,char_tfidf_lr,standard,brier,0.16620999857094837,0.02345635706178263,0.13532260641581284,0.17364103366430123,0.18223532053937813,-0.04691271412356529
16,char_tfidf_lr,standard,ece,0.25570236355215237,-0.09947049183895694,0.38699647187935005,0.22387874706391156,0.18805548820143628,0.19894098367791377
16,char_tfidf_lr,simplified,acc,0.685,-0.16999999999999996,0.93,0.61,0.59,0.3400000000000001
16,char_tfidf_lr,simplified,f1,0.6410461913949769,-0.21272118603538986,0.943089430894309,0.5517241379310345,0.5176470588235295,0.4254423720707795
16,char_tfidf_lr,simplified,auroc,0.8723471986417657,-0.07364176570458401,0.9685908319185059,0.8497453310696096,0.8213073005093378,0.14728353140916817
16,char_tfidf_lr,simplified,mcc,0.5100348123193352,-0.23673451317499694,0.8523859799543319,0.40441815785933555,0.37891695360433825,0.4734690263499936
16,char_tfidf_lr,simplified,brier,0.20240927000053888,0.048392294140268216,0.13532260641581284,0.2211036394449967,0.23210719469634927,-0.09678458828053643
16,char_tfidf_lr,simplified,ece,0.3135065520115833,-0.047045153385232984,0.38699647187935005,0.2870617855290495,0.2929061651088841,0.09409030677046593
17,word_tfidf_lr,standard,acc,0.785,-0.030000000000000075,0.83,0.77,0.77,0.05999999999999994
17,word_tfidf_lr,standard,f1,0.8255141887751836,-0.019122609673790772,0.8571428571428571,0.8130081300813008,0.8188976377952756,0.038245219347581516
17,word_tfidf_lr,standard,auroc,0.8764855687606112,-0.04244482173174874,0.9359083191850595,0.8595076400679117,0.851018675721562,0.08488964346349748
17,word_tfidf_lr,standard,mcc,0.5464976136738422,-0.07315467757587661,0.6516770983901734,0.5144728065333876,0.5053677432384202,0.14630935515175325
17,word_tfidf_lr,standard,brier,0.17229877289074075,0.015936818984790956,0.1503322109247342,0.1783285158719564,0.1822058488943161,-0.0318736379695819
17,word_tfidf_lr,standard,ece,0.23407440187262907,-0.046890924456483324,0.29962721298634026,0.21541251521540114,0.20584536407337373,0.09378184891296654
17,word_tfidf_lr,simplified,acc,0.7325,-0.075,0.83,0.71,0.68,0.1499999999999999
17,word_tfidf_lr,simplified,f1,0.7390887047888461,-0.09183673469387771,0.8571428571428571,0.7128712871287128,0.673469387755102,0.18367346938775508
17,word_tfidf_lr,simplified,auroc,0.8791383701188455,-0.042232597623089986,0.9359083191850595,0.8646010186757215,0.8514431239388794,0.08446519524618001
17,word_tfidf_lr,simplified,mcc,0.527152041251796,-0.09663972961602646,0.6516770983901734,0.4992667137294451,0.4583976391581206,0.1932794592320528
17,word_tfidf_lr,simplified,brier,0.18803143384004462,0.027219852494983803,0.1503322109247342,0.19851080426037127,0.2047719159147018,-0.05443970498996761
17,word_tfidf_lr,simplified,ece,0.28870420009971753,-0.017788224117502617,0.29962721298634026,0.29556941133059744,0.26405076475133504,0.03557644823500522
17,char_tfidf_lr,standard,acc,0.85,-0.06999999999999997,0.93,0.84,0.79,0.14
17,char_tfidf_lr,standard,f1,0.8843834688346883,-0.04932249322493237,0.943089430894309,0.875,0.8444444444444444,0.09864498644986452
17,char_tfidf_lr,standard,auroc,0.8897495755517828,-0.060483870967742,0.9677419354838711,0.8722410865874364,0.8467741935483872,0.12096774193548387
17,char_tfidf_lr,standard,mcc,0.6772198089741281,-0.15379296312594018,0.8523859799543319,0.6558466011198645,0.5448000537024518,0.3075859262518801
17,char_tfidf_lr,standard,brier,0.16645032017930952,0.023188188523357828,0.1357384699886069,0.17397398184665433,0.18211484703532255,-0.046376377046715656
17,char_tfidf_lr,standard,ece,0.2864650925042177,-0.08922110354481673,0.38759992872302523,0.2745513598302268,0.2091577216333918,0.17844220708963343
17,char_tfidf_lr,simplified,acc,0.7050000000000001,-0.15999999999999995,0.93,0.64,0.61,0.32000000000000006
17,char_tfidf_lr,simplified,f1,0.6737033922063358,-0.19568264648163738,0.943089430894309,0.6,0.5517241379310345,0.3913652929632745
17,char_tfidf_lr,simplified,auroc,0.8703310696095077,-0.07512733446519511,0.9677419354838711,0.8480475382003395,0.8174872665534806,0.15025466893039052
17,char_tfidf_lr,simplified,mcc,0.5353648792609117,-0.22398391104749812,0.8523859799543319,0.4423276896149898,0.40441815785933555,0.4479678220949963
17,char_tfidf_lr,simplified,brier,0.20185914205626795,0.04811298007790548,0.1357384699886069,0.21986683404602353,0.23196443014441787,-0.09622596015581097
17,char_tfidf_lr,simplified,ece,0.3154341438024323,-0.054791509458867814,0.38759992872302523,0.2980598683407071,0.2780169098052897,0.10958301891773553
18,word_tfidf_lr,standard,acc,0.78,-0.03999999999999999,0.84,0.76,0.76,0.07999999999999996
18,word_tfidf_lr,standard,f1,0.8222734254992319,-0.02857142857142862,0.8666666666666667,0.8064516129032258,0.8095238095238095,0.05714285714285716
18,word_tfidf_lr,standard,auroc,0.8821095076400679,-0.04180814940577266,0.9414261460101868,0.8646010186757216,0.8578098471986418,0.08361629881154498
18,word_tfidf_lr,standard,mcc,0.5341834575243738,-0.09183761522393404,0.6695423910536663,0.4906621392190153,0.48586716060579827,0.18367523044786804
18,word_tfidf_lr,standard,brier,0.1712739715411893,0.015997522233080125,0.14906394213351934,0.17748647871577916,0.1810589865996796,-0.03199504446616025
18,word_tfidf_lr,standard,ece,0.22615684963550484,-0.05733260220905033,0.3073315798773675,0.2023147216026925,0.19266637545926685,0.11466520441810063
18,word_tfidf_lr,simplified,acc,0.74,-0.0600000000000001,0.84,0.7,0.72,0.12
18,word_tfidf_lr,simplified,f1,0.7452380952380953,-0.07619047619047624,0.8666666666666667,0.7,0.7142857142857143,0.1523809523809524
18,word_tfidf_lr,simplified,auroc,0.8815789473684211,-0.04244482173174887,0.9414261460101868,0.8641765704584041,0.8565365025466893,0.08488964346349748
18,word_tfidf_lr,simplified,mcc,0.5462299514895477,-0.06265124868577664,0.6695423910536663,0.4855687606112054,0.5442398936821132,0.12530249737155308
18,word_tfidf_lr,simplified,brier,0.18707308807748504,0.027339405880307442,0.14906394213351934,0.1977428281411433,0.20374275389413424,-0.0546788117606149
18,word_tfidf_lr,simplified,ece,0.28848577867754077,-0.02215356750957006,0.3073315798773675,0.29179354498728416,0.2630244448582274,0.044307135019140076
18,char_tfidf_lr,standard,acc,0.8225,-0.08500000000000016,0.93,0.8,0.76,0.17000000000000004
18,char_tfidf_lr,standard,f1,0.8655986622073579,-0.058956521739130525,0.944,0.8461538461538461,0.8260869565217391,0.11791304347826082
18,char_tfidf_lr,standard,auroc,0.8967529711375213,-0.060059422750424536,0.9707130730050935,0.8828522920203736,0.8505942275042445,0.12011884550084895
18,char_tfidf_lr,standard,mcc,0.6154121832828149,-0.18713653618445286,0.8508761961883038,0.5670847065617789,0.4766031238193981,0.37427307236890567
18,char_tfidf_lr,standard,brier,0.16508590353370117,0.024025173067449935,0.13329221363379307,0.17285442036615933,0.18134255976869296,-0.04805034613489989
18,char_tfidf_lr,standard,ece,0.25498139985832763,-0.10449107448018204,0.3843219028603202,0.23013197133651708,0.17533975389995612,0.20898214896036407
18,char_tfidf_lr,simplified,acc,0.69,-0.1700000000000001,0.93,0.62,0.59,0.3400000000000001
18,char_tfidf_lr,simplified,f1,0.6495026737967915,-0.21317647058823533,0.944,0.5681818181818182,0.5176470588235295,0.4263529411764705
18,char_tfidf_lr,simplified,auroc,0.8724533106960951,-0.07258064516129042,0.9707130730050935,0.8467741935483871,0.8255517826825127,0.14516129032258074
18,char_tfidf_lr,simplified,mcc,0.515989931595336,-0.23597962129198274,0.8508761961883038,0.4170832882943509,0.37891695360433825,0.47195924258396554
18,char_tfidf_lr,simplified,brier,0.2005235691070367,0.048458204074479365,0.13329221363379307,0.21929672050580098,0.2302086217827518,-0.09691640814895874
18,char_tfidf_lr,simplified,ece,0.3287873235822343,-0.04400685945031956,0.3843219028603202,0.31725960375446793,0.29630818395968117,0.08801371890063903
19,word_tfidf_lr,standard,acc,0.7875000000000001,-0.04500000000000009,0.85,0.77,0.76,0.08999999999999997
19,word_tfidf_lr,standard,f1,0.8301332644628099,-0.031766528925619826,0.8760330578512396,0.816,0.8125,0.06353305785123964
19,word_tfidf_lr,standard,auroc,0.8748938879456707,-0.04053480475381984,0.932088285229202,0.8582342954159593,0.851018675721562,0.08106960950763997
19,word_tfidf_lr,standard,mcc,0.5471734329523273,-0.10296328656031602,0.6878085585588348,0.5095015939061358,0.4818819854382029,0.20592657312063195
19,word_tfidf_lr,standard,brier,0.1719428863312768,0.015996470711399088,0.14999848284659895,0.1778908191045555,0.18199142426939716,-0.03199294142279821
19,word_tfidf_lr,standard,ece,0.23506053920516323,-0.062353860042793384,0.3185745664376518,0.21390037201546802,0.1938668463520651,0.1247077200855867
19,word_tfidf_lr,simplified,acc,0.7525,-0.07500000000000001,0.85,0.73,0.7,0.15000000000000002
19,word_tfidf_lr,simplified,f1,0.7629403032977613,-0.08801652892561992,0.8760330578512396,0.7378640776699029,0.7,0.17603305785123968
19,word_tfidf_lr,simplified,auroc,0.8696943972835314,-0.04456706281833602,0.932088285229202,0.851867572156197,0.8429541595925296,0.08913412563667233
19,word_tfidf_lr,simplified,mcc,0.5568227605680929,-0.10111989897381472,0.6878085585588348,0.5269568615511657,0.4855687606112054,0.20223979794762942
19,word_tfidf_lr,simplified,brier,0.18825083221573957,0.027448132897262233,0.14999848284659895,0.19905504868761795,0.20489474864112345,-0.0548962657945245
19,word_tfidf_lr,simplified,ece,0.27283099828769264,-0.03399115857605722,0.3185745664376518,0.26107858871379064,0.2505922492855374,0.06798231715211439
19,char_tfidf_lr,standard,acc,0.84,-0.08999999999999993,0.94,0.83,0.76,0.17999999999999994
19,char_tfidf_lr,standard,f1,0.8772356335352496,-0.06535869041887325,0.9516129032258065,0.8682170542635659,0.8208955223880597,0.13071738083774675
19,char_tfidf_lr,standard,auroc,0.8870967741935484,-0.06324278438030559,0.9664685908319185,0.8709677419354839,0.8399830220713074,0.12648556876061112
19,char_tfidf_lr,standard,mcc,0.6537864634775508,-0.19865046115697782,0.8726655348047538,0.6335578533073254,0.47536461249079814,0.3973009223139557
19,char_tfidf_lr,standard,brier,0.1670259821799988,0.02426725180984367,0.1349174262691905,0.17486728628096343,0.18345192988887787,-0.048534503619687364
19,char_tfidf_lr,standard,ece,0.27525652909519377,-0.1091685955136285,0.39618880287324365,0.2634928508307724,0.17785161184598666,0.218337191027257
19,char_tfidf_lr,simplified,acc,0.6875,-0.17500000000000004,0.94,0.61,0.59,0.35
19,char_tfidf_lr,simplified,f1,0.6431770594778512,-0.21698292220113877,0.9516129032258065,0.5517241379310345,0.5176470588235295,0.43396584440227703
19,char_tfidf_lr,simplified,auroc,0.8659804753820034,-0.07321731748726645,0.9664685908319185,0.8387096774193549,0.8200339558573854,0.14643463497453313
19,char_tfidf_lr,simplified,mcc,0.5151047010319407,-0.2468742906002078,0.8726655348047538,0.40441815785933555,0.37891695360433825,0.4937485812004156
19,char_tfidf_lr,simplified,brier,0.2024300751228083,0.04881882258069658,0.1349174262691905,0.22112390139572946,0.2325550714305837,-0.0976376451613932
19,char_tfidf_lr,simplified,ece,0.3229667002534817,-0.05696188572508717,0.39618880287324365,0.3067064833588069,0.2822650314230692,0.11392377145017446
