hardness,split,bucket,metric,mean,std,ci_lo,ci_hi,n_seeds
readability_fk,P1_test_simplified,Hard,f1,0.9313159968479118,0.04906929809895774,0.8828085106382979,0.9756973995271867,3
readability_fk,P1_test_simplified,Hard,mcc,0.7918563982754093,0.1558189182848636,0.636064204024788,0.9301832666660721,3
readability_fk,P1_test_simplified,Hard,precision,0.8740786749482402,0.08555754264472497,0.7904285714285714,0.952695652173913,3
readability_fk,P1_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
readability_fk,P1_test_simplified,Medium,acc,0.9090909090909091,0.0,0.9090909090909091,0.9090909090909091,3
readability_fk,P1_test_simplified,Medium,auroc,0.9565217391304347,0.008695652173913035,0.9482608695652175,0.9647826086956521,3
readability_fk,P1_test_simplified,Medium,brier,0.09280659875909501,0.002946473376179491,0.09088019450472057,0.0959545542051015,3
readability_fk,P1_test_simplified,Medium,ece,0.3007203634364432,0.01129083914947002,0.2901780710473153,0.31161953828378686,3
readability_fk,P1_test_simplified,Medium,f1,0.9387755102040817,0.0,0.9387755102040817,0.9387755102040817,3
readability_fk,P1_test_simplified,Medium,mcc,0.7869121737721239,0.0,0.7869121737721239,0.7869121737721239,3
readability_fk,P1_test_simplified,Medium,precision,0.8846153846153846,0.0,0.8846153846153846,0.8846153846153846,3
readability_fk,P1_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
readability_fk,P1_test_standard,Easy,acc,0.7272727272727272,0.09090909090909094,0.6409090909090909,0.8136363636363637,3
readability_fk,P1_test_standard,Easy,auroc,0.9540441176470589,0.01435707661012253,0.9449448529411765,0.9693933823529411,3
readability_fk,P1_test_standard,Easy,brier,0.26188614985550934,0.08889349566185897,0.1752999701817232,0.3439728684758097,3
readability_fk,P1_test_standard,Easy,ece,0.46143705186268286,0.002575625945609455,0.45897616086065574,0.4638695412966737,3
readability_fk,P1_test_standard,Easy,f1,0.7932760364004044,0.055479735811873175,0.7417087967644085,0.8470348837209302,3
readability_fk,P1_test_standard,Easy,mcc,0.5324460654596335,0.14844106627618406,0.3904218901478868,0.6724323238198618,3
readability_fk,P1_test_standard,Easy,precision,0.6597278283934955,0.07663124498449599,0.5895888594164456,0.7348662207357859,3
readability_fk,P1_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
readability_fk,P1_test_standard,Hard,acc,0.8529411764705882,0.02941176470588236,0.825,0.8808823529411764,3
readability_fk,P1_test_standard,Hard,auroc,1.0,0.0,1.0,1.0,3
readability_fk,P1_test_standard,Hard,brier,0.13256883466654584,0.029723132655029582,0.10107647484849992,0.15428517257401364,3
readability_fk,P1_test_standard,Hard,ece,0.34367052802054765,0.0063170422128830854,0.33902300379272404,0.35035748863656946,3
readability_fk,P1_test_standard,Hard,f1,0.8982086167800453,0.018334605907057353,0.8808979591836734,0.9157312925170068,3
readability_fk,P1_test_standard,Hard,mcc,0.6890923667976594,0.06214289580722703,0.6299153276849162,0.7479855510721782,3
readability_fk,P1_test_standard,Hard,precision,0.815560982227649,0.03022668838771131,0.7871693121693122,0.8445868945868946,3
readability_fk,P1_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
readability_fk,P1_test_standard,Medium,acc,0.8686868686868686,0.07626095389162378,0.7924242424242424,0.9363636363636364,3
readability_fk,P1_test_standard,Medium,auroc,0.991304347826087,0.004347826086956497,0.9871739130434783,0.9954347826086957,3
readability_fk,P1_test_standard,Medium,brier,0.12399791809945232,0.058439260599772065,0.0678872945337362,0.17889712231082486,3
readability_fk,P1_test_standard,Medium,ece,0.2865738684586085,0.0025967178016717473,0.28453804749416034,0.28929181979425866,3
readability_fk,P1_test_standard,Medium,f1,0.91541928721174,0.04537813574883754,0.8705283018867925,0.9564166666666667,3
readability_fk,P1_test_standard,Medium,mcc,0.684135976298867,0.1910301140028702,0.4913500123639204,0.8507552200512464,3
readability_fk,P1_test_standard,Medium,precision,0.8461728395061728,0.07682425504809375,0.770925925925926,0.9165925925925926,3
readability_fk,P1_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
readability_fk,P2_test_simplified,Easy,acc,0.8585858585858586,0.06308078786261012,0.7924242424242424,0.9075757575757576,3
readability_fk,P2_test_simplified,Easy,auroc,0.9742647058823529,0.003676470588235281,0.9707720588235293,0.9777573529411764,3
readability_fk,P2_test_simplified,Easy,brier,0.14170145375914642,0.06143674801786885,0.09309287838045892,0.20586964265014918,3
readability_fk,P2_test_simplified,Easy,ece,0.4810754923473907,0.009352624844121986,0.4715582542493587,0.4890878121900394,3
readability_fk,P2_test_simplified,Easy,f1,0.8809746845690363,0.046382716944626444,0.8325417201540436,0.9177098150782361,3
readability_fk,P2_test_simplified,Easy,mcc,0.7471504293504475,0.10369200766496649,0.6386177918389474,0.8284462677069453,3
readability_fk,P2_test_simplified,Easy,precision,0.7892857142857143,0.07296949009867595,0.7133928571428572,0.8479761904761904,3
readability_fk,P2_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
readability_fk,P2_test_simplified,Hard,acc,0.8823529411764706,0.1060456257489409,0.7970588235294117,0.9926470588235294,3
readability_fk,P2_test_simplified,Hard,auroc,0.9987373737373737,0.0021869328378394735,0.9964015151515152,1.0,3
readability_fk,P2_test_simplified,Hard,brier,0.1056774935382659,0.09269781578987943,0.007413222015463657,0.1731360679383337,3
readability_fk,P2_test_simplified,Hard,ece,0.34506353271945933,0.010276483093695835,0.3341199763868644,0.3522047289217452,3
readability_fk,P2_test_simplified,Hard,f1,0.920234760570895,0.07128729215400854,0.8645058023209284,0.9948979591836735,3
readability_fk,P2_test_simplified,Hard,mcc,0.7505489566840544,0.22519923052680418,0.5685808442500122,0.9844713156833079,3
readability_fk,P2_test_simplified,Hard,precision,0.857811834823329,0.1263034071703752,0.7614303959131545,0.9907407407407407,3
readability_fk,P2_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
readability_fk,P2_test_simplified,Medium,acc,0.9090909090909092,0.05248638810814781,0.8787878787878788,0.9651515151515152,3
readability_fk,P2_test_simplified,Medium,auroc,0.9594202898550724,0.002510218561694019,0.9567391304347826,0.9608695652173913,3
readability_fk,P2_test_simplified,Medium,brier,0.08861872706676062,0.048472123886828776,0.03678914866105149,0.11869482687530807,3
readability_fk,P2_test_simplified,Medium,ece,0.3025205021896376,0.007101643317723469,0.2966960404296212,0.3098645875379037,3
readability_fk,P2_test_simplified,Medium,f1,0.9395744680851065,0.03390397325453968,0.92,0.9757872340425532,3
readability_fk,P2_test_simplified,Medium,mcc,0.7861831623396056,0.12343080649358683,0.7149203529842406,0.9180193596470307,3
readability_fk,P2_test_simplified,Medium,precision,0.8873456790123457,0.0614771119970435,0.8518518518518519,0.9530092592592593,3
readability_fk,P2_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
readability_fk,P2_test_standard,Easy,acc,0.6969696969696969,0.06060606060606058,0.6393939393939394,0.7545454545454545,3
readability_fk,P2_test_standard,Easy,auroc,0.9350490196078431,0.018866181762672383,0.9196691176470588,0.954595588235294,3
readability_fk,P2_test_standard,Easy,brier,0.29734826810046405,0.05974998999937181,0.2427580736878359,0.3560092226256317,3
readability_fk,P2_test_standard,Easy,ece,0.4752800221998254,0.008374649177132073,0.46636386987617395,0.48111719695637784,3
readability_fk,P2_test_standard,Easy,f1,0.7737938390112303,0.035208805355938184,0.7408102766798419,0.8076839826839827,3
readability_fk,P2_test_standard,Easy,mcc,0.4839428647108978,0.10015175069680822,0.38797534230235753,0.5782360629054923,3
readability_fk,P2_test_standard,Easy,precision,0.6319455087271179,0.046939418782196124,0.5883780332056193,0.6774814814814816,3
readability_fk,P2_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
readability_fk,P2_test_standard,Hard,acc,0.7941176470588235,0.050942670810849286,0.7397058823529412,0.8235294117647058,3
readability_fk,P2_test_standard,Hard,auroc,0.9949494949494949,0.004373865675678971,0.9924242424242424,0.9996212121212121,3
readability_fk,P2_test_standard,Hard,brier,0.2007141890902487,0.04809883489686157,0.17000281335754674,0.25213137441809313,3
readability_fk,P2_test_standard,Hard,ece,0.34824302925228356,0.0008026489383877947,0.34746443077481887,0.34898808040067225,3
readability_fk,P2_test_standard,Hard,f1,0.8633962264150944,0.028758579446426583,0.832679245283019,0.88,3
readability_fk,P2_test_standard,Hard,mcc,0.5582593702143778,0.11868670367091295,0.43149033963416056,0.6267831705280087,3
readability_fk,P2_test_standard,Hard,precision,0.7603686635944701,0.043899905260962255,0.7134792626728111,0.7857142857142857,3
readability_fk,P2_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
readability_fk,P2_test_standard,Medium,acc,0.8383838383838383,0.0630807878626101,0.7893939393939393,0.9045454545454545,3
readability_fk,P2_test_standard,Medium,auroc,0.991304347826087,0.0,0.991304347826087,0.991304347826087,3
readability_fk,P2_test_standard,Medium,brier,0.1603858623586818,0.06057300132744425,0.09695999785079255,0.20779174471560624,3
readability_fk,P2_test_standard,Medium,ece,0.2980960346614316,0.005069485519864261,0.29267540230176753,0.3012387884956269,3
readability_fk,P2_test_standard,Medium,f1,0.897105141040451,0.037039990831456794,0.8687590711175617,0.9360675039246468,3
readability_fk,P2_test_standard,Medium,mcc,0.6099123913594805,0.15889111545267942,0.48376608711346064,0.7757286574822699,3
readability_fk,P2_test_standard,Medium,precision,0.8147951665193044,0.061894046536813366,0.7679885057471265,0.8800397877984084,3
readability_fk,P2_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
ttr,P0_test,Easy,acc,0.98989898989899,0.01749546270271591,0.9712121212121212,1.0,3
ttr,P0_test,Easy,auroc,1.0,0.0,1.0,1.0,3
ttr,P0_test,Easy,brier,0.01190772697076519,0.016439108201168458,0.0002544912869536425,0.02938387682694644,3
ttr,P0_test,Easy,ece,0.47900600058368803,0.006191948102222212,0.47274074298783847,0.48437753887397283,3
ttr,P0_test,Easy,f1,0.9904761904761905,0.016495721976846414,0.9728571428571429,1.0,3
ttr,P0_test,Easy,mcc,0.9803219386287837,0.03408340208940505,0.9439175250920337,1.0,3
ttr,P0_test,Easy,precision,0.9814814814814815,0.03207501495497922,0.9472222222222222,1.0,3
ttr,P0_test,Easy,recall,1.0,0.0,1.0,1.0,3
ttr,P0_test,Hard,acc,0.9705882352941176,0.0,0.9705882352941176,0.9705882352941176,3
ttr,P0_test,Hard,auroc,1.0,0.0,1.0,1.0,3
ttr,P0_test,Hard,brier,0.029210478411694354,0.00027117039190858636,0.028920579172124945,0.029373663903715735,3
ttr,P0_test,Hard,ece,0.3524209012231201,0.00023036788086436462,0.3521762375580318,0.35258578358659765,3
ttr,P0_test,Hard,f1,0.9777777777777777,0.0,0.9777777777777777,0.9777777777777777,3
ttr,P0_test,Hard,mcc,0.9363821838346235,0.0,0.9363821838346235,0.9363821838346235,3
ttr,P0_test,Hard,precision,0.9565217391304349,0.0,0.9565217391304348,0.9565217391304348,3
ttr,P0_test,Hard,recall,1.0,0.0,1.0,1.0,3
ttr,P0_test,Medium,acc,1.0,0.0,1.0,1.0,3
ttr,P0_test,Medium,auroc,1.0,0.0,1.0,1.0,3
ttr,P0_test,Medium,brier,1.2097503171030694e-07,1.4099531101560787e-08,1.0728453367996086e-07,1.3404685853350486e-07,3
ttr,P0_test,Medium,ece,0.30317121751564136,4.216025346706621e-05,0.30314173264654753,0.3032160915387177,3
ttr,P0_test,Medium,f1,1.0,0.0,1.0,1.0,3
ttr,P0_test,Medium,mcc,1.0,0.0,1.0,1.0,3
ttr,P0_test,Medium,precision,1.0,0.0,1.0,1.0,3
ttr,P0_test,Medium,recall,1.0,0.0,1.0,1.0,3
ttr,P1_test_simplified,Easy,acc,0.8989898989898991,0.0462886433833923,0.8515151515151516,0.937878787878788,3
ttr,P1_test_simplified,Easy,auroc,0.9742647058823529,0.009727026878913974,0.9670955882352941,0.9845588235294118,3
ttr,P1_test_simplified,Easy,brier,0.09874890346667199,0.04495350463051888,0.05889772309001298,0.14373009320888935,3
ttr,P1_test_simplified,Easy,ece,0.4780880222852563,0.003178395316974397,0.4748761221122219,0.4808526926163749,3
ttr,P1_test_simplified,Easy,f1,0.9117194117194117,0.036856000589838823,0.8741510741510742,0.9431681681681682,3
ttr,P1_test_simplified,Easy,mcc,0.8149069615855605,0.07921385207233335,0.7339774628593662,0.882124646769208,3
ttr,P1_test_simplified,Easy,precision,0.8391547049441787,0.06172356983832464,0.7765909090909091,0.8925,3
ttr,P1_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
ttr,P1_test_simplified,Hard,acc,0.8627450980392156,0.06122547057253333,0.7985294117647058,0.9102941176470588,3
ttr,P1_test_simplified,Hard,auroc,0.9595959595959597,0.007885098482826277,0.9513257575757577,0.965719696969697,3
ttr,P1_test_simplified,Hard,brier,0.12746400251986229,0.04773849291460912,0.08645821413563136,0.1759865560892589,3
ttr,P1_test_simplified,Hard,ece,0.3389158494580496,0.01516381933009259,0.32288043847138936,0.35015398255991914,3
ttr,P1_test_simplified,Hard,f1,0.9051939924906133,0.03803325594425499,0.8654411764705883,0.9351950354609929,3
ttr,P1_test_simplified,Hard,mcc,0.7085640043494704,0.13039492579522316,0.5716629093766449,0.8093370292503568,3
ttr,P1_test_simplified,Hard,precision,0.8282581786030061,0.06263725275556177,0.7629973474801061,0.8783076923076923,3
ttr,P1_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
ttr,P1_test_simplified,Medium,acc,0.8787878787878789,0.05248638810814781,0.8484848484848485,0.9348484848484849,3
ttr,P1_test_simplified,Medium,auroc,0.9811594202898551,0.0025102185616940344,0.9784782608695652,0.982608695652174,3
ttr,P1_test_simplified,Medium,brier,0.11046731241602502,0.03904107850301037,0.06873394148277363,0.13543509275722931,3
ttr,P1_test_simplified,Medium,ece,0.297564019545186,0.011000544413187126,0.2891685222933919,0.3091413567529703,3
ttr,P1_test_simplified,Medium,f1,0.920751633986928,0.03254670635137598,0.9019607843137255,0.955514705882353,3
ttr,P1_test_simplified,Medium,mcc,0.7132147708348001,0.12530491494303483,0.6408699444616558,0.8470526996251171,3
ttr,P1_test_simplified,Medium,precision,0.8542857142857142,0.056910240820120285,0.8214285714285714,0.9150714285714286,3
ttr,P1_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
ttr,P1_test_standard,Easy,acc,0.787878787878788,0.1092591295595148,0.7000000000000001,0.9015151515151515,3
ttr,P1_test_standard,Easy,auroc,0.982843137254902,0.014858278986497744,0.9678308823529412,0.9957720588235294,3
ttr,P1_test_standard,Easy,brier,0.2002190237539342,0.10144057768864703,0.09280445498065211,0.27467503945638577,3
ttr,P1_test_standard,Easy,ece,0.45761999589505115,0.0109243960512243,0.44961460467210135,0.4691902094839007,3
ttr,P1_test_standard,Easy,f1,0.8337233337233337,0.07604085798219523,0.7745670995670996,0.9134491634491635,3
ttr,P1_test_standard,Easy,mcc,0.6333487847726794,0.17796637546461103,0.4907717844828128,0.8186413410574729,3
ttr,P1_test_standard,Easy,precision,0.7198765432098765,0.11547025183167486,0.6321481481481481,0.8415,3
ttr,P1_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
ttr,P1_test_standard,Hard,acc,0.7549019607843137,0.06792356108113236,0.6823529411764706,0.7941176470588235,3
ttr,P1_test_standard,Hard,auroc,0.9577020202020202,0.008540245743982775,0.9493371212121212,0.9655303030303031,3
ttr,P1_test_standard,Hard,brier,0.22539156533459068,0.05190586405371147,0.1874716400646246,0.28038771165875587,3
ttr,P1_test_standard,Hard,ece,0.33869792940323334,0.007963122183835212,0.33039665422004283,0.3450470320716062,3
ttr,P1_test_standard,Hard,f1,0.8418300653594771,0.036225899243270646,0.8031372549019609,0.8627450980392157,3
ttr,P1_test_standard,Hard,mcc,0.453381124389175,0.18851542608544652,0.2520281751950403,0.5622205563860045,3
ttr,P1_test_standard,Hard,precision,0.7279693486590038,0.05308967992548278,0.6712643678160919,0.7586206896551724,3
ttr,P1_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
ttr,P1_test_standard,Medium,acc,0.9090909090909092,0.030303030303030304,0.8803030303030303,0.937878787878788,3
ttr,P1_test_standard,Medium,auroc,1.0,0.0,1.0,1.0,3
ttr,P1_test_standard,Medium,brier,0.09002950351273886,0.02995119721465543,0.06136960920910307,0.1182711231823325,3
ttr,P1_test_standard,Medium,ece,0.2955142078501398,0.010073179712229763,0.28475662201513346,0.30217684217901536,3
ttr,P1_test_standard,Medium,f1,0.9390362811791384,0.01916799708465089,0.9209387755102041,0.9573554421768707,3
ttr,P1_test_standard,Medium,mcc,0.7865789834458177,0.07149261761158471,0.7185199440236347,0.8543548110906405,3
ttr,P1_test_standard,Medium,precision,0.8854890788224122,0.03408247394455149,0.8534900284900285,0.9182307692307693,3
ttr,P1_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
ttr,P2_test_simplified,Easy,acc,0.888888888888889,0.0762609538916237,0.8212121212121213,0.9651515151515152,3
ttr,P2_test_simplified,Easy,auroc,0.9877450980392157,0.004245222567570763,0.9852941176470589,0.9922794117647059,3
ttr,P2_test_simplified,Easy,brier,0.10892206837440245,0.07223971382528284,0.035574730568928355,0.17112374892159812,3
ttr,P2_test_simplified,Easy,ece,0.4797604208467576,0.008978218141863592,0.4712806013296359,0.48833816254680806,3
ttr,P2_test_simplified,Easy,f1,0.9053884711779449,0.06141105267964731,0.8522368421052632,0.967593984962406,3
ttr,P2_test_simplified,Easy,mcc,0.7999444577268274,0.13187615251638632,0.6846498292028428,0.9328772112157327,3
ttr,P2_test_simplified,Easy,precision,0.8310328962502874,0.10433331802310546,0.7426501035196686,0.9376984126984127,3
ttr,P2_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
ttr,P2_test_simplified,Hard,acc,0.8431372549019608,0.089854425391291,0.7676470588235293,0.9352941176470588,3
ttr,P2_test_simplified,Hard,auroc,0.9368686868686869,0.0021869328378394818,0.9356060606060606,0.9392045454545455,3
ttr,P2_test_simplified,Hard,brier,0.14549518799599834,0.07494107535219793,0.06651263551784943,0.20223314193838443,3
ttr,P2_test_simplified,Hard,ece,0.34515691679324867,0.012828775035787708,0.33167448165609936,0.35502109992102154,3
ttr,P2_test_simplified,Hard,f1,0.8942251950947604,0.056542329998293575,0.8478461538461538,0.952695652173913,3
ttr,P2_test_simplified,Hard,mcc,0.6650679254920596,0.19267127398180095,0.5010317293757924,0.8616461633277703,3
ttr,P2_test_simplified,Hard,precision,0.8119047619047618,0.09443110483358068,0.7359523809523809,0.9101190476190476,3
ttr,P2_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
ttr,P2_test_simplified,Medium,acc,0.9191919191919192,0.04628864338339232,0.8803030303030303,0.9666666666666667,3
ttr,P2_test_simplified,Medium,auroc,0.9898550724637681,0.005020437123388038,0.9869565217391304,0.9952173913043478,3
ttr,P2_test_simplified,Medium,brier,0.08037382119202267,0.045742368718607644,0.03365297965442536,0.11921413304395777,3
ttr,P2_test_simplified,Medium,ece,0.30206171662700737,0.000972314825941997,0.30105078295203963,0.30284471140925723,3
ttr,P2_test_simplified,Medium,f1,0.945832971486467,0.02999108820379284,0.9209387755102041,0.9767260095527572,3
ttr,P2_test_simplified,Medium,mcc,0.8101804359355667,0.10877698291377172,0.7185199440236347,0.9216189506864249,3
ttr,P2_test_simplified,Medium,precision,0.8982668566001899,0.054537587865037804,0.8534900284900285,0.954647435897436,3
ttr,P2_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
ttr,P2_test_standard,Easy,acc,0.7575757575757577,0.060606060606060635,0.7000000000000001,0.8151515151515152,3
ttr,P2_test_standard,Easy,auroc,0.9607843137254902,0.015634008360506234,0.9456801470588235,0.9753676470588235,3
ttr,P2_test_standard,Easy,brier,0.2401866927253026,0.059979776982414225,0.18368944094515335,0.2976361100321424,3
ttr,P2_test_standard,Easy,ece,0.4760249196739886,0.0063737640172883215,0.46982525891358046,0.4819211576525104,3
ttr,P2_test_standard,Easy,f1,0.8107503607503608,0.03865096267850052,0.7745670995670996,0.8479761904761904,3
ttr,P2_test_standard,Easy,mcc,0.5828938940694856,0.09688074530002297,0.4907717844828128,0.6748449025533704,3
ttr,P2_test_standard,Easy,precision,0.6829200214707462,0.054808771892187885,0.6321481481481481,0.7361739130434782,3
ttr,P2_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
ttr,P2_test_standard,Hard,acc,0.7352941176470589,0.029411764705882276,0.7073529411764706,0.763235294117647,3
ttr,P2_test_standard,Hard,auroc,0.9558080808080808,0.005786080422924023,0.9509469696969697,0.9617424242424242,3
ttr,P2_test_standard,Hard,brier,0.2628237742644141,0.028291804609108927,0.23625510832589716,0.2899968039687057,3
ttr,P2_test_standard,Hard,ece,0.35135076507696583,0.0009324843282618095,0.35080275457687954,0.3523472210849885,3
ttr,P2_test_standard,Hard,f1,0.8303857800713147,0.015670445362813222,0.8155835080363382,0.845355587808418,3
ttr,P2_test_standard,Hard,mcc,0.4180422007511084,0.07800412742284031,0.34263710866286257,0.4907531593287478,3
ttr,P2_test_standard,Hard,precision,0.7101702508960573,0.022920640769994272,0.6886088709677419,0.7321505376344085,3
ttr,P2_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
ttr,P2_test_standard,Medium,acc,0.8383838383838383,0.07626095389162375,0.7621212121212121,0.906060606060606,3
ttr,P2_test_standard,Medium,auroc,1.0,0.0,1.0,1.0,3
ttr,P2_test_standard,Medium,brier,0.15355574391803642,0.0737898382245568,0.08776869032305346,0.22715199049937349,3
ttr,P2_test_standard,Medium,ece,0.29414922754971706,0.0029602052922962836,0.2914012062236328,0.297020530809823,3
ttr,P2_test_standard,Medium,f1,0.8975293821232198,0.04363093615044617,0.8543572984749456,0.9369347739095638,3
ttr,P2_test_standard,Medium,mcc,0.6043308586674163,0.20332829550527223,0.3979934321031285,0.7796100623066005,3
ttr,P2_test_standard,Medium,precision,0.8159931466383079,0.07149507955864598,0.7459101382488479,0.8814560439560439,3
ttr,P2_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
