seed,detector,hardness,split,bucket,metric,value
7,char_tfidf_lr,readability_fk,P0_test,Hard,recall,0.9090909090909091
7,char_tfidf_lr,readability_fk,P0_test,Hard,f1,0.9302325581395349
7,char_tfidf_lr,readability_fk,P0_test,Hard,auroc,0.9431818181818181
7,char_tfidf_lr,readability_fk,P0_test,Hard,mcc,0.8120321172196081
7,char_tfidf_lr,readability_fk,P0_test,Hard,brier,0.1464087748538888
7,char_tfidf_lr,readability_fk,P0_test,Hard,ece,0.361984144978404
7,char_tfidf_lr,readability_fk,P0_test,Hard,n,34.0
7,char_tfidf_lr,readability_fk,P1_test_standard,Easy,acc,0.8181818181818182
7,char_tfidf_lr,readability_fk,P1_test_standard,Easy,precision,0.7619047619047619
7,char_tfidf_lr,readability_fk,P1_test_standard,Easy,recall,0.9411764705882353
7,char_tfidf_lr,readability_fk,P1_test_standard,Easy,f1,0.8421052631578947
7,char_tfidf_lr,readability_fk,P1_test_standard,Easy,auroc,0.9007352941176471
7,char_tfidf_lr,readability_fk,P1_test_standard,Easy,mcc,0.6531476791326005
7,char_tfidf_lr,readability_fk,P1_test_standard,Easy,brier,0.17270785800123833
7,char_tfidf_lr,readability_fk,P1_test_standard,Easy,ece,0.2704489887865417
7,char_tfidf_lr,readability_fk,P1_test_standard,Easy,n,33.0
7,char_tfidf_lr,readability_fk,P1_test_standard,Medium,acc,0.8181818181818182
7,char_tfidf_lr,readability_fk,P1_test_standard,Medium,precision,0.9047619047619048
7,char_tfidf_lr,readability_fk,P1_test_standard,Medium,recall,0.8260869565217391
7,char_tfidf_lr,readability_fk,P1_test_standard,Medium,f1,0.8636363636363636
7,char_tfidf_lr,readability_fk,P1_test_standard,Medium,auroc,0.8913043478260869
7,char_tfidf_lr,readability_fk,P1_test_standard,Medium,mcc,0.5981337435350722
7,char_tfidf_lr,readability_fk,P1_test_standard,Medium,brier,0.16595548382590578
7,char_tfidf_lr,readability_fk,P1_test_standard,Medium,ece,0.24018437320484892
7,char_tfidf_lr,readability_fk,P1_test_standard,Medium,n,33.0
7,char_tfidf_lr,readability_fk,P1_test_standard,Hard,acc,0.7941176470588235
7,char_tfidf_lr,readability_fk,P1_test_standard,Hard,precision,0.8
7,char_tfidf_lr,readability_fk,P1_test_standard,Hard,recall,0.9090909090909091
7,char_tfidf_lr,readability_fk,P1_test_standard,Hard,f1,0.851063829787234
7,char_tfidf_lr,readability_fk,P1_test_standard,Hard,auroc,0.8522727272727273
7,char_tfidf_lr,readability_fk,P1_test_standard,Hard,mcc,0.5333964609104418
7,char_tfidf_lr,readability_fk,P1_test_standard,Hard,brier,0.1796638887595815
7,char_tfidf_lr,readability_fk,P1_test_standard,Hard,ece,0.22548603337620673
7,char_tfidf_lr,readability_fk,P1_test_standard,Hard,n,34.0
7,char_tfidf_lr,readability_fk,P2_test_standard,Easy,acc,0.7575757575757576
7,char_tfidf_lr,readability_fk,P2_test_standard,Easy,precision,0.6956521739130435
7,char_tfidf_lr,readability_fk,P2_test_standard,Easy,recall,0.9411764705882353
7,char_tfidf_lr,readability_fk,P2_test_standard,Easy,f1,0.8
7,char_tfidf_lr,readability_fk,P2_test_standard,Easy,auroc,0.8492647058823529
7,char_tfidf_lr,readability_fk,P2_test_standard,Easy,mcc,0.5477371492374161
7,char_tfidf_lr,readability_fk,P2_test_standard,Easy,brier,0.19315945663951897
7,char_tfidf_lr,readability_fk,P2_test_standard,Easy,ece,0.18362725404894498
7,char_tfidf_lr,readability_fk,P2_test_standard,Easy,n,33.0
7,char_tfidf_lr,readability_fk,P2_test_standard,Medium,acc,0.7878787878787878
7,char_tfidf_lr,readability_fk,P2_test_standard,Medium,precision,0.8333333333333334
7,char_tfidf_lr,readability_fk,P2_test_standard,Medium,recall,0.8695652173913043
7,char_tfidf_lr,readability_fk,P2_test_standard,Medium,f1,0.851063829787234
7,char_tfidf_lr,readability_fk,P2_test_standard,Medium,auroc,0.9
7,char_tfidf_lr,readability_fk,P2_test_standard,Medium,mcc,0.48454371185234896
7,char_tfidf_lr,readability_fk,P2_test_standard,Medium,brier,0.16752001469698796
7,char_tfidf_lr,readability_fk,P2_test_standard,Medium,ece,0.20118282249763705
7,char_tfidf_lr,readability_fk,P2_test_standard,Medium,n,33.0
7,char_tfidf_lr,readability_fk,P2_test_standard,Hard,acc,0.8235294117647058
7,char_tfidf_lr,readability_fk,P2_test_standard,Hard,precision,0.8333333333333334
7,char_tfidf_lr,readability_fk,P2_test_standard,Hard,recall,0.9090909090909091
7,char_tfidf_lr,readability_fk,P2_test_standard,Hard,f1,0.8695652173913043
7,char_tfidf_lr,readability_fk,P2_test_standard,Hard,auroc,0.8409090909090908
7,char_tfidf_lr,readability_fk,P2_test_standard,Hard,mcc,0.6038596398555418
7,char_tfidf_lr,readability_fk,P2_test_standard,Hard,brier,0.18489274081092513
7,char_tfidf_lr,readability_fk,P2_test_standard,Hard,ece,0.2404747416340805
7,char_tfidf_lr,readability_fk,P2_test_standard,Hard,n,34.0
7,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,acc,0.6666666666666666
7,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,precision,0.875
7,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,recall,0.4117647058823529
7,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,f1,0.56
7,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,auroc,0.8676470588235294
7,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,mcc,0.4073091397134585
7,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,brier,0.19629728429379698
7,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,ece,0.3315237350410382
7,char_tfidf_lr,readability_fk,P1_test_simplified,Easy,n,33.0
7,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,acc,0.5757575757575758
7,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,precision,1.0
7,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,recall,0.391304347826087
7,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,f1,0.5625
7,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,auroc,0.8434782608695652
7,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,mcc,0.4037864265436241
7,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,brier,0.23419676256930716
7,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,ece,0.30427920616829796
7,char_tfidf_lr,readability_fk,P1_test_simplified,Medium,n,33.0
7,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,acc,0.6176470588235294
7,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,precision,1.0
7,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,recall,0.4090909090909091
7,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,f1,0.5806451612903226
7,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,auroc,0.8712121212121212
7,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,mcc,0.44312936752559784
7,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,brier,0.22638851242507801
7,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,ece,0.29481810167437494
7,char_tfidf_lr,readability_fk,P1_test_simplified,Hard,n,34.0
7,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,acc,0.696969696969697
7,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,precision,1.0
7,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,recall,0.4117647058823529
7,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,f1,0.5833333333333334
7,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,auroc,0.8529411764705882
7,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,mcc,0.5033822257076337
7,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,brier,0.20341665471545278
7,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,ece,0.31022301968882887
7,char_tfidf_lr,readability_fk,P2_test_simplified,Easy,n,33.0
7,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,acc,0.5757575757575758
7,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,precision,0.9090909090909091
7,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,recall,0.43478260869565216
7,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,f1,0.5882352941176471
7,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,auroc,0.8347826086956522
7,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,mcc,0.3263766828841098
7,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,brier,0.23857074075939283
7,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,ece,0.3408132775622799
7,char_tfidf_lr,readability_fk,P2_test_simplified,Medium,n,33.0
7,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,acc,0.47058823529411764
7,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,precision,1.0
7,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,recall,0.18181818181818182
7,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,f1,0.3076923076923077
7,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,auroc,0.8181818181818182
7,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,mcc,0.26967994498529685
7,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,brier,0.2448849569193343
7,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,ece,0.24125751892504832
7,char_tfidf_lr,readability_fk,P2_test_simplified,Hard,n,34.0
7,char_tfidf_lr,length,P0_test,Easy,acc,0.9032258064516129
7,char_tfidf_lr,length,P0_test,Easy,precision,1.0
7,char_tfidf_lr,length,P0_test,Easy,recall,0.8888888888888888
7,char_tfidf_lr,length,P0_test,Easy,f1,0.9411764705882353
7,char_tfidf_lr,length,P0_test,Easy,auroc,0.9351851851851851
7,char_tfidf_lr,length,P0_test,Easy,mcc,0.7126966450997984
7,char_tfidf_lr,length,P0_test,Easy,brier,0.14385837483541267
7,char_tfidf_lr,length,P0_test,Easy,ece,0.2956709894277554
7,char_tfidf_lr,length,P0_test,Easy,n,31.0
7,char_tfidf_lr,length,P0_test,Medium,acc,0.9714285714285714
7,char_tfidf_lr,length,P0_test,Medium,precision,1.0
7,char_tfidf_lr,length,P0_test,Medium,recall,0.96875
7,char_tfidf_lr,length,P0_test,Medium,f1,0.9841269841269841
7,char_tfidf_lr,length,P0_test,Medium,auroc,0.9895833333333334
7,char_tfidf_lr,length,P0_test,Medium,mcc,0.8523863560616161
7,char_tfidf_lr,length,P0_test,Medium,brier,0.12130858587360864
7,char_tfidf_lr,length,P0_test,Medium,ece,0.32589833424790915
7,char_tfidf_lr,length,P0_test,Medium,n,35.0
7,char_tfidf_lr,length,P0_test,Hard,acc,0.9411764705882353
7,char_tfidf_lr,length,P0_test,Hard,precision,0.6
7,char_tfidf_lr,length,P0_test,Hard,recall,1.0
7,char_tfidf_lr,length,P0_test,Hard,f1,0.75
7,char_tfidf_lr,length,P0_test,Hard,auroc,1.0
7,char_tfidf_lr,length,P0_test,Hard,mcc,0.7491931143441224
7,char_tfidf_lr,length,P0_test,Hard,brier,0.13763209982918706
7,char_tfidf_lr,length,P0_test,Hard,ece,0.600173959394364
7,char_tfidf_lr,length,P0_test,Hard,n,34.0
7,char_tfidf_lr,length,P1_test_standard,Easy,acc,0.8387096774193549
7,char_tfidf_lr,length,P1_test_standard,Easy,precision,0.9583333333333334
7,char_tfidf_lr,length,P1_test_standard,Easy,recall,0.8518518518518519
7,char_tfidf_lr,length,P1_test_standard,Easy,f1,0.9019607843137255
7,char_tfidf_lr,length,P1_test_standard,Easy,auroc,0.8981481481481481
7,char_tfidf_lr,length,P1_test_standard,Easy,mcc,0.4825550201196552
7,char_tfidf_lr,length,P1_test_standard,Easy,brier,0.16512001764285086
7,char_tfidf_lr,length,P1_test_standard,Easy,ece,0.2862080125142844
7,char_tfidf_lr,length,P1_test_standard,Easy,n,31.0
7,char_tfidf_lr,length,P1_test_standard,Medium,acc,0.9142857142857143
7,char_tfidf_lr,length,P1_test_standard,Medium,precision,1.0
7,char_tfidf_lr,length,P1_test_standard,Medium,recall,0.90625
7,char_tfidf_lr,length,P1_test_standard,Medium,f1,0.9508196721311475
7,char_tfidf_lr,length,P1_test_standard,Medium,auroc,0.96875
7,char_tfidf_lr,length,P1_test_standard,Medium,mcc,0.6731456008918131
7,char_tfidf_lr,length,P1_test_standard,Medium,brier,0.14007942960440442
7,char_tfidf_lr,length,P1_test_standard,Medium,ece,0.30038404898049487
7,char_tfidf_lr,length,P1_test_standard,Medium,n,35.0
7,char_tfidf_lr,length,P1_test_standard,Hard,acc,0.6764705882352942
7,char_tfidf_lr,length,P1_test_standard,Hard,precision,0.21428571428571427
7,char_tfidf_lr,length,P1_test_standard,Hard,recall,1.0
7,char_tfidf_lr,length,P1_test_standard,Hard,f1,0.35294117647058826
7,char_tfidf_lr,length,P1_test_standard,Hard,auroc,0.8172043010752689
7,char_tfidf_lr,length,P1_test_standard,Hard,mcc,0.3718182996118767
7,char_tfidf_lr,length,P1_test_standard,Hard,brier,0.21361652691291158
7,char_tfidf_lr,length,P1_test_standard,Hard,ece,0.5018185152740651
7,char_tfidf_lr,length,P1_test_standard,Hard,n,34.0
7,char_tfidf_lr,length,P2_test_standard,Easy,acc,0.9032258064516129
7,char_tfidf_lr,length,P2_test_standard,Easy,precision,1.0
7,char_tfidf_lr,length,P2_test_standard,Easy,recall,0.8888888888888888
7,char_tfidf_lr,length,P2_test_standard,Easy,f1,0.9411764705882353
7,char_tfidf_lr,length,P2_test_standard,Easy,auroc,0.8981481481481481
7,char_tfidf_lr,length,P2_test_standard,Easy,mcc,0.7126966450997984
7,char_tfidf_lr,length,P2_test_standard,Easy,brier,0.16091624873572902
7,char_tfidf_lr,length,P2_test_standard,Easy,ece,0.3417348248129509
7,char_tfidf_lr,length,P2_test_standard,Easy,n,31.0
7,char_tfidf_lr,length,P2_test_standard,Medium,acc,0.9142857142857143
7,char_tfidf_lr,length,P2_test_standard,Medium,precision,1.0
7,char_tfidf_lr,length,P2_test_standard,Medium,recall,0.90625
7,char_tfidf_lr,length,P2_test_standard,Medium,f1,0.9508196721311475
7,char_tfidf_lr,length,P2_test_standard,Medium,auroc,0.9479166666666667
7,char_tfidf_lr,length,P2_test_standard,Medium,mcc,0.6731456008918131
7,char_tfidf_lr,length,P2_test_standard,Medium,brier,0.13962274334938854
7,char_tfidf_lr,length,P2_test_standard,Medium,ece,0.29646582535887034
7,char_tfidf_lr,length,P2_test_standard,Medium,n,35.0
7,char_tfidf_lr,length,P2_test_standard,Hard,acc,0.5588235294117647
7,char_tfidf_lr,length,P2_test_standard,Hard,precision,0.16666666666666666
7,char_tfidf_lr,length,P2_test_standard,Hard,recall,1.0
7,char_tfidf_lr,length,P2_test_standard,Hard,f1,0.2857142857142857
7,char_tfidf_lr,length,P2_test_standard,Hard,auroc,0.7526881720430108
7,char_tfidf_lr,length,P2_test_standard,Hard,mcc,0.2932942300427066
7,char_tfidf_lr,length,P2_test_standard,Hard,brier,0.24451694157764656
7,char_tfidf_lr,length,P2_test_standard,Hard,ece,0.499840122223427
7,char_tfidf_lr,length,P2_test_standard,Hard,n,34.0
7,char_tfidf_lr,length,P1_test_simplified,Easy,acc,0.5483870967741935
7,char_tfidf_lr,length,P1_test_simplified,Easy,precision,1.0
7,char_tfidf_lr,length,P1_test_simplified,Easy,recall,0.48148148148148145
7,char_tfidf_lr,length,P1_test_simplified,Easy,f1,0.65
7,char_tfidf_lr,length,P1_test_simplified,Easy,auroc,0.861111111111111
7,char_tfidf_lr,length,P1_test_simplified,Easy,mcc,0.32710225430843876
7,char_tfidf_lr,length,P1_test_simplified,Easy,brier,0.258260472383191
7,char_tfidf_lr,length,P1_test_simplified,Easy,ece,0.36551505653803357
7,char_tfidf_lr,length,P1_test_simplified,Easy,n,31.0
7,char_tfidf_lr,length,P1_test_simplified,Medium,acc,0.42857142857142855
7,char_tfidf_lr,length,P1_test_simplified,Medium,precision,1.0
7,char_tfidf_lr,length,P1_test_simplified,Medium,recall,0.375
7,char_tfidf_lr,length,P1_test_simplified,Medium,f1,0.5454545454545454
7,char_tfidf_lr,length,P1_test_simplified,Medium,auroc,0.8958333333333333
7,char_tfidf_lr,length,P1_test_simplified,Medium,mcc,0.2211629342323457
7,char_tfidf_lr,length,P1_test_simplified,Medium,brier,0.27320462034768034
7,char_tfidf_lr,length,P1_test_simplified,Medium,ece,0.3073443976273679
7,char_tfidf_lr,length,P1_test_simplified,Medium,n,35.0
7,char_tfidf_lr,length,P1_test_simplified,Hard,acc,0.8823529411764706
7,char_tfidf_lr,length,P1_test_simplified,Hard,precision,0.0
7,char_tfidf_lr,length,P1_test_simplified,Hard,recall,0.0
7,char_tfidf_lr,length,P1_test_simplified,Hard,f1,0.0
7,char_tfidf_lr,length,P1_test_simplified,Hard,auroc,0.8602150537634409
7,char_tfidf_lr,length,P1_test_simplified,Hard,mcc,-0.05415303610738823
7,char_tfidf_lr,length,P1_test_simplified,Hard,brier,0.12750813567315747
7,char_tfidf_lr,length,P1_test_simplified,Hard,ece,0.5889957409514738
7,char_tfidf_lr,length,P1_test_simplified,Hard,n,34.0
7,char_tfidf_lr,length,P2_test_simplified,Easy,acc,0.45161290322580644
7,char_tfidf_lr,length,P2_test_simplified,Easy,precision,1.0
7,char_tfidf_lr,length,P2_test_simplified,Easy,recall,0.37037037037037035
7,char_tfidf_lr,length,P2_test_simplified,Easy,f1,0.5405405405405406
7,char_tfidf_lr,length,P2_test_simplified,Easy,auroc,0.7962962962962963
7,char_tfidf_lr,length,P2_test_simplified,Easy,mcc,0.2656063576298653
7,char_tfidf_lr,length,P2_test_simplified,Easy,brier,0.27039471797927994
7,char_tfidf_lr,length,P2_test_simplified,Easy,ece,0.3106417308575209
7,char_tfidf_lr,length,P2_test_simplified,Easy,n,31.0
7,char_tfidf_lr,length,P2_test_simplified,Medium,acc,0.4
7,char_tfidf_lr,length,P2_test_simplified,Medium,precision,1.0
7,char_tfidf_lr,length,P2_test_simplified,Medium,recall,0.34375
7,char_tfidf_lr,length,P2_test_simplified,Medium,f1,0.5116279069767442
7,char_tfidf_lr,length,P2_test_simplified,Medium,auroc,0.9375
7,char_tfidf_lr,length,P2_test_simplified,Medium,mcc,0.2072890493972125
7,char_tfidf_lr,length,P2_test_simplified,Medium,brier,0.2932492476558053
7,char_tfidf_lr,length,P2_test_simplified,Medium,ece,0.3210114495822358
7,char_tfidf_lr,length,P2_test_simplified,Medium,n,35.0
7,char_tfidf_lr,length,P2_test_simplified,Hard,acc,0.8823529411764706
7,char_tfidf_lr,length,P2_test_simplified,Hard,precision,0.0
7,char_tfidf_lr,length,P2_test_simplified,Hard,recall,0.0
7,char_tfidf_lr,length,P2_test_simplified,Hard,f1,0.0
7,char_tfidf_lr,length,P2_test_simplified,Hard,auroc,0.8279569892473119
7,char_tfidf_lr,length,P2_test_simplified,Hard,mcc,-0.05415303610738823
7,char_tfidf_lr,length,P2_test_simplified,Hard,brier,0.12546213707695317
7,char_tfidf_lr,length,P2_test_simplified,Hard,ece,0.5982600755033493
7,char_tfidf_lr,length,P2_test_simplified,Hard,n,34.0
7,char_tfidf_lr,ttr,P0_test,Easy,acc,1.0
7,char_tfidf_lr,ttr,P0_test,Easy,precision,1.0
7,char_tfidf_lr,ttr,P0_test,Easy,recall,1.0
7,char_tfidf_lr,ttr,P0_test,Easy,f1,1.0
7,char_tfidf_lr,ttr,P0_test,Easy,auroc,1.0
7,char_tfidf_lr,ttr,P0_test,Easy,mcc,1.0
7,char_tfidf_lr,ttr,P0_test,Easy,brier,0.1270428654115513
7,char_tfidf_lr,ttr,P0_test,Easy,ece,0.49434895075412216
7,char_tfidf_lr,ttr,P0_test,Easy,n,33.0
7,char_tfidf_lr,ttr,P0_test,Medium,acc,0.9696969696969697
7,char_tfidf_lr,ttr,P0_test,Medium,precision,1.0
7,char_tfidf_lr,ttr,P0_test,Medium,recall,0.9565217391304348
7,char_tfidf_lr,ttr,P0_test,Medium,f1,0.9777777777777777
7,char_tfidf_lr,ttr,P0_test,Medium,auroc,1.0
7,char_tfidf_lr,ttr,P0_test,Medium,mcc,0.9325048082403138
7,char_tfidf_lr,ttr,P0_test,Medium,brier,0.10735179660321334
7,char_tfidf_lr,ttr,P0_test,Medium,ece,0.38601713414697747
7,char_tfidf_lr,ttr,P0_test,Medium,n,33.0
7,char_tfidf_lr,ttr,P0_test,Hard,acc,0.8529411764705882
7,char_tfidf_lr,ttr,P0_test,Hard,precision,0.9047619047619048
7,char_tfidf_lr,ttr,P0_test,Hard,recall,0.8636363636363636
7,char_tfidf_lr,ttr,P0_test,Hard,f1,0.8837209302325582
7,char_tfidf_lr,ttr,P0_test,Hard,auroc,0.8977272727272727
7,char_tfidf_lr,ttr,P0_test,Hard,mcc,0.6853849062771005
7,char_tfidf_lr,ttr,P0_test,Hard,brier,0.16617287274056539
7,char_tfidf_lr,ttr,P0_test,Hard,ece,0.3135404818786381
7,char_tfidf_lr,ttr,P0_test,Hard,n,34.0
7,char_tfidf_lr,ttr,P1_test_standard,Easy,acc,0.7878787878787878
7,char_tfidf_lr,ttr,P1_test_standard,Easy,precision,0.7272727272727273
7,char_tfidf_lr,ttr,P1_test_standard,Easy,recall,0.9411764705882353
7,char_tfidf_lr,ttr,P1_test_standard,Easy,f1,0.8205128205128205
7,char_tfidf_lr,ttr,P1_test_standard,Easy,auroc,0.9080882352941176
7,char_tfidf_lr,ttr,P1_test_standard,Easy,mcc,0.600245047998781
7,char_tfidf_lr,ttr,P1_test_standard,Easy,brier,0.17302856129607214
7,char_tfidf_lr,ttr,P1_test_standard,Easy,ece,0.2362154553427446
7,char_tfidf_lr,ttr,P1_test_standard,Easy,n,33.0
7,char_tfidf_lr,ttr,P1_test_standard,Medium,acc,0.9696969696969697
7,char_tfidf_lr,ttr,P1_test_standard,Medium,precision,1.0
7,char_tfidf_lr,ttr,P1_test_standard,Medium,recall,0.9565217391304348
7,char_tfidf_lr,ttr,P1_test_standard,Medium,f1,0.9777777777777777
7,char_tfidf_lr,ttr,P1_test_standard,Medium,auroc,0.9869565217391304
7,char_tfidf_lr,ttr,P1_test_standard,Medium,mcc,0.9325048082403138
7,char_tfidf_lr,ttr,P1_test_standard,Medium,brier,0.1441242562636318
7,char_tfidf_lr,ttr,P1_test_standard,Medium,ece,0.38295269244133173
7,char_tfidf_lr,ttr,P1_test_standard,Medium,n,33.0
7,char_tfidf_lr,ttr,P1_test_standard,Hard,acc,0.6764705882352942
7,char_tfidf_lr,ttr,P1_test_standard,Hard,precision,0.7391304347826086
7,char_tfidf_lr,ttr,P1_test_standard,Hard,recall,0.7727272727272727
7,char_tfidf_lr,ttr,P1_test_standard,Hard,f1,0.7555555555555555
7,char_tfidf_lr,ttr,P1_test_standard,Hard,auroc,0.7651515151515151
7,char_tfidf_lr,ttr,P1_test_standard,Hard,mcc,0.27859304643013594
7,char_tfidf_lr,ttr,P1_test_standard,Hard,brier,0.20054175054856754
7,char_tfidf_lr,ttr,P1_test_standard,Hard,ece,0.11993244751346158
7,char_tfidf_lr,ttr,P1_test_standard,Hard,n,34.0
7,char_tfidf_lr,ttr,P2_test_standard,Easy,acc,0.7575757575757576
7,char_tfidf_lr,ttr,P2_test_standard,Easy,precision,0.68
7,char_tfidf_lr,ttr,P2_test_standard,Easy,recall,1.0
7,char_tfidf_lr,ttr,P2_test_standard,Easy,f1,0.8095238095238095
7,char_tfidf_lr,ttr,P2_test_standard,Easy,auroc,0.8713235294117647
7,char_tfidf_lr,ttr,P2_test_standard,Easy,mcc,0.5830951894845301
7,char_tfidf_lr,ttr,P2_test_standard,Easy,brier,0.18878991779595097
7,char_tfidf_lr,ttr,P2_test_standard,Easy,ece,0.2035032093750399
7,char_tfidf_lr,ttr,P2_test_standard,Easy,n,33.0
7,char_tfidf_lr,ttr,P2_test_standard,Medium,acc,0.9090909090909091
7,char_tfidf_lr,ttr,P2_test_standard,Medium,precision,0.9166666666666666
7,char_tfidf_lr,ttr,P2_test_standard,Medium,recall,0.9565217391304348
7,char_tfidf_lr,ttr,P2_test_standard,Medium,f1,0.9361702127659575
7,char_tfidf_lr,ttr,P2_test_standard,Medium,auroc,0.9652173913043479
7,char_tfidf_lr,ttr,P2_test_standard,Medium,mcc,0.78065375798434
7,char_tfidf_lr,ttr,P2_test_standard,Medium,brier,0.15174453329780643
7,char_tfidf_lr,ttr,P2_test_standard,Medium,ece,0.3044463192846407
7,char_tfidf_lr,ttr,P2_test_standard,Medium,n,33.0
7,char_tfidf_lr,ttr,P2_test_standard,Hard,acc,0.7058823529411765
7,char_tfidf_lr,ttr,P2_test_standard,Hard,precision,0.7727272727272727
7,char_tfidf_lr,ttr,P2_test_standard,Hard,recall,0.7727272727272727
7,char_tfidf_lr,ttr,P2_test_standard,Hard,f1,0.7727272727272727
7,char_tfidf_lr,ttr,P2_test_standard,Hard,auroc,0.7196969696969697
7,char_tfidf_lr,ttr,P2_test_standard,Hard,mcc,0.3560606060606061
7,char_tfidf_lr,ttr,P2_test_standard,Hard,brier,0.20444526045829964
7,char_tfidf_lr,ttr,P2_test_standard,Hard,ece,0.13482562373618523
7,char_tfidf_lr,ttr,P2_test_standard,Hard,n,34.0
7,char_tfidf_lr,ttr,P1_test_simplified,Easy,acc,0.5151515151515151
7,char_tfidf_lr,ttr,P1_test_simplified,Easy,precision,0.6666666666666666
7,char_tfidf_lr,ttr,P1_test_simplified,Easy,recall,0.11764705882352941
7,char_tfidf_lr,ttr,P1_test_simplified,Easy,f1,0.2
7,char_tfidf_lr,ttr,P1_test_simplified,Easy,auroc,0.8382352941176471
7,char_tfidf_lr,ttr,P1_test_simplified,Easy,mcc,0.09587062360592132
7,char_tfidf_lr,ttr,P1_test_simplified,Easy,brier,0.21497300286970816
7,char_tfidf_lr,ttr,P1_test_simplified,Easy,ece,0.3842308203811924
7,char_tfidf_lr,ttr,P1_test_simplified,Easy,n,33.0
7,char_tfidf_lr,ttr,P1_test_simplified,Medium,acc,0.6666666666666666
7,char_tfidf_lr,ttr,P1_test_simplified,Medium,precision,1.0
7,char_tfidf_lr,ttr,P1_test_simplified,Medium,recall,0.5217391304347826
7,char_tfidf_lr,ttr,P1_test_simplified,Medium,f1,0.6857142857142857
7,char_tfidf_lr,ttr,P1_test_simplified,Medium,auroc,0.8608695652173913
7,char_tfidf_lr,ttr,P1_test_simplified,Medium,mcc,0.4984447862792268
7,char_tfidf_lr,ttr,P1_test_simplified,Medium,brier,0.2220859810384799
7,char_tfidf_lr,ttr,P1_test_simplified,Medium,ece,0.2837390184021226
7,char_tfidf_lr,ttr,P1_test_simplified,Medium,n,33.0
7,char_tfidf_lr,ttr,P1_test_simplified,Hard,acc,0.6764705882352942
7,char_tfidf_lr,ttr,P1_test_simplified,Hard,precision,1.0
7,char_tfidf_lr,ttr,P1_test_simplified,Hard,recall,0.5
7,char_tfidf_lr,ttr,P1_test_simplified,Hard,f1,0.6666666666666666
7,char_tfidf_lr,ttr,P1_test_simplified,Hard,auroc,0.8371212121212122
7,char_tfidf_lr,ttr,P1_test_simplified,Hard,mcc,0.5107539184552492
7,char_tfidf_lr,ttr,P1_test_simplified,Hard,brier,0.22001666176367302
7,char_tfidf_lr,ttr,P1_test_simplified,Hard,ece,0.3430421262472286
7,char_tfidf_lr,ttr,P1_test_simplified,Hard,n,34.0
7,char_tfidf_lr,ttr,P2_test_simplified,Easy,acc,0.6060606060606061
7,char_tfidf_lr,ttr,P2_test_simplified,Easy,precision,1.0
7,char_tfidf_lr,ttr,P2_test_simplified,Easy,recall,0.23529411764705882
7,char_tfidf_lr,ttr,P2_test_simplified,Easy,f1,0.38095238095238093
