detector,hardness,split,bucket,metric,mean,std,ci_lo,ci_hi,n_seeds
char_tfidf_lr,readability_fk,P1_test_standard,Medium,mcc,0.5248505787950062,0.08110820833868038,0.3614844177408859,0.6268090452074745,20
char_tfidf_lr,readability_fk,P1_test_standard,Medium,precision,0.862543977761369,0.03699906182021489,0.79623745819398,0.907034632034632,20
char_tfidf_lr,readability_fk,P1_test_standard,Medium,recall,0.8456521739130436,0.02219207763191478,0.8260869565217391,0.8695652173913043,20
char_tfidf_lr,readability_fk,P2_test_simplified,Easy,acc,0.7121212121212122,0.015545126546744744,0.696969696969697,0.7272727272727273,20
char_tfidf_lr,readability_fk,P2_test_simplified,Easy,auroc,0.8314338235294118,0.009027174595031691,0.8198529411764706,0.8511948529411765,20
char_tfidf_lr,readability_fk,P2_test_simplified,Easy,brier,0.2042702463170576,0.0016702929647323221,0.20166217572189057,0.2075774615858978,20
char_tfidf_lr,readability_fk,P2_test_simplified,Easy,ece,0.3218834585644065,0.013814048301541607,0.3004568479208578,0.3377849117904848,20
char_tfidf_lr,readability_fk,P2_test_simplified,Easy,f1,0.6116666666666667,0.029069386642412688,0.5833333333333334,0.64,20
char_tfidf_lr,readability_fk,P2_test_simplified,Easy,mcc,0.526088849081831,0.02329650403087721,0.5033822257076337,0.5487954724560283,20
char_tfidf_lr,readability_fk,P2_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,readability_fk,P2_test_simplified,Easy,recall,0.44117647058823534,0.030175833884857485,0.4117647058823529,0.47058823529411764,20
char_tfidf_lr,readability_fk,P2_test_simplified,Hard,acc,0.48382352941176465,0.015012287809824736,0.47058823529411764,0.5,20
char_tfidf_lr,readability_fk,P2_test_simplified,Hard,auroc,0.8013257575757576,0.013206211732419402,0.7803030303030303,0.8201704545454546,20
char_tfidf_lr,readability_fk,P2_test_simplified,Hard,brier,0.24736451366422121,0.00328263845521537,0.24146031452479386,0.2526249905193744,20
char_tfidf_lr,readability_fk,P2_test_simplified,Hard,ece,0.255952512393944,0.01634588793277216,0.2219327973510227,0.27249942766719704,20
char_tfidf_lr,readability_fk,P2_test_simplified,Hard,f1,0.3358974358974359,0.03199199795370051,0.3076923076923077,0.37037037037037035,20
char_tfidf_lr,readability_fk,P2_test_simplified,Hard,mcc,0.2863235608548417,0.018878216789805065,0.26967994498529685,0.30666575802872975,20
char_tfidf_lr,readability_fk,P2_test_simplified,Hard,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,readability_fk,P2_test_simplified,Hard,recall,0.2022727272727273,0.023200808433365465,0.18181818181818182,0.22727272727272727,20
char_tfidf_lr,readability_fk,P2_test_simplified,Medium,acc,0.5863636363636364,0.014829105603927039,0.5757575757575758,0.6060606060606061,20
char_tfidf_lr,readability_fk,P2_test_simplified,Medium,auroc,0.832391304347826,0.012335879094879243,0.8130434782608695,0.8544565217391303,20
char_tfidf_lr,readability_fk,P2_test_simplified,Medium,brier,0.23932445646526607,0.0023641705961696914,0.23608099587005676,0.2435565301830281,20
char_tfidf_lr,readability_fk,P2_test_simplified,Medium,ece,0.3240497935506298,0.014203185943713257,0.3028893540891204,0.34644237888944124,20
char_tfidf_lr,readability_fk,P2_test_simplified,Medium,f1,0.6023529411764705,0.019738910316487772,0.5882352941176471,0.6285714285714286,20
char_tfidf_lr,readability_fk,P2_test_simplified,Medium,mcc,0.3386252083930252,0.017125555379186613,0.3263766828841098,0.36137247005243944,20
char_tfidf_lr,readability_fk,P2_test_simplified,Medium,precision,0.9117424242424242,0.003707276400981756,0.9090909090909091,0.9166666666666666,20
char_tfidf_lr,readability_fk,P2_test_simplified,Medium,recall,0.45,0.021276542823025796,0.43478260869565216,0.4782608695652174,20
char_tfidf_lr,readability_fk,P2_test_standard,Easy,acc,0.746969696969697,0.02994202830812372,0.696969696969697,0.7878787878787878,20
char_tfidf_lr,readability_fk,P2_test_standard,Easy,auroc,0.834375,0.010700394414699025,0.8159926470588236,0.8492647058823529,20
char_tfidf_lr,readability_fk,P2_test_standard,Easy,brier,0.19460730205342489,0.0013551290348745146,0.1929520705730133,0.19710877775398608,20
char_tfidf_lr,readability_fk,P2_test_standard,Easy,ece,0.202043731533115,0.01800561946590908,0.18171813868373266,0.23350400462024032,20
char_tfidf_lr,readability_fk,P2_test_standard,Easy,f1,0.7924934292404513,0.024362710129293568,0.75,0.8292682926829268,20
char_tfidf_lr,readability_fk,P2_test_standard,Easy,mcc,0.5299086972609491,0.06518966499184647,0.4158004636546808,0.63121905864763,20
char_tfidf_lr,readability_fk,P2_test_standard,Easy,precision,0.6865546265328873,0.02400761867373713,0.6457826086956522,0.7272727272727273,20
char_tfidf_lr,readability_fk,P2_test_standard,Easy,recall,0.9382352941176471,0.04037251418548588,0.8823529411764706,1.0,20
char_tfidf_lr,readability_fk,P2_test_standard,Hard,acc,0.788235294117647,0.027983917123162026,0.7338235294117648,0.8235294117647058,20
char_tfidf_lr,readability_fk,P2_test_standard,Hard,auroc,0.8420454545454545,0.008523281038185289,0.8275568181818181,0.85625,20
char_tfidf_lr,readability_fk,P2_test_standard,Hard,brier,0.18511734389459264,0.0023056605193103536,0.18150835856769024,0.18917991677821183,20
char_tfidf_lr,readability_fk,P2_test_standard,Hard,ece,0.2021659143655657,0.027983599372289253,0.14690489285892588,0.2411723066521532,20
char_tfidf_lr,readability_fk,P2_test_standard,Hard,f1,0.847030655771405,0.018046091998373696,0.8114583333333333,0.8695652173913043,20
char_tfidf_lr,readability_fk,P2_test_standard,Hard,mcc,0.5188958603214463,0.06858267761848656,0.38470878182001583,0.6038596398555418,20
char_tfidf_lr,readability_fk,P2_test_standard,Hard,precision,0.7968171683389075,0.02757668028596225,0.7490384615384615,0.8333333333333334,20
char_tfidf_lr,readability_fk,P2_test_standard,Hard,recall,0.9045454545454545,0.013990613892070269,0.8636363636363636,0.9090909090909091,20
char_tfidf_lr,readability_fk,P2_test_standard,Medium,acc,0.7954545454545454,0.021707587860950898,0.7575757575757576,0.8340909090909091,20
char_tfidf_lr,readability_fk,P2_test_standard,Medium,auroc,0.89,0.014253556198090007,0.8647826086956522,0.9134782608695652,20
char_tfidf_lr,readability_fk,P2_test_standard,Medium,brier,0.16670458676791605,0.0021402940931841375,0.16310508455804387,0.1702649810637321,20
char_tfidf_lr,readability_fk,P2_test_standard,Medium,ece,0.20868435645344574,0.019247281116690603,0.1827710220201496,0.2451584090869765,20
char_tfidf_lr,readability_fk,P2_test_standard,Medium,f1,0.8565288974054006,0.015150800950614263,0.8295289855072464,0.8847739361702127,20
char_tfidf_lr,readability_fk,P2_test_standard,Medium,mcc,0.5029179725136812,0.05481065884798732,0.4104564396864461,0.6026578140930003,20
char_tfidf_lr,readability_fk,P2_test_standard,Medium,precision,0.8382070791527314,0.01934352004223041,0.8036538461538462,0.8724184782608696,20
char_tfidf_lr,readability_fk,P2_test_standard,Medium,recall,0.8760869565217391,0.02127654282302576,0.8467391304347825,0.9130434782608695,20
char_tfidf_lr,ttr,P0_test,Easy,acc,0.9803030303030302,0.017792210564012086,0.9537878787878789,1.0,20
char_tfidf_lr,ttr,P0_test,Easy,auroc,0.9987132352941176,0.0027395581631271763,0.9924632352941177,1.0,20
char_tfidf_lr,ttr,P0_test,Easy,brier,0.12884573956249865,0.0013369680800215831,0.12684172761445664,0.13092270170246922,20
char_tfidf_lr,ttr,P0_test,Easy,ece,0.4725087069765615,0.018168547881888326,0.4450106878632568,0.49439766775086474,20
char_tfidf_lr,ttr,P0_test,Easy,f1,0.9810847975553859,0.017152478911806,0.9547237076648841,1.0,20
char_tfidf_lr,ttr,P0_test,Easy,mcc,0.9614966204721875,0.0350414011351352,0.9082639096048404,1.0,20
char_tfidf_lr,ttr,P0_test,Easy,precision,0.9748366013071894,0.02855063181315962,0.9427287581699346,1.0,20
char_tfidf_lr,ttr,P0_test,Easy,recall,0.9882352941176471,0.02414066710788599,0.9411764705882353,1.0,20
char_tfidf_lr,ttr,P0_test,Hard,acc,0.8455882352941175,0.016179988359417072,0.8235294117647058,0.8683823529411764,20
char_tfidf_lr,ttr,P0_test,Hard,auroc,0.8975378787878787,0.0065579203389936926,0.8861742424242424,0.9072916666666666,20
char_tfidf_lr,ttr,P0_test,Hard,brier,0.16463305318373714,0.0027704277405980493,0.16036608273029268,0.16898637193097396,20
char_tfidf_lr,ttr,P0_test,Hard,ece,0.30302828532779935,0.01608828843836963,0.2786429561288511,0.3274363024502287,20
char_tfidf_lr,ttr,P0_test,Hard,f1,0.8787476089801671,0.011164754259196675,0.8636363636363636,0.8947674418604651,20
char_tfidf_lr,ttr,P0_test,Hard,mcc,0.6674751346039366,0.03953586495195567,0.6136363636363636,0.7233402130272004,20
char_tfidf_lr,ttr,P0_test,Hard,precision,0.8946861471861473,0.023128847609895642,0.8636363636363636,0.9285119047619047,20
char_tfidf_lr,ttr,P0_test,Hard,recall,0.8636363636363636,0.0,0.8636363636363636,0.8636363636363636,20
char_tfidf_lr,ttr,P0_test,Medium,acc,0.9939393939393939,0.012436101237395795,0.9696969696969697,1.0,20
char_tfidf_lr,ttr,P0_test,Medium,auroc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,ttr,P0_test,Medium,brier,0.10888499085187872,0.0014044054368659816,0.10687243465356712,0.11149537681283876,20
char_tfidf_lr,ttr,P0_test,Medium,ece,0.409748079079168,0.011827427740175183,0.3855825759518712,0.41904021265912916,20
char_tfidf_lr,ttr,P0_test,Medium,f1,0.9955555555555555,0.00911980757409026,0.9777777777777777,1.0,20
char_tfidf_lr,ttr,P0_test,Medium,mcc,0.9865009616480627,0.027699442246109745,0.9325048082403138,1.0,20
char_tfidf_lr,ttr,P0_test,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,ttr,P0_test,Medium,recall,0.9913043478260869,0.017843101775393968,0.9565217391304348,1.0,20
char_tfidf_lr,ttr,P1_test_simplified,Easy,acc,0.5454545454545454,0.019663202561304566,0.5151515151515151,0.5916666666666667,20
char_tfidf_lr,ttr,P1_test_simplified,Easy,auroc,0.8338235294117646,0.008315482002849855,0.8161764705882353,0.8457720588235293,20
char_tfidf_lr,ttr,P1_test_simplified,Easy,brier,0.21592755065587185,0.0020134327069618965,0.21326200404420553,0.21925828808856235,20
char_tfidf_lr,ttr,P1_test_simplified,Easy,ece,0.34115971341668205,0.027573965408166604,0.3087265240508639,0.38993472685612124,20
char_tfidf_lr,ttr,P1_test_simplified,Easy,f1,0.2842066629023151,0.051446739418874794,0.2,0.40098814229249,20
char_tfidf_lr,ttr,P1_test_simplified,Easy,mcc,0.1723202127323386,0.04509420332385115,0.09587062360592132,0.27196879620747266,20
char_tfidf_lr,ttr,P1_test_simplified,Easy,precision,0.7441666666666666,0.039468323222702224,0.6666666666666666,0.8175,20
char_tfidf_lr,ttr,P1_test_simplified,Easy,recall,0.17647058823529413,0.03816974614841472,0.11764705882352941,0.26617647058823524,20
char_tfidf_lr,ttr,P1_test_simplified,Hard,acc,0.661764705882353,0.017852264078437784,0.6316176470588235,0.6764705882352942,20
char_tfidf_lr,ttr,P1_test_simplified,Hard,auroc,0.8464015151515152,0.012501208196407232,0.8196022727272728,0.8674242424242425,20
char_tfidf_lr,ttr,P1_test_simplified,Hard,brier,0.21820307908676778,0.002980515917254304,0.21355393921661595,0.22348469319305858,20
char_tfidf_lr,ttr,P1_test_simplified,Hard,ece,0.33662270265064687,0.012848736495114529,0.30697894926351516,0.3456964512974882,20
char_tfidf_lr,ttr,P1_test_simplified,Hard,f1,0.6456989247311828,0.025645010019023293,0.6017137096774193,0.6666666666666666,20
char_tfidf_lr,ttr,P1_test_simplified,Hard,mcc,0.49376364137578543,0.020596373011380856,0.459090282896767,0.5107539184552492,20
char_tfidf_lr,ttr,P1_test_simplified,Hard,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,ttr,P1_test_simplified,Hard,recall,0.47727272727272724,0.027589862666676557,0.43068181818181817,0.5,20
char_tfidf_lr,ttr,P1_test_simplified,Medium,acc,0.6409090909090909,0.026517999391376355,0.6060606060606061,0.6666666666666666,20
char_tfidf_lr,ttr,P1_test_simplified,Medium,auroc,0.8530434782608696,0.014148465876484433,0.8258695652173913,0.8718478260869565,20
char_tfidf_lr,ttr,P1_test_simplified,Medium,brier,0.22413668243872725,0.0023576179757137405,0.22037773778775074,0.2282606373536827,20
char_tfidf_lr,ttr,P1_test_simplified,Medium,ece,0.29796554574737166,0.014036068122532228,0.27115528776739556,0.31020109168476656,20
char_tfidf_lr,ttr,P1_test_simplified,Medium,f1,0.6521543162719634,0.034803240093012014,0.6060606060606061,0.6857142857142857,20
char_tfidf_lr,ttr,P1_test_simplified,Medium,mcc,0.471298037464387,0.027871948781935007,0.43478260869565216,0.4984447862792268,20
char_tfidf_lr,ttr,P1_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,ttr,P1_test_simplified,Medium,recall,0.48478260869565215,0.03804756434414872,0.43478260869565216,0.5217391304347826,20
char_tfidf_lr,ttr,P1_test_standard,Easy,acc,0.8,0.03319530651546464,0.7575757575757576,0.8643939393939394,20
char_tfidf_lr,ttr,P1_test_standard,Easy,auroc,0.8915441176470589,0.0115338712390296,0.8693933823529412,0.9080882352941176,20
char_tfidf_lr,ttr,P1_test_standard,Easy,brier,0.17602445124091362,0.0015607577072335578,0.17340189053319038,0.1784435628948211,20
char_tfidf_lr,ttr,P1_test_standard,Easy,ece,0.2557465361570508,0.024768728627203047,0.23278077288222226,0.31045733240829604,20
char_tfidf_lr,ttr,P1_test_standard,Easy,f1,0.831174089068826,0.028291961082206274,0.7894736842105263,0.8838394062078272,20
char_tfidf_lr,ttr,P1_test_standard,Easy,mcc,0.6280206334323017,0.07031122314957199,0.5271016357912215,0.7552894730552789,20
char_tfidf_lr,ttr,P1_test_standard,Easy,precision,0.7355731225296442,0.026772318031210114,0.6956521739130435,0.7920454545454545,20
char_tfidf_lr,ttr,P1_test_standard,Easy,recall,0.9558823529411764,0.03756861021520619,0.8823529411764706,1.0,20
char_tfidf_lr,ttr,P1_test_standard,Hard,acc,0.6897058823529412,0.024281704337702836,0.6610294117647059,0.7352941176470589,20
char_tfidf_lr,ttr,P1_test_standard,Hard,auroc,0.7606060606060605,0.014829105603927036,0.7326704545454545,0.7803030303030303,20
char_tfidf_lr,ttr,P1_test_standard,Hard,brier,0.19911731453593498,0.0029595390593442268,0.1948242291196365,0.20361065748516613,20
char_tfidf_lr,ttr,P1_test_standard,Hard,ece,0.14798940953173478,0.033684885038321344,0.10620380500590747,0.21959375444485402,20
char_tfidf_lr,ttr,P1_test_standard,Hard,f1,0.7657535925483347,0.01896394718522833,0.7407070707070708,0.8,20
char_tfidf_lr,ttr,P1_test_standard,Hard,mcc,0.307881457079617,0.05419569677033038,0.2516498788724964,0.4216691694135855,20
char_tfidf_lr,ttr,P1_test_standard,Hard,precision,0.7485789572746094,0.01995211242971608,0.732905138339921,0.7967391304347826,20
char_tfidf_lr,ttr,P1_test_standard,Hard,recall,0.7840909090909091,0.025005436555462817,0.7488636363636364,0.8181818181818182,20
char_tfidf_lr,ttr,P1_test_standard,Medium,acc,0.9515151515151515,0.018128577018670267,0.9234848484848485,0.9696969696969697,20
char_tfidf_lr,ttr,P1_test_standard,Medium,auroc,0.9923913043478262,0.005620400041563004,0.9826086956521739,1.0,20
char_tfidf_lr,ttr,P1_test_standard,Medium,brier,0.1448937698426232,0.001781610828775568,0.14211290274838034,0.14800568432153702,20
char_tfidf_lr,ttr,P1_test_standard,Medium,ece,0.36266301113299243,0.020313920119951277,0.32876449807057456,0.38616138041416664,20
char_tfidf_lr,ttr,P1_test_standard,Medium,f1,0.9647729375157683,0.012836274345856867,0.9448984526112186,0.9777777777777777,20
char_tfidf_lr,ttr,P1_test_standard,Medium,mcc,0.8892842167013073,0.0441254239693364,0.816691049028735,0.9325048082403138,20
char_tfidf_lr,ttr,P1_test_standard,Medium,precision,0.9806159420289855,0.02581525921015789,0.9355978260869565,1.0,20
char_tfidf_lr,ttr,P1_test_standard,Medium,recall,0.95,0.01592815428402278,0.9130434782608695,0.9565217391304348,20
char_tfidf_lr,ttr,P2_test_simplified,Easy,acc,0.5924242424242425,0.02079796185312907,0.5598484848484848,0.621969696969697,20
char_tfidf_lr,ttr,P2_test_simplified,Easy,auroc,0.8193014705882353,0.013614441628370336,0.7995404411764706,0.8401654411764706,20
char_tfidf_lr,ttr,P2_test_simplified,Easy,brier,0.21749520919994597,0.0018201205395178032,0.21478057847319781,0.22053692731146587,20
char_tfidf_lr,ttr,P2_test_simplified,Easy,ece,0.29787054826421955,0.017651086884283105,0.26558682945688805,0.33560229692836907,20
char_tfidf_lr,ttr,P2_test_simplified,Easy,f1,0.3437297789929369,0.05580834029823959,0.25302631578947365,0.41958874458874446,20
char_tfidf_lr,ttr,P2_test_simplified,Easy,mcc,0.3356841614749409,0.03715315589621859,0.2750919796440769,0.3863724088560288,20
char_tfidf_lr,ttr,P2_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,ttr,P2_test_simplified,Easy,recall,0.2088235294117647,0.04037251418548587,0.14558823529411766,0.26617647058823524,20
char_tfidf_lr,ttr,P2_test_simplified,Hard,acc,0.5691176470588235,0.014392955439105678,0.5588235294117647,0.5882352941176471,20
char_tfidf_lr,ttr,P2_test_simplified,Hard,auroc,0.8073863636363636,0.013533804919463174,0.7783143939393941,0.8297348484848485,20
char_tfidf_lr,ttr,P2_test_simplified,Hard,brier,0.23277082350776857,0.0029655062491803544,0.22780832236491722,0.23830505279040157,20
char_tfidf_lr,ttr,P2_test_simplified,Hard,ece,0.2747068867013846,0.015178218906161106,0.24980074905049005,0.30000514230240627,20
char_tfidf_lr,ttr,P2_test_simplified,Hard,f1,0.5323588709677419,0.02269211926084804,0.5161290322580645,0.5625,20
char_tfidf_lr,ttr,P2_test_simplified,Hard,mcc,0.3169367902714148,0.01861123565403189,0.3036256777490207,0.3416574278130039,20
char_tfidf_lr,ttr,P2_test_simplified,Hard,precision,0.8927777777777777,0.0054373387214399545,0.8888888888888888,0.9,20
char_tfidf_lr,ttr,P2_test_simplified,Hard,recall,0.3795454545454545,0.02224365840589059,0.36363636363636365,0.4090909090909091,20
char_tfidf_lr,ttr,P2_test_simplified,Medium,acc,0.6181818181818182,0.018128577018670263,0.5901515151515152,0.6363636363636364,20
char_tfidf_lr,ttr,P2_test_simplified,Medium,auroc,0.8428260869565218,0.011740825371325475,0.8194565217391304,0.858804347826087,20
char_tfidf_lr,ttr,P2_test_simplified,Medium,brier,0.24113541677387432,0.002720926303296748,0.2361225897781171,0.24532319286624096,20
char_tfidf_lr,ttr,P2_test_simplified,Medium,ece,0.30594226900771093,0.015458229230064685,0.2834567866626445,0.333045902981604,20
char_tfidf_lr,ttr,P2_test_simplified,Medium,f1,0.6223317736185383,0.024847104085180986,0.5831912878787879,0.6470588235294118,20
char_tfidf_lr,ttr,P2_test_simplified,Medium,mcc,0.4473942075290779,0.01876846041668114,0.41850961306583745,0.4662524041201569,20
char_tfidf_lr,ttr,P2_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,ttr,P2_test_simplified,Medium,recall,0.4521739130434782,0.02601056702678779,0.41195652173913044,0.4782608695652174,20
char_tfidf_lr,ttr,P2_test_standard,Easy,acc,0.7454545454545455,0.02062294082965817,0.7113636363636364,0.7734848484848484,20
char_tfidf_lr,ttr,P2_test_standard,Easy,auroc,0.8518382352941176,0.013287864292703363,0.8287683823529411,0.8771139705882353,20
char_tfidf_lr,ttr,P2_test_standard,Easy,brier,0.19063917020851506,0.0015626327084554228,0.18798090348850557,0.19262402909015106,20
char_tfidf_lr,ttr,P2_test_standard,Easy,ece,0.21572853140161782,0.015345932423089181,0.19606505090249898,0.2418975254641755,20
char_tfidf_lr,ttr,P2_test_standard,Easy,f1,0.7994989601058802,0.01635638382772183,0.7707317073170732,0.819889663182346,20
char_tfidf_lr,ttr,P2_test_standard,Easy,mcc,0.5535850465057927,0.04751345617841916,0.4670046912464893,0.6083602207951575,20
char_tfidf_lr,ttr,P2_test_standard,Easy,precision,0.6728269230769232,0.014755729028197988,0.646576923076923,0.694875,20
char_tfidf_lr,ttr,P2_test_standard,Easy,recall,0.9852941176470589,0.026133038724665845,0.9411764705882353,1.0,20
char_tfidf_lr,ttr,P2_test_standard,Hard,acc,0.7044117647058824,0.029373039521601613,0.6470588235294118,0.7507352941176471,20
char_tfidf_lr,ttr,P2_test_standard,Hard,auroc,0.7272727272727273,0.011658844910058567,0.706344696969697,0.7462121212121212,20
char_tfidf_lr,ttr,P2_test_standard,Hard,brier,0.202435992546646,0.0028666109044953886,0.19825857141748662,0.2068853455642088,20
char_tfidf_lr,ttr,P2_test_standard,Hard,ece,0.14549029963842952,0.032304649218835406,0.08234224286559842,0.19375710508314908,20
char_tfidf_lr,ttr,P2_test_standard,Hard,f1,0.7739262187088274,0.021875292141148864,0.732905138339921,0.8095454545454546,20
char_tfidf_lr,ttr,P2_test_standard,Hard,mcc,0.34738739735439894,0.0673391673137732,0.2122395161532821,0.4493671196531953,20
char_tfidf_lr,ttr,P2_test_standard,Hard,precision,0.7664443346508564,0.024350637356740774,0.7173295454545455,0.8012845849802371,20
char_tfidf_lr,ttr,P2_test_standard,Hard,recall,0.7818181818181819,0.023779471080936254,0.7488636363636364,0.8181818181818182,20
char_tfidf_lr,ttr,P2_test_standard,Medium,acc,0.8833333333333334,0.028281878923840265,0.8484848484848485,0.9249999999999999,20
char_tfidf_lr,ttr,P2_test_standard,Medium,auroc,0.9736956521739131,0.010969789649157872,0.956304347826087,0.9935869565217391,20
char_tfidf_lr,ttr,P2_test_standard,Medium,brier,0.1528292624258618,0.0018536939872505448,0.15058348635025026,0.15660448213276543,20
char_tfidf_lr,ttr,P2_test_standard,Medium,ece,0.2793333018430899,0.02670945500408584,0.24149031615032904,0.3214085632181083,20
char_tfidf_lr,ttr,P2_test_standard,Medium,f1,0.9199866533107229,0.018189847093122647,0.8956795484151107,0.948092280390417,20
char_tfidf_lr,ttr,P2_test_standard,Medium,mcc,0.7163775193588819,0.0710765096577733,0.6256196164151047,0.823457195585237,20
char_tfidf_lr,ttr,P2_test_standard,Medium,precision,0.8851090539894887,0.033607139837915315,0.8331730769230768,0.9375905797101449,20
char_tfidf_lr,ttr,P2_test_standard,Medium,recall,0.9586956521739131,0.017131933166356778,0.933695652173913,1.0,20
word_tfidf_lr,length,P0_test,Easy,acc,0.8048387096774192,0.007213122508063829,0.789516129032258,0.8064516129032258,20
word_tfidf_lr,length,P0_test,Easy,auroc,0.9601851851851853,0.00854981960070962,0.9444444444444444,0.9726851851851851,20
word_tfidf_lr,length,P0_test,Easy,brier,0.15642742602420062,0.0018833030558883476,0.15335843836785135,0.15956015219001704,20
word_tfidf_lr,length,P0_test,Easy,ece,0.32009192124314473,0.016516595512231416,0.29530348154158653,0.33955796605780175,20
word_tfidf_lr,length,P0_test,Easy,f1,0.8738031914893616,0.005352290371675027,0.8624335106382979,0.875,20
word_tfidf_lr,length,P0_test,Easy,mcc,0.5558346482769653,0.00867014225533282,0.5374169721923236,0.5577733510227171,20
word_tfidf_lr,length,P0_test,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,length,P0_test,Easy,recall,0.7759259259259259,0.008281733249999234,0.7583333333333333,0.7777777777777778,20
word_tfidf_lr,length,P0_test,Hard,acc,0.8132352941176471,0.021916465305017487,0.7941176470588235,0.8529411764705882,20
word_tfidf_lr,length,P0_test,Hard,auroc,0.9118279569892472,0.017992688742668295,0.8817204301075269,0.9411290322580645,20
word_tfidf_lr,length,P0_test,Hard,brier,0.15311177013301802,0.002006548794476174,0.14948646048021505,0.15632746880455942,20
word_tfidf_lr,length,P0_test,Hard,ece,0.5622750215620835,0.002451951123306326,0.5579960806382324,0.5658882734030198,20
word_tfidf_lr,length,P0_test,Hard,f1,0.4185858585858586,0.06905520901010226,0.36363636363636365,0.5454545454545454,20
word_tfidf_lr,length,P0_test,Hard,mcc,0.3911329385447175,0.09799724213969313,0.31635851969867795,0.5608173758294746,20
word_tfidf_lr,length,P0_test,Hard,precision,0.28869047619047616,0.045802605003801525,0.25,0.375,20
word_tfidf_lr,length,P0_test,Hard,recall,0.7666666666666666,0.15672078199387574,0.6666666666666666,1.0,20
word_tfidf_lr,length,P0_test,Medium,acc,0.8871428571428572,0.014583365300972569,0.8571428571428571,0.9142857142857143,20
word_tfidf_lr,length,P0_test,Medium,auroc,0.9786458333333332,0.002329237476562274,0.9736979166666666,0.9791666666666666,20
word_tfidf_lr,length,P0_test,Medium,brier,0.14035363178331678,0.001953851655640627,0.13709840998151288,0.1429506024756864,20
word_tfidf_lr,length,P0_test,Medium,ece,0.31493628900515563,0.00602535911065804,0.29885210834251325,0.32088013580510955,20
word_tfidf_lr,length,P0_test,Medium,f1,0.9341483745484856,0.009054622889153461,0.9152542372881356,0.9508196721311475,20
word_tfidf_lr,length,P0_test,Medium,mcc,0.6165011669056178,0.028758270279796425,0.5625,0.6731456008918131,20
word_tfidf_lr,length,P0_test,Medium,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,length,P0_test,Medium,recall,0.8765625,0.01595055579793876,0.84375,0.90625,20
word_tfidf_lr,length,P1_test_simplified,Easy,acc,0.6758064516129032,0.019509848994493574,0.6451612903225806,0.7096774193548387,20
word_tfidf_lr,length,P1_test_simplified,Easy,auroc,0.8203703703703704,0.019329232609401663,0.7914351851851852,0.856712962962963,20
word_tfidf_lr,length,P1_test_simplified,Easy,brier,0.22387190648636618,0.002153504233319804,0.22009578007556557,0.22719655435243172,20
word_tfidf_lr,length,P1_test_simplified,Easy,ece,0.26188315558044567,0.005062892766701997,0.2571139938531637,0.27347945018674497,20
word_tfidf_lr,length,P1_test_simplified,Easy,f1,0.7711099365750529,0.016916973428549257,0.7441860465116279,0.8,20
word_tfidf_lr,length,P1_test_simplified,Easy,mcc,0.423131832370154,0.016696624528975263,0.3975231959999626,0.4529108136578383,20
word_tfidf_lr,length,P1_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
word_tfidf_lr,length,P1_test_simplified,Easy,recall,0.6277777777777778,0.02240019699367777,0.5925925925925926,0.6666666666666666,20
word_tfidf_lr,length,P1_test_simplified,Hard,acc,0.8529411764705882,0.0,0.8529411764705882,0.8529411764705882,20
word_tfidf_lr,length,P1_test_simplified,Hard,auroc,0.8440860215053764,0.026453867328851702,0.8064516129032258,0.8873655913978494,20
word_tfidf_lr,length,P1_test_simplified,Hard,brier,0.1529023502268658,0.002534316497777596,0.14884484283614455,0.15692625494693968,20
word_tfidf_lr,length,P1_test_simplified,Hard,ece,0.5587226346801828,0.005126439541215432,0.5539508028977188,0.5704997231097795,20
word_tfidf_lr,length,P1_test_simplified,Hard,f1,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,20
word_tfidf_lr,length,P1_test_simplified,Hard,mcc,0.2082526725572571,0.0,0.2082526725572571,0.2082526725572571,20
word_tfidf_lr,length,P1_test_simplified,Hard,precision,0.25,0.0,0.25,0.25,20
word_tfidf_lr,length,P1_test_simplified,Hard,recall,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,20
word_tfidf_lr,length,P1_test_simplified,Medium,acc,0.6428571428571429,0.036495221351914596,0.585,0.7142857142857143,20
word_tfidf_lr,length,P1_test_simplified,Medium,auroc,0.9619791666666666,0.009721895880070091,0.9424479166666666,0.9791666666666666,20
word_tfidf_lr,length,P1_test_simplified,Medium,brier,0.2186616584906944,0.0026515404393632563,0.21418636518315584,0.2237767181916195,20
word_tfidf_lr,length,P1_test_simplified,Medium,ece,0.34978507701449174,0.011377184592074437,0.3342049177243873,0.37058208391224606,20
