detector,split,id,y_true,y_prob,y_pred
char_tfidf_lr,P2_test_standard,llm_0000436,1,0.7787151785427143,1
char_tfidf_lr,P2_test_standard,llm_0000030,1,0.8547331097907562,1
char_tfidf_lr,P2_test_standard,llm_0000473,1,0.806641486041085,1
char_tfidf_lr,P2_test_standard,llm_0000020,1,0.5347620020169609,1
char_tfidf_lr,P2_test_standard,human_0015434,0,0.5889967678811258,1
char_tfidf_lr,P2_test_standard,llm_0000207,1,0.5972318419806459,1
char_tfidf_lr,P2_test_standard,llm_0000193,1,0.7698874298868281,1
char_tfidf_lr,P2_test_standard,human_0003304,0,0.43410712167059573,0
char_tfidf_lr,P2_test_standard,human_0020222,0,0.5592727645670948,1
char_tfidf_lr,P2_test_standard,human_0024780,0,0.34216515954493515,0
char_tfidf_lr,P2_test_standard,llm_0000434,1,0.5836872372383859,1
char_tfidf_lr,P2_test_standard,llm_0000013,1,0.4911862496692068,0
char_tfidf_lr,P2_test_standard,human_0027448,0,0.5383856922313208,1
char_tfidf_lr,P2_test_standard,llm_0000259,1,0.6059674813153908,1
char_tfidf_lr,P2_test_standard,llm_0000179,1,0.3838094779590658,0
char_tfidf_lr,P2_test_standard,llm_topup_00012__dup2,1,0.5818235321489869,1
char_tfidf_lr,P2_test_standard,llm_0000065,1,0.8701658351462019,1
char_tfidf_lr,P2_test_standard,llm_0000201,1,0.4978866623660849,0
char_tfidf_lr,P2_test_standard,llm_0000152,1,0.5366275529137218,1
char_tfidf_lr,P2_test_standard,human_0012493,0,0.4295674075504524,0
char_tfidf_lr,P2_test_standard,llm_topup_00007,1,0.616016382124056,1
char_tfidf_lr,P2_test_standard,human_0023580,0,0.5465040320440918,1
char_tfidf_lr,P2_test_standard,human_0008718,0,0.353667794692484,0
char_tfidf_lr,P2_test_standard,llm_0000195,1,0.8484131814619208,1
char_tfidf_lr,P2_test_standard,llm_0000161,1,0.6767952373191738,1
char_tfidf_lr,P2_test_standard,human_0030262,0,0.3291726082147652,0
char_tfidf_lr,P2_test_standard,llm_0000095,1,0.621272763381804,1
char_tfidf_lr,P2_test_standard,llm_0000194,1,0.6225051846506331,1
char_tfidf_lr,P2_test_standard,llm_0000135,1,0.7436448115886471,1
char_tfidf_lr,P2_test_standard,llm_0000404,1,0.7385142594577959,1
char_tfidf_lr,P2_test_standard,llm_0000185,1,0.6049458497681149,1
char_tfidf_lr,P2_test_standard,human_0029107,0,0.3298239673537389,0
char_tfidf_lr,P2_test_standard,human_0030613,0,0.4927232377573394,0
char_tfidf_lr,P2_test_standard,llm_0000320,1,0.6596961526884715,1
char_tfidf_lr,P2_test_standard,human_0012407,0,0.5834173434474677,1
char_tfidf_lr,P2_test_standard,llm_0000191,1,0.6887586410127241,1
char_tfidf_lr,P2_test_standard,llm_0000044,1,0.793121561366275,1
char_tfidf_lr,P2_test_standard,llm_0000453,1,0.7162610442392614,1
char_tfidf_lr,P2_test_standard,human_0005029,0,0.4011916336530092,0
char_tfidf_lr,P2_test_standard,human_0021155,0,0.40947108045884856,0
char_tfidf_lr,P2_test_standard,human_0011976,0,0.6019651306045518,1
char_tfidf_lr,P2_test_standard,llm_0000337,1,0.5633781746751484,1
char_tfidf_lr,P2_test_standard,llm_0000458,1,0.6367118118693106,1
char_tfidf_lr,P2_test_standard,llm_0000148,1,0.7777407038788428,1
char_tfidf_lr,P2_test_standard,human_0011009,0,0.4881440646973022,0
char_tfidf_lr,P2_test_standard,llm_0000233,1,0.6697301395841931,1
char_tfidf_lr,P2_test_standard,llm_0000423,1,0.5922300629207525,1
char_tfidf_lr,P2_test_standard,human_0024463,0,0.6448095618620677,1
char_tfidf_lr,P1_test_simplified,human_0013726,0,0.2852783340792701,0
char_tfidf_lr,P1_test_simplified,llm_0000080,1,0.3089301897787,0
char_tfidf_lr,P1_test_simplified,human_0029689,0,0.25823634135329965,0
char_tfidf_lr,P1_test_simplified,llm_topup_00011,1,0.5245607123024424,1
char_tfidf_lr,P1_test_simplified,llm_0000133,1,0.28431547586930966,0
char_tfidf_lr,P1_test_simplified,llm_0000077,1,0.5356012002252507,1
char_tfidf_lr,P1_test_simplified,llm_0000241,1,0.43664691205233497,0
char_tfidf_lr,P1_test_simplified,llm_0000372,1,0.32223310042153186,0
char_tfidf_lr,P1_test_simplified,llm_0000457,1,0.5164081012725482,1
char_tfidf_lr,P1_test_simplified,human_0027546,0,0.24887981686859978,0
char_tfidf_lr,P1_test_simplified,llm_0000094,1,0.3071224362413637,0
char_tfidf_lr,P1_test_simplified,human_0002736,0,0.4439128776771393,0
char_tfidf_lr,P1_test_simplified,llm_0000358,1,0.7365727007459626,1
char_tfidf_lr,P1_test_simplified,llm_0000263,1,0.4379629961454908,0
char_tfidf_lr,P1_test_simplified,human_0003140,0,0.3797370456979676,0
char_tfidf_lr,P1_test_simplified,llm_0000485,1,0.4210944711397904,0
char_tfidf_lr,P1_test_simplified,human_0011764,0,0.31837092076614604,0
char_tfidf_lr,P1_test_simplified,human_0014533,0,0.33140745645109737,0
char_tfidf_lr,P1_test_simplified,human_0003604,0,0.31713021371300787,0
char_tfidf_lr,P1_test_simplified,human_0000719,0,0.3168485036349861,0
char_tfidf_lr,P1_test_simplified,llm_0000183,1,0.36253654349743225,0
char_tfidf_lr,P1_test_simplified,llm_0000297,1,0.6959790574329273,1
char_tfidf_lr,P1_test_simplified,llm_0000031,1,0.24631989115244465,0
char_tfidf_lr,P1_test_simplified,human_0027266,0,0.22333085639877667,0
char_tfidf_lr,P1_test_simplified,llm_0000342,1,0.38517194456319864,0
char_tfidf_lr,P1_test_simplified,llm_0000168,1,0.5777743800189771,1
char_tfidf_lr,P1_test_simplified,human_0026727,0,0.2778217333373731,0
char_tfidf_lr,P1_test_simplified,llm_0000447,1,0.26508487180274753,0
char_tfidf_lr,P1_test_simplified,human_0005043,0,0.22882023511391095,0
char_tfidf_lr,P1_test_simplified,llm_0000138,1,0.4932622622750759,0
char_tfidf_lr,P1_test_simplified,human_0026546,0,0.19467666249875232,0
char_tfidf_lr,P1_test_simplified,llm_0000472,1,0.6298406439517099,1
char_tfidf_lr,P1_test_simplified,llm_0000036,1,0.47465787992701486,0
char_tfidf_lr,P1_test_simplified,llm_0000290,1,0.34755426072481366,0
char_tfidf_lr,P1_test_simplified,llm_topup_00028,1,0.5199146288577128,1
char_tfidf_lr,P1_test_simplified,human_0025893,0,0.2603738205566988,0
char_tfidf_lr,P1_test_simplified,human_0022742,0,0.3145961736360647,0
char_tfidf_lr,P1_test_simplified,llm_0000164,1,0.46800092991447445,0
char_tfidf_lr,P1_test_simplified,llm_0000158,1,0.5922759014727528,1
char_tfidf_lr,P1_test_simplified,human_0012833,0,0.32774815322694834,0
char_tfidf_lr,P1_test_simplified,llm_0000481,1,0.4392568522909968,0
char_tfidf_lr,P1_test_simplified,human_0010772,0,0.29411399827443824,0
char_tfidf_lr,P1_test_simplified,llm_0000116,1,0.3216953967028771,0
char_tfidf_lr,P1_test_simplified,llm_0000229,1,0.33675700806845676,0
char_tfidf_lr,P1_test_simplified,llm_0000468,1,0.45851625662852835,0
char_tfidf_lr,P1_test_simplified,human_0026881,0,0.3192701309067464,0
char_tfidf_lr,P1_test_simplified,llm_0000376,1,0.3318533615120127,0
char_tfidf_lr,P1_test_simplified,llm_0000151,1,0.7306700471156073,1
char_tfidf_lr,P1_test_simplified,human_0028795,0,0.4751299353014525,0
char_tfidf_lr,P1_test_simplified,human_0009204,0,0.45941494996480514,0
char_tfidf_lr,P1_test_simplified,human_0014587,0,0.4772437324420221,0
char_tfidf_lr,P1_test_simplified,llm_topup_00009,1,0.4114311418905793,0
char_tfidf_lr,P1_test_simplified,llm_0000436,1,0.6588504596675037,1
char_tfidf_lr,P1_test_simplified,llm_0000030,1,0.7205737169175879,1
char_tfidf_lr,P1_test_simplified,llm_0000473,1,0.565658740034324,1
char_tfidf_lr,P1_test_simplified,llm_0000020,1,0.39492674442443393,0
char_tfidf_lr,P1_test_simplified,human_0015434,0,0.5524297089847816,1
char_tfidf_lr,P1_test_simplified,llm_0000207,1,0.36461008932300415,0
char_tfidf_lr,P1_test_simplified,llm_0000193,1,0.5626942257796195,1
char_tfidf_lr,P1_test_simplified,human_0003304,0,0.2598504227122096,0
char_tfidf_lr,P1_test_simplified,human_0020222,0,0.24393122014241764,0
char_tfidf_lr,P1_test_simplified,human_0024780,0,0.2302483365220169,0
char_tfidf_lr,P1_test_simplified,llm_0000434,1,0.4635832982183784,0
char_tfidf_lr,P1_test_simplified,llm_0000013,1,0.4449505005133916,0
char_tfidf_lr,P1_test_simplified,human_0027448,0,0.4642489269207397,0
char_tfidf_lr,P1_test_simplified,llm_0000259,1,0.4182555483659745,0
char_tfidf_lr,P1_test_simplified,llm_0000179,1,0.28637722584083,0
char_tfidf_lr,P1_test_simplified,llm_topup_00012__dup2,1,0.31424540846564614,0
char_tfidf_lr,P1_test_simplified,llm_0000065,1,0.6347299462969865,1
char_tfidf_lr,P1_test_simplified,llm_0000201,1,0.38025878256671475,0
char_tfidf_lr,P1_test_simplified,llm_0000152,1,0.4709705043213474,0
char_tfidf_lr,P1_test_simplified,human_0012493,0,0.32814146182300963,0
char_tfidf_lr,P1_test_simplified,llm_topup_00007,1,0.3598723380099734,0
char_tfidf_lr,P1_test_simplified,human_0023580,0,0.2986203549678848,0
char_tfidf_lr,P1_test_simplified,human_0008718,0,0.21695882932726043,0
char_tfidf_lr,P1_test_simplified,llm_0000195,1,0.6882087340496038,1
char_tfidf_lr,P1_test_simplified,llm_0000161,1,0.4956691207993218,0
char_tfidf_lr,P1_test_simplified,human_0030262,0,0.2643853114314136,0
char_tfidf_lr,P1_test_simplified,llm_0000095,1,0.4505265443997154,0
char_tfidf_lr,P1_test_simplified,llm_0000194,1,0.5189557960548544,1
char_tfidf_lr,P1_test_simplified,llm_0000135,1,0.6882425387228359,1
char_tfidf_lr,P1_test_simplified,llm_0000404,1,0.4949062950681462,0
char_tfidf_lr,P1_test_simplified,llm_0000185,1,0.5718773408365789,1
char_tfidf_lr,P1_test_simplified,human_0029107,0,0.19991793164623564,0
char_tfidf_lr,P1_test_simplified,human_0030613,0,0.30648867053238704,0
char_tfidf_lr,P1_test_simplified,llm_0000320,1,0.4584507946457173,0
char_tfidf_lr,P1_test_simplified,human_0012407,0,0.24444344448275818,0
char_tfidf_lr,P1_test_simplified,llm_0000191,1,0.6136638507180564,1
char_tfidf_lr,P1_test_simplified,llm_0000044,1,0.7552563718353217,1
char_tfidf_lr,P1_test_simplified,llm_0000453,1,0.6312329153612241,1
char_tfidf_lr,P1_test_simplified,human_0005029,0,0.2149357583095465,0
char_tfidf_lr,P1_test_simplified,human_0021155,0,0.2493707172870809,0
char_tfidf_lr,P1_test_simplified,human_0011976,0,0.47804072362433203,0
char_tfidf_lr,P1_test_simplified,llm_0000337,1,0.4314253746580618,0
char_tfidf_lr,P1_test_simplified,llm_0000458,1,0.46302504191317106,0
char_tfidf_lr,P1_test_simplified,llm_0000148,1,0.536857255233808,1
char_tfidf_lr,P1_test_simplified,human_0011009,0,0.3579915792849096,0
char_tfidf_lr,P1_test_simplified,llm_0000233,1,0.49762794841245106,0
char_tfidf_lr,P1_test_simplified,llm_0000423,1,0.472485632691331,0
char_tfidf_lr,P1_test_simplified,human_0024463,0,0.372686645393078,0
char_tfidf_lr,P2_test_simplified,human_0013726,0,0.2864584179191571,0
char_tfidf_lr,P2_test_simplified,llm_0000080,1,0.30500005804776875,0
char_tfidf_lr,P2_test_simplified,human_0029689,0,0.24811957849954272,0
char_tfidf_lr,P2_test_simplified,llm_topup_00011,1,0.53243039734762,1
char_tfidf_lr,P2_test_simplified,llm_0000133,1,0.2522032925218185,0
char_tfidf_lr,P2_test_simplified,llm_0000077,1,0.48286085820140207,0
char_tfidf_lr,P2_test_simplified,llm_0000241,1,0.41256735812649475,0
char_tfidf_lr,P2_test_simplified,llm_0000372,1,0.34589717039807916,0
char_tfidf_lr,P2_test_simplified,llm_0000457,1,0.5292310618917849,1
char_tfidf_lr,P2_test_simplified,human_0027546,0,0.2507346668144103,0
char_tfidf_lr,P2_test_simplified,llm_0000094,1,0.26701879324646954,0
char_tfidf_lr,P2_test_simplified,human_0002736,0,0.34951493741106676,0
char_tfidf_lr,P2_test_simplified,llm_0000358,1,0.7862698645183159,1
char_tfidf_lr,P2_test_simplified,llm_0000263,1,0.39814624683790645,0
char_tfidf_lr,P2_test_simplified,human_0003140,0,0.3388496303827351,0
char_tfidf_lr,P2_test_simplified,llm_0000485,1,0.42894586174802174,0
char_tfidf_lr,P2_test_simplified,human_0011764,0,0.29236977622290644,0
char_tfidf_lr,P2_test_simplified,human_0014533,0,0.37130722457319754,0
char_tfidf_lr,P2_test_simplified,human_0003604,0,0.31683612050696497,0
char_tfidf_lr,P2_test_simplified,human_0000719,0,0.3118680431742778,0
char_tfidf_lr,P2_test_simplified,llm_0000183,1,0.3536964561958705,0
char_tfidf_lr,P2_test_simplified,llm_0000297,1,0.76261501597302,1
char_tfidf_lr,P2_test_simplified,llm_0000031,1,0.23398144262491213,0
char_tfidf_lr,P2_test_simplified,human_0027266,0,0.22705023499272184,0
char_tfidf_lr,P2_test_simplified,llm_0000342,1,0.3651143659893907,0
char_tfidf_lr,P2_test_simplified,llm_0000168,1,0.5480231803130404,1
char_tfidf_lr,P2_test_simplified,human_0026727,0,0.2824097947406525,0
char_tfidf_lr,P2_test_simplified,llm_0000447,1,0.24929986998370987,0
char_tfidf_lr,P2_test_simplified,human_0005043,0,0.22677108596960857,0
char_tfidf_lr,P2_test_simplified,llm_0000138,1,0.5581579404820711,1
char_tfidf_lr,P2_test_simplified,human_0026546,0,0.23687255807495156,0
char_tfidf_lr,P2_test_simplified,llm_0000472,1,0.5884456508471557,1
char_tfidf_lr,P2_test_simplified,llm_0000036,1,0.3834068508459182,0
char_tfidf_lr,P2_test_simplified,llm_0000290,1,0.34082191512519455,0
char_tfidf_lr,P2_test_simplified,llm_topup_00028,1,0.5287179288443764,1
char_tfidf_lr,P2_test_simplified,human_0025893,0,0.2855311145859613,0
char_tfidf_lr,P2_test_simplified,human_0022742,0,0.35647071928995505,0
char_tfidf_lr,P2_test_simplified,llm_0000164,1,0.4893095498766243,0
char_tfidf_lr,P2_test_simplified,llm_0000158,1,0.5312603656443431,1
char_tfidf_lr,P2_test_simplified,human_0012833,0,0.3620523945488023,0
char_tfidf_lr,P2_test_simplified,llm_0000481,1,0.3813296130099951,0
char_tfidf_lr,P2_test_simplified,human_0010772,0,0.2996940092433683,0
char_tfidf_lr,P2_test_simplified,llm_0000116,1,0.32594347498994936,0
char_tfidf_lr,P2_test_simplified,llm_0000229,1,0.3352188023983586,0
char_tfidf_lr,P2_test_simplified,llm_0000468,1,0.39339364809872346,0
char_tfidf_lr,P2_test_simplified,human_0026881,0,0.30604767077607853,0
char_tfidf_lr,P2_test_simplified,llm_0000376,1,0.31467337610288243,0
char_tfidf_lr,P2_test_simplified,llm_0000151,1,0.7116863488193234,1
char_tfidf_lr,P2_test_simplified,human_0028795,0,0.4207258875757165,0
char_tfidf_lr,P2_test_simplified,human_0009204,0,0.555565709919062,1
char_tfidf_lr,P2_test_simplified,human_0014587,0,0.38574507115799656,0
char_tfidf_lr,P2_test_simplified,llm_topup_00009,1,0.4731139464019119,0
char_tfidf_lr,P2_test_simplified,llm_0000436,1,0.7194274453341327,1
char_tfidf_lr,P2_test_simplified,llm_0000030,1,0.684611319760636,1
char_tfidf_lr,P2_test_simplified,llm_0000473,1,0.5687148250382624,1
char_tfidf_lr,P2_test_simplified,llm_0000020,1,0.3969646718420094,0
char_tfidf_lr,P2_test_simplified,human_0015434,0,0.4578823736990274,0
char_tfidf_lr,P2_test_simplified,llm_0000207,1,0.3420564628849429,0
char_tfidf_lr,P2_test_simplified,llm_0000193,1,0.5581404583776586,1
char_tfidf_lr,P2_test_simplified,human_0003304,0,0.25284704498920724,0
char_tfidf_lr,P2_test_simplified,human_0020222,0,0.22197608631071433,0
char_tfidf_lr,P2_test_simplified,human_0024780,0,0.21976899318918433,0
char_tfidf_lr,P2_test_simplified,llm_0000434,1,0.43741426865531646,0
char_tfidf_lr,P2_test_simplified,llm_0000013,1,0.3892337677084519,0
char_tfidf_lr,P2_test_simplified,human_0027448,0,0.46530774715307016,0
char_tfidf_lr,P2_test_simplified,llm_0000259,1,0.26871393107429054,0
char_tfidf_lr,P2_test_simplified,llm_0000179,1,0.31763531752069935,0
char_tfidf_lr,P2_test_simplified,llm_topup_00012__dup2,1,0.266027178812525,0
char_tfidf_lr,P2_test_simplified,llm_0000065,1,0.6180152055244691,1
char_tfidf_lr,P2_test_simplified,llm_0000201,1,0.34936651090361664,0
char_tfidf_lr,P2_test_simplified,llm_0000152,1,0.4177059316859131,0
char_tfidf_lr,P2_test_simplified,human_0012493,0,0.29488054830215554,0
char_tfidf_lr,P2_test_simplified,llm_topup_00007,1,0.38909388094036285,0
char_tfidf_lr,P2_test_simplified,human_0023580,0,0.3253841382146512,0
char_tfidf_lr,P2_test_simplified,human_0008718,0,0.18386298758254993,0
char_tfidf_lr,P2_test_simplified,llm_0000195,1,0.5911020854401834,1
char_tfidf_lr,P2_test_simplified,llm_0000161,1,0.4841429460558474,0
char_tfidf_lr,P2_test_simplified,human_0030262,0,0.26613551150571785,0
char_tfidf_lr,P2_test_simplified,llm_0000095,1,0.4131332641949033,0
char_tfidf_lr,P2_test_simplified,llm_0000194,1,0.4717499479451914,0
char_tfidf_lr,P2_test_simplified,llm_0000135,1,0.6507373502287372,1
char_tfidf_lr,P2_test_simplified,llm_0000404,1,0.46610226502303637,0
char_tfidf_lr,P2_test_simplified,llm_0000185,1,0.5620296019770687,1
char_tfidf_lr,P2_test_simplified,human_0029107,0,0.184937564128371,0
char_tfidf_lr,P2_test_simplified,human_0030613,0,0.291329345223244,0
char_tfidf_lr,P2_test_simplified,llm_0000320,1,0.4288821202499459,0
char_tfidf_lr,P2_test_simplified,human_0012407,0,0.22299119029275435,0
char_tfidf_lr,P2_test_simplified,llm_0000191,1,0.701360219044928,1
char_tfidf_lr,P2_test_simplified,llm_0000044,1,0.7017937434840865,1
char_tfidf_lr,P2_test_simplified,llm_0000453,1,0.6286784151033389,1
char_tfidf_lr,P2_test_simplified,human_0005029,0,0.1991376773939696,0
char_tfidf_lr,P2_test_simplified,human_0021155,0,0.268981068996283,0
char_tfidf_lr,P2_test_simplified,human_0011976,0,0.44863911730288836,0
char_tfidf_lr,P2_test_simplified,llm_0000337,1,0.467081653658971,0
char_tfidf_lr,P2_test_simplified,llm_0000458,1,0.46983892212924,0
char_tfidf_lr,P2_test_simplified,llm_0000148,1,0.41033198953423944,0
char_tfidf_lr,P2_test_simplified,human_0011009,0,0.3793134864022226,0
char_tfidf_lr,P2_test_simplified,llm_0000233,1,0.4389823374603248,0
char_tfidf_lr,P2_test_simplified,llm_0000423,1,0.42051622215493445,0
char_tfidf_lr,P2_test_simplified,human_0024463,0,0.42960573466478047,0
